time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30526.184365375135,47.75,750,4.0,0.15941061449435107,450283,159.41061449435108,0.004705182,0.0645343576742905,5,0
30527.092611261054,47.75,4300,4.545582364287682,0.0,2123065,454.41763571231746,0.004705182,0.75,5,0
30527.63658201744,71.875,4300,4.710511111198437,0.0,2177073,335.0712530892448,0.004705182,4.3,5,0
30528.028276020028,60.375,4300,4.8291138615525835,0.0,2160877,381.3972496458538,0.004705182,4.3,5,0
30529.1949614965,65.25,4300,4.9609194997860975,0.0,2233056,368.19436176648514,0.004705182,4.3,5,0
30530.41722188986,95.125,4300,4.70903486046111,0.0,1941625,251.88463932498792,0.004705182,4.3,5,0
30531.32528577115,99.25,4300,4.95019079683196,0.0,2157535,258.84406362915036,0.004705182,4.3,5,0
30532.508954105982,84.875,4300,4.642966538247354,0.0,2290172,307.2242585846059,0.004705182,4.3,5,0
30533.3428903043,96.125,4300,4.8742204772131625,0.0,2055469,268.7460610341924,0.004705182,4.3,5,0
30534.277457959033,126.25,4300,4.649531718484657,0.0,2169201,224.6887587285044,0.004705182,4.3,5,0
30535.169950448897,73.625,4300,4.768224921557455,0.0,2173522,381.30679692720025,0.004705182,4.3,5,0
30535.67049704235,86.5,4300,4.9835444712988615,0.0,2102452,284.6804502585945,0.004705182,4.3,5,0
30536.602465893597,58.5,4300,4.58549311727277,0.0,2209463,398.05135402609085,0.004705182,4.3,5,0
30538.080216656712,26.5,4300,4.573576484324642,0.0,2275376,1011.9166329481283,0.004705182,4.3,5,0
30538.868361579247,45.5,4300,4.622421088141877,0.0,2005399,451.1553961827646,0.004705182,4.3,5,0
30540.535431976743,29.0,4300,4.9173806525701895,0.0,2152483,705.0404355716879,0.004705182,4.3,5,0
30541.15137335062,69.625,4300,4.550424946594018,0.0,2289689,366.95570597617154,0.004705182,4.3,5,0
30542.605819183133,15.5,4300,4.657694864286462,0.0,2059512,1392.7300823075557,0.004705182,4.3,5,0
30544.812408968057,14.125,4300,4.795257846927473,0.0,2220726,1362.4370173589887,0.004705182,4.3,5,0
30547.32237668171,11.0,4300,4.672350373883607,0.0,2156729,1622.907473043866,0.004705182,4.3,5,0
30549.05039595146,15.125,4300,4.961870859313656,0.0,2039773,1210.4795145699504,0.004705182,4.3,5,0
30551.99670791761,10.25,4300,6.015558893166137,0.0,2176469,2946.311966147519,0.004705182,4.3,10,2
30554.1559293196,12.625,4300,4.837874052832362,0.0,2221506,1677.6848403337756,0.004705182,4.3,5,0
30559.574905020956,13.875,4300,4.0,0.5811016485217979,2044075,5418.975701354159,0.004705182,1.801262911356269,5,0
30560.90792667367,10.875,4300,6.666978347286534,0.0,2186790,1333.0216527134664,0.004705182,4.3,10,2
30566.343805402445,2.75,4300,4.695805940764832,0.0,2105231,4471.172406521701,0.004705182,4.3,5,0
30570.19018800597,14.375,4300,4.8494233372386555,0.0,2395588,3346.3826035261777,0.004705182,4.3,5,0
30572.19438580131,14.375,4300,4.922868902456046,0.0,1972048,1426.5544347826087,0.004705182,4.3,5,0
30572.962868583403,30.25,4300,8.154386120362672,0.0,2134614,768.4827820933743,0.004705182,4.3,10,2
30574.01390955859,30.25,4300,9.97192870409473,0.0,2164140,682.4574162679426,0.004705182,4.3,10,1
30575.142027608155,52.375,4300,4.5521614587737895,0.0,2113193,419.7672453209396,0.004705182,4.3,5,0
30575.773263241532,105.5,4300,4.8007190442065655,0.0,2147852,251.44241456722375,0.004705182,4.3,5,1
30576.456706756995,165.0,4300,4.608893895881207,0.0,2191074,191.82514832535887,0.004705182,4.3,5,0
30576.85680162284,117.25,4300,4.864655646526477,0.0,2286761,244.2382493547301,0.004705182,4.3,5,0
30577.45422095169,107.5,4300,4.603874290345326,0.0,2307787,260.78135618115056,0.004705182,4.3,5,0
30577.845972054554,76.0,4300,4.786317725248373,0.0,2143948,317.5565650969529,0.004705182,4.3,5,0
30581.233074478358,2.625,4300,4.589863782231297,0.0,1919781,3196.453943017076,0.004705182,4.3,5,0
30587.30187257741,4.75,4300,4.0,1.4789343168212945,2147467,6068.798099052591,0.004705182,-2.059417562331566,5,0
30590.32639380707,12.25,4300,4.787462675088429,0.0,2133870,2712.5373249115705,0.004705182,4.3,5,0
30592.184278600966,11.375,4300,4.724512230517446,0.0,2146120,1562.9504445709833,0.004705182,4.3,5,0
30592.554145735907,71.75,4300,4.897045837706147,0.0,2108491,327.4663928112966,0.004705182,4.3,5,0
30593.104992180943,85.875,4300,4.602822986254374,0.0,2184571,294.2228514517735,0.004705182,4.3,5,0
30594.183905501555,147.5,4300,4.901678122739655,0.0,2121928,201.14486351471902,0.004705182,4.3,5,0
30594.469147230986,104.375,4300,8.616436393309431,0.0,2219102,285.2417294302222,0.004705182,4.3,10,2
30595.475042510487,104.375,4300,4.864993846823456,0.0,2124950,251.44254648597544,0.004705182,4.3,5,0
30595.715704466013,117.75,4300,8.624331891297699,0.0,2246506,240.66195552575707,0.004705182,4.3,10,2
30596.496365453095,112.625,4300,4.901558742026571,0.0,1961140,222.77314927112798,0.004705182,4.3,5,0
30598.62626238208,14.875,4300,4.575554196440035,0.0,2155012,1326.0045455865356,0.004705182,4.3,5,0
