time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
6574.4985658860105,2.88749206349,750,4.0,1.464606764188326,450283,1464.606764188326,0.12823096,-5.547809086009802,50,0
6575.733552081537,2.67371345876,750,6.765013804474078,0.0,398865,1234.9861955259219,0.70705795,0.75,45,0
6578.780613964855,2.71862214411,1850,7.717951921156034,0.0,877771,3047.0618833180433,0.011417814,0.75,40,0
6581.698097150123,2.5677826087,1850,8.800468735886842,0.0,933276,2917.4831852691927,0.015790954,1.85,35,0
6584.808341504932,2.90098071625,1850,9.690224381077908,0.0,996749,3110.244354808935,0.6924202,1.85,30,0
6587.256843142628,2.84340625,1850,11.241722743382594,0.0,801058,2448.5016376953145,0.1798405,1.85,25,0
6592.808138833242,2.53370980392,2850,9.69042705276786,0.0,1388403,5551.295690614735,0.13634473,1.85,20,0
6596.053361445319,2.7283992016,1850,10.44520444069152,0.0,1060487,3245.22261207634,0.5265019,0.8500000000000001,15,0
6600.546616263199,2.52996814159,2850,9.95194962281041,0.0,1348011,4493.2548178811085,0.29029962,1.85,20,2
6608.4082289282605,1.13075778284,2850,6.090336957749095,0.0,1429765,7861.612665061316,0.014167772,2.85,25,2
6612.120984821509,2.32125714286,1200,6.3775810645002835,0.0,607410,3712.755893248811,0.20056449,-0.44999999999999996,20,0
6614.441049859082,1.67193902439,1200,8.057516026927344,0.0,594078,2320.06503757294,0.057438537,1.2,25,2
6618.300300348121,2.21887179487,1850,8.198265537889302,0.0,946851,3859.2504890380424,0.6081394,1.2000000000000002,30,2
6623.1417374221855,1.44502030009,1850,7.356828463823842,0.0,1036454,4841.4370740654595,0.046618376,1.85,30,1
6626.677323499765,1.99490547264,1850,7.821242386244681,0.0,821631,3535.586077579161,0.3999762,1.85,35,2
6630.671175172191,2.39988957055,1850,7.8273907138186445,0.0,923170,3993.8516724260376,0.08787197,1.85,40,2
6634.677194642392,1.89357471264,1850,7.821371243617611,0.0,966699,4006.0194702010335,0.08202082,1.85,40,1
6638.566927863349,2.11491428571,1850,7.931638022660887,0.0,885714,3889.7332209567226,0.032492008,1.85,40,1
6642.359618483873,2.04489056604,1850,8.138947402136125,0.0,987708,3792.690620524762,0.22188427,1.85,35,0
6645.99429978979,2.35891437803,1850,8.504266096218835,0.0,923755,3634.681305917292,0.020008812,1.85,30,0
6649.229274753936,2.1060736377,1850,9.269291132073144,0.0,891604,3234.9749641456906,0.012218548,1.85,30,1
6652.945304570937,1.94600276625,1850,9.55326131507208,0.0,955231,3716.0298170010656,0.03655006,1.85,35,2
6656.6285433021085,2.26540327869,1850,9.870022583900317,0.0,968026,3683.238731171762,0.042415097,1.85,40,2
6659.819658726434,2.47971320755,1850,10.678907159574264,0.0,874175,3191.1154243260535,0.09549932,1.85,45,2
6663.106127887942,2.31562684124,1850,11.392437998065922,0.0,897976,3286.4691615083416,0.5198625,1.85,40,0
6671.766801142073,1.35196737357,2850,6.731764743935619,0.0,1480464,8660.673254130304,0.6950783,1.85,40,1
6675.809528053928,1.69985529716,1200,6.689037832080978,0.0,696376,4042.72691185464,0.082227565,-0.44999999999999996,35,0
6678.329258864142,1.9962919708,1200,8.169307021867558,0.0,487160,2519.7308102134207,0.024230639,1.2,40,2
6681.631735019785,1.48597118156,1200,8.866830866224163,0.0,622896,3302.4761556433955,0.06567799,1.2,45,2
6687.953368045194,1.69142720764,1200,6.5451978408157,0.0,641447,6321.633025408464,0.031212732,1.2,45,1
6690.389881723496,0.922797619048,750,8.10868416251341,0.0,358218,2436.5136783022895,0.26331776,0.3,50,2
6696.120857725727,0.874260657734,1200,6.377708160282744,0.0,620283,5730.9760022306655,0.22350092,0.75,50,1
6699.44253259165,1.42547140649,750,7.056033294359131,0.0,369834,3321.674865923613,0.27068707,0.3,45,0
6702.0422839039275,1.30333393017,750,8.456281982081439,0.0,412837,2599.7513122776923,0.19459635,0.75,45,1
6706.280252702095,1.62506864564,1200,8.218313183914688,0.0,690253,4237.96879816675,0.12376345,0.75,45,1
6709.628683614189,1.51843948296,1200,8.869882271820734,0.0,598727,3348.4309120939542,0.009465551,1.2,45,1
6712.208071777464,1.40348426396,1200,10.290494108545632,0.0,487812,2579.3881632751013,0.021013752,1.2,45,1
6716.1341878303365,1.38073535354,1200,10.364378055672738,0.0,575591,3926.1160528728938,0.22105901,1.2,40,0
6719.92573396374,1.37042896936,1200,10.572831922269051,0.0,605884,3791.546133403686,0.012132944,1.2,35,0
6723.8399091477895,1.393208577,1200,10.658656738219769,0.0,587506,3914.175184049283,0.057568066,1.2,40,2
6727.294861833271,1.4802578125,1200,11.203704052737837,0.0,566904,3454.952685481931,0.014993239,1.2,40,1
6732.544272866554,0.561580856812,1200,9.954293019456133,0.0,641452,5249.411033281705,0.13188083,1.2,40,1
6743.668962031204,0.459982718511,1200,4.0,1.1703961451939668,599477,11124.689164650099,0.01232872,-3.832703424334057,45,2
6747.240002893106,0.263085205424,300,4.428959138097584,0.0,172312,3571.040861902417,0.004705182,-0.6000000000000001,50,2
6752.3093723985785,0.39076446381,300,4.0,0.640410367375267,167025,5069.3695054728505,0.004705182,-2.4537645797136483,55,2
6755.838783727538,0.39076446381,300,4.470588671040362,0.0,160064,3529.411328959638,0.004705182,0.3,60,2
6758.951109662738,0.381052518179,300,5.358262735839655,0.0,137507,3112.325935200707,0.004705182,0.3,60,2
6762.148397549957,0.289162140786,300,6.160974848621283,0.0,118421,3197.287887218372,0.004705182,0.3,60,2
