time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
11656.88560167237,0.406053571429,750,4.0,6.835416697573638,450283,6835.416697573638,0.0356048,-28.642291799566642,55,1
11660.192139894434,0.406053571429,300,4.693461777936518,0.0,155580,3306.5382220634815,0.004705182,-0.15000000000000002,50,0
11662.378457252376,0.593722021661,300,6.507144419993679,0.0,139857,2186.3173579428385,0.004705182,0.3,50,1
11664.414273026221,0.812818301804,300,8.471328646148999,0.0,155432,2035.8157738446798,0.01706623,0.3,45,0
11669.143177837917,1.07692748433,750,7.742423834451726,0.0,411561,4728.904811697273,0.6935197,0.3,40,0
11671.820001502214,0.979048101266,750,9.065600170155118,0.0,318564,2676.823664296609,0.032712936,0.75,45,2
11674.492272904059,1.30545531915,750,10.39332876830987,0.0,352642,2672.2714018452475,0.26362345,0.75,40,0
11677.349446846629,1.2012,750,11.536154825739423,0.0,437162,2857.1739425704477,0.69578975,0.75,35,0
11681.457861347166,1.14252307692,1200,11.427740325202713,0.0,584846,4108.41450053671,0.0057385745,0.75,35,1
11685.077062496162,1.19684337349,1200,11.808539176205008,0.0,560821,3619.2011489977053,0.013405147,1.2,35,1
11688.990368439549,1.36313108614,1200,11.895233232819505,0.0,607410,3913.305943385504,0.0405148,1.2,30,0
11692.658068713286,1.16325657895,1200,12.227532959079719,0.0,594078,3667.7002737397843,0.05903799,1.2,30,1
11697.351240617647,1.07503494176,1200,11.534361054718545,0.0,624282,4693.171904361174,0.28245726,1.2,35,2
11703.188735637608,1.00970507463,1200,9.696866034756841,0.0,687371,5837.495019961705,0.008517383,1.2,35,1
11707.098446104725,0.964928475034,1200,9.787155567641092,0.0,526950,3909.710467115748,0.057870876,1.2,35,1
11710.9495383757,1.5554861461,1200,9.936063296664557,0.0,587876,3851.092270976534,0.007177215,1.2,35,1
11714.907051281521,1.34093058161,1200,9.978550390843209,0.0,617242,3957.512905821348,0.0061730472,1.2,40,2
11717.995114936653,1.54043089431,1200,10.89048673571003,0.0,581493,3088.0636551331786,0.007701799,1.2,45,2
11721.420666066566,1.80510060606,1200,11.464935605796581,0.0,639204,3425.5511299134496,0.34254384,1.2,50,2
11726.065741163322,1.55965990338,1850,10.819860509040478,0.0,923755,4645.075096756103,0.6186753,1.2000000000000002,55,2
11731.611569489627,1.073892607,1850,9.274032182737768,0.0,891604,5545.82832630271,0.05931607,1.85,55,1
11736.57493237391,1.09769006623,1200,8.310669298454341,0.0,616206,4963.362884283428,0.5093834,0.5499999999999999,50,0
11742.155789391792,0.645586750789,1200,6.729812280570536,0.0,656471,5580.857017883805,0.12892792,1.2,45,0
11746.570236520245,0.879779047619,750,6.315365152117791,0.0,343800,4414.447128452744,0.57619935,0.3,50,2
11748.054933712385,0.879779047619,300,8.830667959976967,0.0,146754,1484.697192140823,0.6062093,-0.15000000000000002,50,1
11750.74439792627,1.45363602251,750,10.141203746093012,0.0,379700,2689.464213883956,0.05113631,0.3,55,2
11755.186455659688,1.27031884058,1200,9.699146012674694,0.0,696376,4442.057733418318,0.17186035,0.75,50,0
11758.989487322522,1.09411461318,1200,9.896114349840385,0.0,487160,3803.031662834308,0.0165711,1.2,50,1
11764.47980537476,0.889290148448,1200,8.405796297603032,0.0,622896,5490.318052237352,0.006283397,1.2,50,1
11771.559985008127,0.966029363785,1200,5.325616664235989,0.0,641447,7080.179633367043,0.44984967,1.2,45,0
11774.54968049336,0.924389176742,750,6.335921179005176,0.0,358218,2989.6954852308136,0.51907814,0.3,45,1
11778.249827498985,1.13071143086,750,6.635774173378328,0.0,400322,3700.1470056268477,0.056075647,0.75,50,2
11781.37023517462,0.821884732053,750,7.515366497743307,0.0,369834,3120.4076756350205,0.11221413,0.75,50,1
11785.574995766914,0.932317460317,750,7.3106059054505605,0.0,412837,4204.760592292747,0.15233938,0.75,50,1
11789.015353194702,1.14629519071,750,7.870248477662153,0.0,401088,3440.357427788408,0.05440851,0.75,50,1
11792.021763620634,0.986730455076,750,8.863838051730877,0.0,365161,3006.4104259312753,0.26577133,0.75,45,0
11794.046556537558,1.3779516129,750,10.839045134806721,0.0,321064,2024.792916924155,0.6956799,0.75,50,2
11797.842181067695,1.23304260652,1200,11.043420604668034,0.0,575591,3795.6245301386884,0.0055206586,0.75,50,1
11803.59028809715,0.465613029316,1200,9.295313575213699,0.0,605884,5748.107029454336,0.01776802,1.2,45,0
11809.345714287127,1.15974292272,1200,7.539887385237769,0.0,587506,5755.426189975929,0.17565376,1.2,40,0
11812.005926908447,0.808827757125,750,8.879674763918244,0.0,345516,2660.212621319526,0.5370918,0.3,35,0
11817.891330919141,0.88959793148,1200,6.994270753223902,0.0,641452,5885.404010694341,0.5826871,0.75,35,1
11821.292867550887,1.07697100249,750,7.59273412147853,0.0,372093,3401.5366317453722,0.33588168,0.3,40,2
11824.944103091297,1.12647133758,750,7.941498581070673,0.0,438281,3651.2355404078576,0.10092603,0.75,40,1
11829.609087781875,0.74147685002,750,7.2765138904920965,0.0,398987,4664.984690578576,0.33262527,0.75,35,0
11834.480372786427,0.565442698352,750,6.405228885939475,0.0,393804,4871.285004552622,0.039804403,0.75,35,1
11839.807587129771,0.4869306698,750,5.0780145425953895,0.0,331053,5327.214343344085,0.5028472,0.75,40,2
11841.935577810034,0.4869306698,300,6.950023862333231,0.0,118421,2127.9906802621585,0.0304139,-0.15000000000000002,40,1
