time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
10148.99522927829,1.47895934959,750,4.0,6.579692689023528,450283,6579.692689023527,0.004705182,-27.542678562801168,60,1
10149.98201719444,0.630420699569,300,7.013212083850239,0.0,155580,986.7879161497615,0.004705182,-0.15000000000000002,55,0
10161.759388136259,0.84594092827,1200,4.0,4.764158857969869,571051,11777.370941820107,0.63135517,-20.185883089270433,50,0
10163.844787465041,0.433326621924,300,5.914600671217617,0.0,155432,2085.3993287823832,0.004705182,-0.6000000000000001,50,1
10167.078347542525,0.456580873672,300,6.681040593734315,0.0,163442,3233.560077483301,0.029099481,0.3,50,1
10169.4875872832,0.456580873672,300,8.271800853058133,0.0,126289,2409.2397406761816,0.0047519975,0.3,55,2
10172.304884570347,0.477039092055,300,9.454503565909924,0.0,153295,2817.2972871482093,0.008129637,0.3,50,0
10174.377309035648,1.17879731028,300,11.382079100609438,0.0,173849,2072.424465300486,0.3542752,0.3,55,2
10177.095337638322,1.32965853659,750,12.66405049793504,0.0,374758,2718.028602674398,0.0936176,0.3,50,0
10180.434842298851,1.23259751037,1200,13.324545837405791,0.0,560821,3339.5046605292505,0.023467746,0.75,50,1
10186.502902898803,1.41499641577,1850,11.256485237455578,0.0,939819,6068.060599950214,0.34086347,1.2000000000000002,50,1
10191.945725369113,0.936804278075,1850,9.813662767147289,0.0,917428,5442.822470308288,0.47500408,1.85,45,0
10199.000199812775,1.02828732394,1850,6.75918832348436,0.0,946851,7054.474443662929,0.5256583,1.85,50,2
10203.905776462761,1.58945116279,1200,5.853611673498485,0.0,687371,4905.576649985875,0.38766277,0.5499999999999999,45,0
10205.60962060411,2.02552380952,750,8.149767532151325,0.0,337059,1703.84414134716,0.63640356,0.3,45,1
10208.161551626683,2.01297560976,1200,9.597836509577476,0.0,587876,2551.9310225738477,0.012543118,0.75,40,0
10210.89640476717,1.74002005013,1200,10.862983369088363,0.0,617242,2734.853140489115,0.34010345,1.2,35,0
10214.594668469726,2.53494076655,1850,11.164719666531601,0.0,885714,3698.263702556761,0.1649015,1.2000000000000002,30,0
10218.548834900796,1.97553799392,1850,11.210553235463088,0.0,987708,3954.166431068513,0.020725902,1.85,35,2
10222.961364476692,1.68802882883,1850,10.798023659566999,0.0,923755,4412.52957589609,0.11110651,1.85,30,0
10229.490224741992,1.96387677725,1850,8.269163394268045,0.0,891604,6528.860265298954,0.012702657,1.85,35,2
10232.862631205988,1.37812121212,1200,8.896756930273087,0.0,616206,3372.4064639949597,0.019781545,0.5499999999999999,40,2
10237.114135263288,1.16132484076,1200,8.645252872972137,0.0,656471,4251.50405730095,0.024215655,1.2,45,2
10243.304430611532,0.757539666993,1200,6.454957524727499,0.0,536667,6190.295348244637,0.008937502,1.2,45,1
10250.909467396068,0.277945186863,750,4.0,1.1500792598069594,359903,7605.036784534458,0.07900696,-4.6453408171699255,50,2
10254.935693125359,0.352654496281,300,4.0,0.026225729290469645,153938,4026.2257292904696,0.004705182,-0.2627706359490195,55,2
10260.108220957602,0.26993258427,300,4.0,1.1725278322428832,181901,5172.527832242883,0.004705182,-4.741869678644398,55,1
10263.074851908703,0.487982108626,300,5.033369048898281,0.0,111155,2966.6309511017193,0.004705182,0.3,55,1
10265.805596201595,0.487982108626,300,6.302624756006464,0.0,153605,2730.7442928918176,0.004705182,0.3,60,2
10270.683762549508,0.260609371717,300,5.424458408093037,0.0,149029,4878.166347913427,0.004705182,0.3,60,2
10273.54552011943,0.484751958225,300,6.562700838170953,0.0,157421,2861.7575699220843,0.004705182,0.3,60,2
10278.01043506913,0.278985605419,300,6.0977858884706535,0.0,157488,4464.914949700299,0.0069672675,0.3,55,0
10280.464242582575,0.658200825309,300,7.643978375026421,0.0,143881,2453.8075134442324,0.004705182,0.3,55,1
10282.044543366806,1.27643151515,300,10.063677590793574,0.0,163444,1580.3007842328468,0.08958846,0.3,50,0
10284.171363601148,1.72394759825,750,11.936857356451112,0.0,401088,2126.8202343424623,0.10009731,0.3,50,1
10287.185398955464,1.79684450063,1200,12.92282200213554,0.0,598727,3014.0353543155725,0.008097806,0.75,50,1
10294.172410519821,0.418476747276,1850,9.935810437778192,0.0,728962,6987.011564357345,0.28620645,1.2000000000000002,50,1
10301.85753678191,1.21075290216,1200,6.250684175688154,0.0,575591,7685.126262090039,0.04309533,0.5499999999999999,55,2
10304.46212300541,1.25185492228,750,7.646097952188858,0.0,378327,2604.5862234992965,0.64076036,0.3,55,1
10308.984454574882,1.03593210332,1200,7.123766382718463,0.0,587506,4522.331569470394,0.68510604,0.75,50,0
10311.735089095653,1.13885185185,750,8.373131861945526,0.0,345516,2750.6345207729382,0.6892234,0.3,50,1
10314.037682429354,1.77646464646,750,10.070538528245333,0.0,384505,2302.5933337001916,0.4160867,0.75,55,2
10316.87071338489,1.89586849315,1200,11.23750757271168,0.0,599477,2833.0309555336535,0.006404758,0.75,55,1
10321.648934027135,1.58258023379,1850,10.459286930465241,0.0,973972,4778.220642246438,0.66493416,1.2000000000000002,55,1
10326.199781352092,2.11565923984,1850,9.90843960550932,0.0,958994,4550.847324955921,0.043033186,1.85,55,1
10330.886737452944,1.71340301974,1850,9.221483504657394,0.0,982064,4686.956100851926,0.054322917,1.85,55,1
10335.479331426932,1.39322917267,1850,8.628889530668326,0.0,830730,4592.593973989066,0.14235921,1.85,55,1
10339.762037375063,2.01131203931,1850,8.346183582537556,0.0,846370,4282.705948130769,0.6796988,1.85,50,0
