time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28564.80691236014,66.5,750,4.0,0.13702040364068066,450283,137.02040364068066,0.004705182,0.16081226434507323,5,0
28565.481630270708,66.5,4300,4.651151246537396,0.0,2123065,348.8487534626039,0.004705182,0.75,5,0
28565.81200296045,86.375,4300,4.858899480218559,0.0,2177073,292.2517663188362,0.004705182,4.3,5,0
28566.24118130178,117.0,4300,4.623370771266691,0.0,2160877,235.52870895186686,0.004705182,4.3,5,0
28567.223771846435,180.0,4300,4.93890031512634,0.0,2233056,184.47045614035088,0.004705182,4.3,5,0
28568.246426974205,226.25,4300,4.786632795498543,0.0,1941625,152.26751962779878,0.004705182,4.3,5,0
28569.35921651119,223.75,4300,4.625431831076313,0.0,2157535,161.20096442222876,0.004705182,4.3,5,0
28570.107339445065,188.75,4300,4.937164650419547,0.0,2290172,188.26718065676647,0.004705182,4.3,5,0
28570.957003836247,165.0,4300,4.75226033144028,0.0,2055469,184.90431897926635,0.004705182,4.3,5,0
28571.583817885745,95.625,4300,4.98123334279219,0.0,2169201,271.0269886480908,0.004705182,4.3,5,0
28573.84588143727,13.625,4300,4.988095097453239,0.0,2173522,1993.1382453389506,0.004705182,4.3,5,0
28575.878421104982,14.625,4300,4.566287916692461,0.0,2102452,1421.8071807607787,0.004705182,4.3,5,0
28576.664545726664,62.5,4300,4.688591849324039,0.0,2209463,377.6960673684211,0.004705182,4.3,5,0
28577.15309985495,76.625,4300,4.858529062340267,0.0,2275376,330.06278698377264,0.004705182,4.3,5,0
28577.73189488444,99.25,4300,4.608377218246406,0.0,2005399,250.15184409386185,0.004705182,4.3,5,0
28578.87255307952,156.25,4300,4.912369713404299,0.0,2152483,196.00750484210528,0.004705182,4.3,5,0
28579.115926087787,171.25,4300,4.723008554389343,0.0,2289689,189.3611590149557,0.004705182,4.3,5,0
28580.27045285509,65.625,4300,4.632751095362881,0.0,2059512,1090.2574590264633,0.004705182,4.3,5,0
28581.179512967276,141.25,4300,4.920355693406662,0.0,2220726,212.39540195621797,0.004705182,4.3,5,0
28582.211081936053,142.5,4300,4.712903564136117,0.0,2156729,207.4521292705448,0.004705182,4.3,5,0
28582.89003134819,125.0,4300,4.995487277820328,0.0,2039773,217.41628631578948,0.004705182,4.3,5,0
28583.70060168502,136.25,4300,4.780968672315741,0.0,2176469,214.51860550458716,0.004705182,4.3,5,0
28584.591990612862,173.75,4300,4.593300074057504,0.0,2221506,187.66859825823553,0.004705182,4.3,5,0
28586.337192579475,13.625,4300,4.782559255542313,0.0,2044075,1310.7408185151914,0.004705182,4.3,5,0
28586.690008485904,67.5,4300,8.429743349109565,0.0,2186790,352.81590643274853,0.004705182,4.3,10,2
28587.502567349406,67.5,4300,4.587102444626135,0.0,2105231,342.6409044834308,0.004705182,4.3,5,0
28588.04451878724,82.0,4300,4.761085705216636,0.0,2395588,326.0167394094994,0.004705182,4.3,5,0
28588.6512225149,106.875,4300,4.525701190596752,0.0,1972048,235.38451461988305,0.004705182,4.3,5,0
28588.93736262372,107.375,4300,4.778290742707529,0.0,2134614,247.41044788922247,0.004705182,4.3,5,0
28590.303757385867,48.75,4300,4.824458192100243,0.0,2164140,453.8325506072875,0.004705182,4.3,5,0
28591.548578140166,41.5,4300,4.86832892072205,0.0,2113193,456.1292713781934,0.004705182,4.3,5,0
28591.852104057165,94.125,4300,4.5709117036808005,0.0,2147852,297.41721704124944,0.004705182,4.3,5,0
28592.82871327509,94.5,4300,4.795661444700014,0.0,2191074,275.2502589807853,0.004705182,4.3,5,0
28593.98444763596,102.875,4300,4.528473743734356,0.0,2286761,267.1877009656584,0.004705182,4.3,5,0
28594.899807403675,82.25,4300,4.725067189830605,0.0,2307787,303.4065539037508,0.004705182,4.3,5,0
28595.466428299922,96.375,4300,4.9577333486127735,0.0,2143948,267.3338412178306,0.004705182,4.3,5,0
28596.149669796167,106.375,4300,4.72575612800544,0.0,1919781,231.977220607335,0.004705182,4.3,5,0
28596.59076823909,88.25,4300,4.940839044361485,0.0,2147467,284.91708364395413,0.004705182,4.3,5,0
28598.236815607008,13.25,4300,4.655906040041836,0.0,2133870,1284.9330043196483,0.004705182,4.3,5,0
28599.749936825105,12.625,4300,4.789902612791875,0.0,2146120,1366.0034272499615,0.004705182,4.3,5,0
28602.107530717316,13.5,4300,4.894664562109614,0.0,2108491,1395.2380506822615,0.004705182,4.3,5,0
28603.375675259576,54.0,4300,4.951770211746294,0.0,2184571,442.89435036332026,0.004705182,4.3,5,0
28603.673082494857,99.375,4300,4.675691690051721,0.0,2121928,276.07852169457374,0.004705182,4.3,5,0
28604.669384518606,94.625,4300,4.898205034972809,0.0,2219102,277.4866550789126,0.004705182,4.3,5,0
28605.85096600042,93.5,4300,4.626821978400898,0.0,2124950,271.3830565719111,0.004705182,4.3,5,0
28606.63087977644,146.25,4300,4.901964303010442,0.0,2246506,224.85767539045762,0.004705182,4.3,5,0
28607.47564842511,157.5,4300,4.717108028992063,0.0,1961140,184.85627401837928,0.004705182,4.3,5,0
28608.465870723536,145.0,4300,4.511953067104587,0.0,2155012,205.15496188747733,0.004705182,4.3,5,0
