time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29351.149613964648,9.875,750,4.0,0.4639855029980014,450283,463.9855029980014,0.004705182,-1.245137662891406,5,0
29353.367602519374,15.5,4300,4.542998474135523,0.0,2123065,1457.0015258644773,0.054778736,0.75,5,0
29355.302279176958,59.875,4300,4.666153659776236,0.0,2177073,1376.844814359287,0.004705182,4.3,5,0
29355.915069818155,76.625,4300,4.848674260789372,0.0,2160877,317.4793989868636,0.004705182,4.3,5,0
29356.72205238559,87.125,4300,4.55283859817516,0.0,2233056,295.8356626142113,0.004705182,4.3,5,0
29357.042680361512,142.5,4300,4.858098062625759,0.0,1941625,194.74053554939982,0.004705182,4.3,5,0
29357.54918771154,120.875,4300,4.627788107800745,0.0,2157535,230.30995482501498,0.004705182,4.3,5,0
29357.901479227567,77.75,4300,4.799741047384432,0.0,2290172,328.04706041631414,0.004705182,4.3,5,0
29359.20157142716,49.75,4300,4.871817175392895,0.0,2055469,427.9238719915366,0.004705182,4.3,5,0
29360.62391075708,13.625,4300,4.556731674235005,0.0,2169201,1315.0855011578892,0.004705182,4.3,5,0
29363.048212244885,15.25,4300,4.608207844713621,0.0,2173522,1448.5238295213844,0.004705182,4.3,5,0
29364.76714599178,86.75,4300,4.946629800406911,0.0,2102452,1161.5780443067097,0.004705182,4.3,5,0
29365.839729863037,85.5,4300,4.64901571607327,0.0,2209463,297.61408433364113,0.004705182,4.3,5,0
29366.313757613174,55.125,4300,8.174987965935172,0.0,2275376,474.0277501380991,0.004705182,4.3,10,2
29367.175456121713,55.125,4300,9.788637480197016,0.0,2005399,386.35048573815493,0.004705182,4.3,10,1
29368.64613521367,54.25,4300,4.500971945618389,0.0,2152483,787.6655345786281,0.004705182,4.3,5,0
29369.75077470116,44.125,4300,4.500158980563396,0.0,2289689,500.81296505499205,0.004705182,4.3,5,0
29370.674580272014,46.875,4300,4.550169456352869,0.0,2059512,449.9895242105263,0.004705182,4.3,5,0
29371.629642127155,41.5,4300,4.519546552104295,0.0,2220726,530.6229042485733,0.004705182,4.3,5,0
29373.183145535586,34.625,4300,4.915014323337432,0.0,2156729,604.532228766863,0.004705182,4.3,5,0
29374.745077877873,32.875,4300,4.818533742024629,0.0,2039773,596.4805813128035,0.004705182,4.3,5,1
29375.423512791458,31.5,4300,4.672042165718999,0.0,2176469,646.4915763056293,0.004705182,4.3,5,0
29376.61500781203,55.0,4300,4.5522663240730346,0.0,2221506,1119.7758416459646,0.004705182,4.3,5,0
29377.615350042255,98.75,4300,4.797954798423467,0.0,2044075,254.31152564956696,0.004705182,4.3,5,0
29378.730244647755,127.5,4300,4.57352284795907,0.0,2186790,224.4319504643963,0.004705182,4.3,5,0
29379.444953646234,157.5,4300,4.8713996762394105,0.0,2105231,202.1231717196589,0.004705182,4.3,5,0
29380.251297063794,188.75,4300,4.684520880840317,0.0,2395588,186.87879539909375,0.004705182,4.3,5,0
29380.724686964302,121.25,4300,4.967558241665058,0.0,1972048,216.96263917525772,0.004705182,4.3,5,0
29381.32497766552,136.25,4300,4.755626521723001,0.0,2134614,211.931719942057,0.004705182,4.3,5,0
29383.885166213637,13.5,4300,4.629711738303171,0.0,2164140,2125.91478341983,0.004705182,4.3,5,0
29385.064610962152,39.125,4300,4.71712624639182,0.0,2113193,912.585491911351,0.004705182,4.3,5,0
29386.31063545433,90.625,4300,4.937543628605976,0.0,2147852,279.5826177858439,0.004705182,4.3,5,0
29386.825873245907,77.375,4300,4.623145670013284,0.0,2191074,314.39795859269157,0.004705182,4.3,5,0
29387.036428735646,147.5,4300,8.412590180271982,0.0,2286761,210.55548974130244,0.004705182,4.3,10,2
29388.211335865686,147.5,4300,4.700834276614533,0.0,2307787,211.75590365744873,0.004705182,4.3,5,0
29389.023741974273,130.0,4300,4.986206835513605,0.0,2143948,214.62744110092711,0.004705182,4.3,5,0
29389.972942708362,119.125,4300,4.770495802211568,0.0,1919781,215.71103330203786,0.004705182,4.3,5,0
29391.03803495011,143.75,4300,4.564694531731019,0.0,2147467,205.8012704805492,0.004705182,4.3,5,0
29391.69679989486,163.75,4300,4.874957544989354,0.0,2133870,189.73698674166332,0.004705182,4.3,5,0
29393.35255328673,21.25,4300,4.991594828058641,0.0,2146120,1383.3627169307124,0.004705182,4.3,5,0
29395.182826812506,14.625,4300,4.672653402640464,0.0,2108491,1318.9414254181781,0.004705182,4.3,5,0
29397.15483417282,11.5,4300,4.652315772661181,0.0,2184571,1520.3376299792828,0.004705182,4.3,5,0
29397.537696331605,59.0,4300,8.269453613874383,0.0,2121928,382.8621587867975,0.004705182,4.3,10,2
29398.01400053917,55.75,4300,4.86856745465476,0.0,2219102,400.8861592196214,0.004705182,4.3,5,0
29399.259746531083,60.625,4300,4.993403482869628,0.0,2124950,375.1639717851329,0.004705182,4.3,5,0
29399.665915285572,88.375,4300,4.685610115690514,0.0,2246506,307.7933671791154,0.004705182,4.3,5,0
29400.619538392177,120.0,4300,4.96798625604139,0.0,1961140,217.62385964912283,0.004705182,4.3,5,0
29401.76586700384,109.875,4300,4.722821573687041,0.0,2155012,245.16468235435005,0.004705182,4.3,5,0
