time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
17318.050766323537,0.696868644068,750,4.0,6.240793125191714,450283,6240.793125191714,0.59684634,-26.08541043832437,45,1
17320.65897985593,0.45901515528,300,5.39178646760646,0.0,155580,2608.2135323935404,0.004705182,-0.15000000000000002,40,0
17323.18715914693,0.707611901682,300,6.863607176602174,0.0,139857,2528.179291004286,0.0063566044,0.3,35,0
17325.47261610334,0.377566854991,300,8.578150220191981,0.0,155432,2285.456956410193,0.017149784,0.3,40,2
17328.985437023162,0.466178098676,300,9.065329300370701,0.0,163442,3512.820919821281,0.6386197,0.3,35,0
17334.43405324712,0.529215189873,750,7.616713076412106,0.0,318564,5448.616223958595,0.6854898,0.3,30,0
17337.058728612683,0.50556899432,300,8.992037710849552,0.0,153295,2624.6753655625525,0.6514339,-0.15000000000000002,30,1
17340.764398367155,0.378509561999,300,9.286367956377184,0.0,173849,3705.6697544723684,0.61152124,0.3,35,2
17347.897913814642,0.481132382892,750,6.152852508892145,0.0,374758,7133.51544748504,0.69304276,0.3,40,2
17350.544316687123,0.45444332044,300,7.506449636412661,0.0,139105,2646.402872479484,0.006238289,-0.15000000000000002,45,2
17353.588441991375,0.372780282537,300,8.462324332160435,0.0,141840,3044.125304252226,0.088490546,0.3,50,2
17357.15447891738,0.380743399128,300,8.896287406155377,0.0,156148,3566.036926005058,0.15761434,0.3,50,1
17360.452902386147,0.491031296572,300,9.597863937386633,0.0,160746,3298.4234687687454,0.16876656,0.3,55,2
17366.996879507184,0.556320616031,750,7.053886816349059,0.0,434409,6543.977121037573,0.58007735,0.3,60,2
17369.1968384088,0.556320616031,300,8.853927914736927,0.0,140051,2199.9589016121313,0.46230686,-0.15000000000000002,55,0
17375.110017415038,0.695900573614,750,6.940748908497365,0.0,366214,5913.179006239562,0.4482211,0.3,50,0
17377.05034908857,0.554825155494,300,9.000417234964209,0.0,143509,1940.3316735331564,0.5149621,-0.15000000000000002,55,2
17382.105561789867,0.674866412214,750,7.945204533668249,0.0,372963,5055.21270129596,0.1391683,0.3,55,1
17388.421083142923,0.467554788611,750,5.629683180612527,0.0,405596,6315.521353055722,0.08491281,0.75,55,1
17390.904337731303,0.505692999358,300,7.146428592232978,0.0,140881,2483.2545883795483,0.023178907,-0.15000000000000002,50,0
17393.10861089958,0.951540500736,300,8.942155423956235,0.0,157671,2204.273168276743,0.051717743,0.3,50,1
17396.931195994704,1.03046436133,750,9.11957032882833,0.0,399894,3822.585095127907,0.4100915,0.3,50,1
17400.253744200094,0.950143820225,750,9.797022123438547,0.0,401853,3322.548205389782,0.16762426,0.75,55,2
17405.97247887059,0.774660888407,1200,8.078287452943295,0.0,536667,5718.734670495251,0.39756945,0.75,50,0
17411.482657839733,0.637560259179,750,6.568108483800312,0.0,359903,5510.178969142983,0.23985069,0.3,50,1
17418.432439482745,0.441884422111,750,4.0,0.3816731592087981,379700,6949.781643009111,0.6918745,-0.8911945845978317,55,2
17421.86690600866,0.580597887896,300,4.565533474085274,0.0,181901,3434.466525914726,0.004705182,-0.15000000000000002,50,0
17423.559109781316,0.580597887896,300,6.873329701427342,0.0,111155,1692.2037726579317,0.004705182,0.3,50,1
17426.725200490397,0.380108404051,300,7.707238992349939,0.0,153605,3166.0907090774026,0.030872785,0.3,50,1
17430.492827458947,0.319552990072,300,7.9396120237987455,0.0,149029,3767.6269685511943,0.01060351,0.3,45,0
17435.35208845774,0.246308742281,300,7.080351025004043,0.0,157421,4859.260998794703,0.049087614,0.3,50,2
17440.678842479683,0.26580034622,300,5.753597003060867,0.0,157488,5326.754021943176,0.006070026,0.3,50,1
17445.112033355977,0.35349255348,300,5.3204061267673834,0.0,143881,4433.190876293484,0.004705182,0.3,55,2
17449.352707663795,0.25336165767,300,5.0797318189517995,0.0,163444,4240.674307815584,0.004705182,0.3,60,2
17455.471381685715,0.235671467004,300,4.0,1.038942202970108,179328,6118.674021921907,0.004705182,-4.167451472771464,55,0
17461.191343122307,0.337592602106,300,4.0,1.7199614365922098,159914,5719.96143659221,0.004705182,-7.095834177346502,50,0
17464.554278618903,0.337592602106,300,4.637064503403679,0.0,131610,3362.9354965963207,0.004705182,0.3,50,1
17467.622958176646,0.352061396777,300,5.5683849456599726,0.0,124011,3068.6795577437056,0.004705182,0.3,50,1
17471.137501107485,0.355076449461,300,6.053842014822249,0.0,144254,3514.542930837724,0.004705182,0.3,55,2
17474.41071570841,0.478081647665,300,6.7806274138926295,0.0,149991,3273.2146009296193,0.004705182,0.3,60,2
17477.089098251545,0.482729665072,300,8.102244870761247,0.0,147968,2678.382543131382,0.0058031995,0.3,55,0
17479.945115892628,0.640782608696,300,9.246227229678631,0.0,161857,2856.0176410826166,0.22423317,0.3,55,1
17484.851313785395,0.371989676395,750,8.34002933690818,0.0,372093,4906.19789277045,0.54241645,0.3,60,2
17495.09600169116,0.52724803431,750,4.0,1.904658568854593,438281,10244.687905762774,0.019879475,-7.440031846074749,60,1
17497.71769520037,0.712932374101,300,5.378306490791213,0.0,167025,2621.693509208787,0.004705182,-0.15000000000000002,60,1
17499.60583958343,0.795902439024,300,7.490162107729952,0.0,160064,1888.1443830612611,0.004705182,0.3,60,1
17501.397208868468,0.666480243161,300,9.698792822693292,0.0,137507,1791.3692850366592,0.33864015,0.3,60,2
17505.445986046918,0.666480243161,750,9.650015644240014,0.0,314107,4048.777178453279,0.20687284,0.3,60,1
