time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
195.58502194064104,2.80824699828,750,4.0,1.4342768133466879,450283,1434.276813346688,0.3152002,-5.4173902973907575,30,0
197.72386451721744,2.2950757764,1200,5.861157423423616,0.0,611087,2138.8425765763845,0.6975911,0.75,25,0
200.66086896396598,3.05074193548,1850,6.924152976675084,0.0,877771,2937.004446748531,0.051253058,1.2000000000000002,20,0
204.35019391358745,1.6448806366,1850,7.234828027053599,0.0,933276,3689.3249496214858,0.008801548,1.85,15,0
209.10237345527602,1.90576498801,1850,6.4826484853650514,0.0,996749,4752.179541688547,0.022644201,1.85,10,0
213.8898685278483,1.13071121718,1850,4.604715084469717,0.0,801058,3877.933400895335,0.6603345,1.85,5,0
217.67641432548132,1.45280428954,750,4.596223050091697,0.0,352642,2508.492034378019,0.3385912,-0.3500000000000001,5,0
219.6322107782397,1.98188957055,300,6.640426597333313,0.0,173849,1955.796452758384,0.18296826,-0.15000000000000002,10,2
220.3340318458168,2.21800365631,300,9.938605529756193,0.0,150710,701.8210675771177,0.10775115,0.3,15,2
222.49428377002678,2.08282758621,1200,11.778353605546213,0.0,560821,2160.2519242099797,0.034087453,0.29999999999999993,20,2
226.32689463797135,2.14840174672,1850,11.945742737601634,0.0,939819,3832.610867944579,0.013530994,1.2000000000000002,25,2
230.2849634031389,1.834957638,1850,11.987673972434077,0.0,917428,3958.068765167559,0.087138124,1.85,30,2
236.41026331092937,1.48172708758,1850,9.862374064643635,0.0,946851,6125.299907790442,0.42626464,1.85,35,2
240.0627034428947,1.95484090909,1200,10.209933932678279,0.0,687371,3652.4401319653543,0.42059577,0.5499999999999999,35,1
244.07520920903679,1.74648407643,1850,10.197428166536199,0.0,821631,4012.505766142081,0.6674747,1.2000000000000002,30,0
248.3068574713958,1.92302222222,1850,9.965779904177165,0.0,923170,4231.648262359034,0.10386339,1.85,25,0
253.83165218582198,0.776295874822,1850,8.440985189750988,0.0,966699,5524.794714426179,0.14111654,1.85,30,2
262.04354501768404,0.529510164569,1200,4.229092357888962,0.0,581493,8211.892831862026,0.534732,0.5499999999999999,30,1
264.6683867290314,0.662405286344,300,5.604250646541586,0.0,165384,2624.841711347375,0.00786283,-0.6000000000000001,35,2
266.49164094139735,0.844916030534,300,7.780996434175611,0.0,140881,1823.2542123659748,0.0054248287,0.3,40,2
271.1790136331332,1.00676513639,750,7.093623742439781,0.0,386472,4687.372691735831,0.49641687,0.3,45,2
272.57902672244217,1.00676513639,300,9.693610653130802,0.0,157812,1400.013089308976,0.6964517,-0.15000000000000002,45,1
275.8464431406189,0.957066846725,750,10.426194234954117,0.0,401853,3267.4164181766873,0.6907,0.3,50,2
280.49502655691856,1.56016806723,1200,9.777610818654411,0.0,536667,4648.583416299704,0.25875306,0.75,50,1
284.10660385394357,1.80317808219,1200,10.16603352162939,0.0,587236,3611.5772970250227,0.020263776,1.2,55,2
286.21000813736134,2.76717757009,1200,12.062629238211645,0.0,590335,2103.4042834177435,0.12310035,1.2,55,1
289.48236021768497,2.28970140845,1850,12.790277157887946,0.0,1076599,3272.3520803237006,0.012835868,1.2000000000000002,55,1
292.38478687698495,2.11618550725,1850,13.88785049858801,0.0,758197,2902.4266592999347,0.6928743,1.85,55,1
295.78461188431197,2.99168200837,1850,14.488025491260997,0.0,972798,3399.8250073270146,0.67990595,1.85,60,2
300.4362357877787,2.37356581197,2850,13.836401587794244,0.0,1561263,4651.623903466753,0.07419003,1.85,55,0
307.33857941380563,1.66208695652,2850,10.9340579617673,0.0,1341201,6902.343626026945,0.004705182,2.85,50,0
312.1991105090088,2.55662470862,1850,10.07352686656411,0.0,954453,4860.531095203189,0.14620988,0.8500000000000001,50,1
315.48405633597315,1.98991164659,1850,10.788581039599746,0.0,885062,3284.945826964363,0.06530008,1.85,50,1
321.6304948169873,1.87323569794,1850,8.642142558585572,0.0,1035329,6146.438481014174,0.48174274,1.85,45,0
325.51849104334167,1.47961623616,1200,8.754146332231198,0.0,690253,3887.9962263543744,0.40672776,0.5499999999999999,45,1
328.6598707556535,2.17097274032,1200,9.612766619919347,0.0,598727,3141.3797123118507,0.031601932,1.2,45,1
330.7172514934808,1.95835794743,1200,11.555385882092143,0.0,487812,2057.380737827203,0.28590986,1.2,40,0
333.9792319652523,2.55412403101,1850,12.293405410320592,0.0,938587,3261.980471771553,0.013587718,1.2000000000000002,45,2
338.1933992564819,2.25011437403,1850,12.079238119091016,0.0,908665,4214.167291229574,0.33287388,1.85,40,0
342.0317138629288,1.77090196078,1850,12.240923512644088,0.0,930577,3838.314606446929,0.03970653,1.85,40,1
348.59006843898953,1.04592207792,2850,9.682568936583444,0.0,1339500,6558.354576060644,0.405265,1.85,45,2
353.288791493394,0.711437788018,1850,8.983845882178938,0.0,1025005,4698.723054404506,0.030633863,0.8500000000000001,45,1
362.41309783829143,1.6476,1850,4.0,0.14046046271846718,886255,9124.306344897406,0.04959906,1.2460200103105912,40,0
363.31910543887574,2.09652005533,300,7.0939923994157175,0.0,172312,906.007600584283,0.03988889,-1.25,40,1
365.83527206516834,2.03220111732,1200,8.577825773123113,0.0,630203,2516.166626292603,0.44417775,0.29999999999999993,40,1
369.5542200306757,1.96360120846,1850,8.858877807615748,0.0,982064,3718.947965507365,0.6881048,1.2000000000000002,35,0
372.8063891586902,2.3960511509,1850,9.606708679601303,0.0,830730,3252.169128014445,0.006761343,1.85,35,1
376.10307673362877,2.11687356322,1850,10.31002110466275,0.0,846370,3296.687574938552,0.00567118,1.85,35,1
