time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28153.19070729626,14.75,750,4.0,0.33707504014272965,450283,337.0750401427297,0.004705182,-0.6994226726137374,5,0
28155.120880087696,12.5,4300,4.623451124353256,0.0,2123065,1376.5488756467441,0.004705182,0.75,5,0
28156.855168475064,15.0,4300,4.7431188885637825,0.0,2177073,1380.3322357894738,0.004705182,4.3,5,0
28158.38777144104,14.875,4300,4.863795481363429,0.0,2160877,1379.3234072003536,0.004705182,4.3,5,0
28160.74360441746,12.0,4300,4.972518772543585,0.0,2233056,1391.2767088198439,0.004705182,4.3,5,0
28161.951330038693,14.75,4300,4.810934095727386,0.0,1941625,1161.5846768161994,0.004705182,4.3,5,0
28163.30007743674,11.125,4300,7.462186697683439,0.0,2157535,1348.747398043946,0.004705182,4.3,10,2
28165.950246347977,12.375,4300,4.754546413296021,0.0,2290172,1707.640284387419,0.004705182,4.3,5,0
28167.85481640166,13.375,4300,4.983525699876653,0.0,2055469,1271.0207134193674,0.004705182,4.3,5,0
28170.660491774637,10.75,4300,4.857462683522271,0.0,2169201,2126.063016354382,0.004705182,4.3,5,0
28172.522375812943,14.375,4300,4.976326842679199,0.0,2173522,1381.135840843072,0.004705182,4.3,5,0
28174.620693825946,14.875,4300,4.627541934909419,0.0,2102452,1348.7849077697795,0.004705182,4.3,5,0
28176.065287416055,12.375,4300,7.182948344799886,0.0,2209463,1444.5935901095322,0.004705182,4.3,10,2
28178.383470643603,12.125,4300,4.540920078699491,0.0,2275376,1642.0282661003953,0.004705182,4.3,5,0
28179.762661079538,12.5,4300,7.1617296427633095,0.0,2005399,1379.1904359361824,0.004705182,4.3,10,2
28181.856456653364,10.5,4300,4.562504554540661,0.0,2152483,1599.2250882226479,0.004705182,4.3,5,0
28183.53310368466,15.5,4300,4.6814662816926775,0.0,2289689,1381.038272847983,0.004705182,4.3,5,0
28184.87954111895,13.625,4300,7.335028847404628,0.0,2059512,1346.4374342880499,0.004705182,4.3,10,2
28187.067492290455,15.25,4300,4.982076358019949,0.0,2220726,1352.9524893846794,0.004705182,4.3,5,0
28188.707012184164,14.125,4300,4.539815752228299,0.0,2156729,1442.26060579165,0.004705182,4.3,5,0
28189.96109052387,12.75,4300,7.2857374125233285,0.0,2039773,1254.078339704971,0.004705182,4.3,10,2
28192.406631170295,11.875,4300,4.708635903119793,0.0,2176469,1577.1015094035356,0.004705182,4.3,5,0
28194.75392964801,12.875,4300,4.6792062327764885,0.0,2221506,1529.429670343305,0.004705182,4.3,5,1
28196.686161177746,12.75,4300,4.832024871589634,0.0,2044075,1347.1813611868542,0.004705182,4.3,5,0
28198.714979975182,15.625,4300,4.5701405571485845,0.0,2186790,1261.884314441049,0.004705182,4.3,5,0
28200.011627744538,15.625,4300,7.273492787794108,0.0,2105231,1296.647769354477,0.004705182,4.3,10,2
28202.254269397385,14.25,4300,4.603963087544402,0.0,2395588,1669.5297002497073,0.004705182,4.3,5,0
28203.89197311334,15.0,4300,4.781667205867214,0.0,1972048,1322.2958816771882,0.004705182,4.3,5,0
28205.634566267116,14.25,4300,4.77807454611807,0.0,2134614,1503.5926597491434,0.004705182,4.3,5,0
28207.507347447605,12.75,4300,6.905293365626639,0.0,2164140,1872.7811804914315,0.004705182,4.3,10,2
28208.9593084267,13.5,4300,9.453332386530555,0.0,2113193,1451.9609790960826,0.004705182,4.3,15,2
28210.243174110812,18.125,4300,9.723270871281693,0.0,2147852,1230.0615152488617,0.004705182,4.3,10,0
28211.72530699111,43.5,4300,9.719106515564814,0.0,2191074,504.1643557168784,0.004705182,4.3,10,1
28213.482302679342,22.25,4300,4.789592933737322,0.0,2286761,929.5135818274929,0.004705182,4.3,5,0
28214.503542856604,49.625,4300,4.902713898309481,0.0,2307787,386.87903542784176,0.004705182,4.3,5,0
28215.93297237129,15.875,4300,4.715179711882128,0.0,2143948,687.5341864273523,0.004705182,4.3,5,0
28216.83322804199,52.0,4300,4.845999540665868,0.0,1919781,369.180171216262,0.004705182,4.3,5,0
28218.481934032116,17.625,4300,4.997184295340924,0.0,2147467,1348.8152453249431,0.004705182,4.3,5,0
28222.03649360144,14.625,4300,4.579849883079683,0.0,2133870,2917.334412261241,0.004705182,4.3,5,0
28223.329986828277,29.375,4300,4.71171584819284,0.0,2146120,868.1340348868432,0.004705182,4.3,5,1
28223.749809099747,52.25,4300,8.291893576724695,0.0,2108491,419.82227146814404,0.004705182,4.3,10,2
28224.284434589943,55.75,4300,4.867171563335316,0.0,2184571,424.72201338937833,0.004705182,4.3,5,0
28236.059711017242,0.25,4300,4.0,6.908104863963761,2121928,11775.276427299077,0.004705182,-25.404850915044168,5,0
28256.387281479943,2.625,4300,4.0,16.327570462700617,2219102,20327.570462700616,0.004705182,-65.90855298961266,5,1
28257.091670944494,2.625,300,4.884180451127819,0.0,167025,615.8195488721805,0.004705182,-3.7,5,1
28257.549088340613,14.25,1200,8.426763055005937,0.0,638661,457.4173961218837,0.4221058,0.29999999999999993,10,2
28258.96356685812,11.125,4300,11.012284537498207,0.0,1961140,1414.4785175077293,0.004705182,1.1999999999999997,15,2
28261.379150223132,13.25,4300,12.596701172486679,0.0,2155012,2415.5833650115264,0.004705182,4.3,20,2
