15752.285766398347	750	4.0	0.450283	0.38979222566219474	450283	389.7922256621947	50	1.7917594	-0.9261065703474374
15752.472804582041	300	7.812961816305469	0.5848079713828689	0.0	155580	187.03818369453046	50	1.7917594	-0.15000000000000002
15752.794161307187	750	11.49160509115927	0.8994446038156173	0.0	350812	321.3567251461988	55	1.7917594	0.3
15753.148569733443	750	15.137196664904012	1.241903581465743	0.0	382355	354.4084262552589	55	1.7917594	0.75
15754.83718240284	4300	17.448583995505963	3.2848711868121026	0.0	2233056	1688.6126693980461	50	1.7917594	0.75
15755.397613199497	1200	20.888153198849878	3.74209807170943	0.0	520315	560.4307966560849	40	1.7917594	-1.9000000000000001
15756.676573808565	1850	23.609192589780037	4.5324325457794945	0.0	905515	1278.9606090698446	30	1.7917594	1.2000000000000002
15758.011010369626	1850	26.27475602871822	5.541016635736995	0.0	1060487	1334.4365610618147	30	1.7917594	1.85
15758.498217704091	750	29.787548694253026	5.896824706462971	0.0	374758	487.2073344651953	40	1.7917594	-0.3500000000000001
15760.697950806076	4300	31.587815592268367	7.960349190888712	0.0	2169201	2199.7331019846606	40	1.7917594	0.75
15762.660131475166	1850	29.67771357442044	8.363521543436882	0.0	939819	910.1020178479279	30	1.7917594	-0.6000000000000001
15765.047005658203	4300	31.290839391382466	9.90970416199074	0.0	2102452	2386.874183037976	35	1.7917594	1.8499999999999996
15766.41243232495	750	29.75260247514822	8.166559339214185	0.0	386351	538.2369162342476	30	1.7917594	-2.8
15767.30108623621	750	29.921870394775937	7.902547617631383	0.0	434409	330.73208037228096	30	1.7917594	0.75
15768.366486595276	300	29.63313113068651	6.980019583347087	0.0	140051	288.73926408942714	30	1.7917594	-0.15000000000000002
15771.022214267525	4300	24.898597842050908	6.642874834393666	0.0	2152483	1234.5332886356018	25	1.7917594	0.2999999999999998
15772.75776039097	2850	19.95142197213338	4.600227957588926	0.0	1491626	1447.175869917527	20	1.7917594	1.4000000000000001
15773.48589479715	750	9.69153989580855	2.7748417173874205	0.0	372963	259.8820763248327	10	1.7917594	-1.35
15774.650021395051	2850	12.52741329790676	3.6855570394295603	0.0	1537156	1164.1265979017896	20	1.7917594	0.75
15775.552648928619	2850	15.62478576434023	4.59787517262994	0.0	1336050	902.62753356653	25	1.7917594	2.85
15775.839283916086	750	19.33815077687156	4.877459122675453	0.0	386472	286.6349874686717	25	1.7917594	-1.35
15777.169859099211	1200	14.92868390970364	3.4641890109761007	0.0	616206	409.4668671679198	15	1.7917594	0.75
15778.383709768435	300	4.987312733070958	0.31602400749867954	0.0	163927	441.37117663268117	5	1.7917594	-0.6000000000000001
15780.807341119431	4300	4.876736803869186	2.0800052085119662	0.0	2044075	1610.5759292017715	5	1.7917594	0.2999999999999998
15782.69739830012	2850	4.798235924421208	1.7916485243028193	0.0	1383735	1078.5008794479772	5	1.7917594	1.4000000000000001
15784.282255282085	1850	4.616585584059263	1.119232763289562	0.0	905935	681.6503403619458	5	1.7917594	0.8500000000000001
15785.347055469596	750	4.74578881110498	0.594690046647099	0.0	425781	370.79677295428354	5	1.7917594	-0.3500000000000001
15786.39591993729	1850	7.696924343410706	1.1517170359654376	0.0	758197	1048.8644676942736	15	1.7917594	0.75
15787.295694765247	1850	10.79714951545363	2.02873827945984	0.0	972798	899.7748279570768	25	1.7917594	1.85
15788.458683059707	2850	13.634161220994253	3.466206699709039	0.0	1561263	1162.9882944593774	30	1.7917594	1.85
15789.205085121359	1850	16.887759159340987	4.260184745655841	0.0	873429	746.4020616532629	30	1.7917594	0.8500000000000001
15790.713405321634	2850	19.379438959066803	5.545743120111894	0.0	1497683	1508.320200274185	40	1.7917594	1.85
15791.16231878676	750	22.93052549394019	5.830485909482243	0.0	369834	448.9134651266098	30	1.7917594	-1.35
15793.285208458925	1850	24.807635821775957	6.463422764290766	0.0	1035329	2122.8896721642373	40	1.7917594	0.75
15794.07988766314	1850	28.012956617561947	7.338847917141406	0.0	1026056	794.679204214009	50	1.7917594	1.85
15794.41423340342	750	31.678610877280725	7.623391326049232	0.0	365161	334.3457402812242	45	1.7917594	-0.3500000000000001
15795.287784228374	2850	34.80506005232752	8.550235202196026	0.0	1139291	873.5508249532019	40	1.7917594	0.75
15796.38527126654	300	29.63868261991274	5.915183230506941	0.0	124011	166.37743241478387	30	1.7917594	-2.25
15797.478557745699	750	19.762594183207593	2.9719480843113133	0.0	378327	376.0884367051458	20	1.7917594	0.3
15801.583010299893	2850	14.533966927338236	2.6263564286535277	0.0	1402287	2228.6272558693563	15	1.7917594	0.75
15802.367398694654	750	9.794685379119692	1.9175474838565545	0.0	345516	239.2815482185435	10	1.7917594	-1.35
15804.13533670361	300	4.623269797913154	0.215694421873939	0.0	161857	171.41558120653747	5	1.7917594	-0.15000000000000002
15806.03069035737	2850	6.727916144154646	1.4533850808361097	0.0	1343002	1895.3536537585078	10	1.7917594	0.30000000000000027
15806.692994388677	750	10.065612112846438	1.8648664449372458	0.0	438281	662.3040313082071	15	1.7917594	-1.35
15807.222778930352	750	13.535827571170964	2.242416110796754	0.0	398987	529.7845416754737	25	1.7917594	0.75
15807.483221683822	300	17.275384817700942	2.391941490109655	0.0	160064	260.4427534700204	35	1.7917594	-0.15000000000000002
15808.499717139328	1850	20.258889362194708	3.181539763874186	0.0	830730	1016.4954555062354	45	1.7917594	0.30000000000000004
15809.419647154791	1850	23.33895934673187	3.7954892701448935	0.0	846370	919.9300154628373	40	1.7917594	1.85

