65135.228788776316	750	4.0	2.852719209190489	450283	2852.719209190489	30	0.13333333333333333	1.7917593	-11.516692599519102
65138.47495345376	1850	4.753835322550812	0.0	957685	3246.1646774491874	35	0.13582386635859464	1.7917593	0.75
65141.30116533934	2850	5.927623436973059	0.0	1300868	2826.211885577753	25	0.23710493747892236	1.7917593	1.85
65146.088636790875	2850	5.14015198544392	0.0	1520281	4787.47145152914	15	0.34267679902959464	1.7917593	2.85
65153.941545630165	1850	4.0	2.7127568538484637	996749	7852.908839292383	15	0.26666666666666666	1.7917593	-10.814854471548394
65156.65210501289	1850	5.289440617281701	0.0	801058	2710.559382718298	25	0.21157762469126806	1.7917593	1.85
65168.33770866487	2850	4.0	6.396163034705429	1388403	11685.60365198713	30	0.13333333333333333	1.7917593	-25.653501049233345
65183.22965285525	1850	4.0	10.891944190372822	1060487	14891.944190372822	25	0.16	1.7917593	-45.98536001860313
65185.97482929253	750	5.254823562716743	0.0	374758	2745.1764372832577	30	0.1751607854238914	1.7917593	-0.3500000000000001
65189.92064266654	1850	5.309010188701995	0.0	913888	3945.8133740147473	40	0.13272525471754987	1.7917593	0.75
65190.66422161391	300	8.565431241333576	0.0	141840	743.578947368421	30	0.2855143747111192	1.7917593	-1.25
65196.56326208174	1850	6.666390773497318	0.0	917428	5899.040467836258	20	0.33331953867486586	1.7917593	0.30000000000000004
65219.16678798818	4300	4.0	15.937135132935458	2209463	22603.525906432777	20	0.2	1.7917593	-66.67968107162247
65227.73507751866	1850	4.0	4.5682895304808495	1036454	8568.28953048085	20	0.2	1.7917593	-20.24364498106765
65228.663550066936	300	7.071527451722832	0.0	140051	928.4725482771678	15	0.4714351634481888	1.7917593	-1.25
65241.69005208526	4300	4.0	5.954974566599269	2152483	13026.5020183221	15	0.26666666666666666	1.7917593	-25.306390636376854
65250.62549821897	2850	4.0	4.935446133710726	1491626	8935.446133710726	15	0.26666666666666666	1.7917593	-19.82241837495612
65251.38375771798	300	7.241740500985083	0.0	150616	758.259499014917	20	0.36208702504925416	1.7917593	-2.25
65252.208521016604	300	10.4169772023642	0.0	165384	824.7632986208839	20	0.52084886011821	1.7917593	0.3
65254.259881138045	1200	12.365617080931504	0.0	586839	2051.360121432696	20	0.6182808540465752	1.7917593	0.29999999999999993
65255.75804465753	750	9.543441106644643	0.0	386472	1322.1759742868624	10	0.9543441106644643	1.7917593	0.3
65268.82981175685	4300	4.0	3.5283259926739667	2176469	13071.76709931861	10	0.4	1.7917593	-14.421801768498057
65270.44041834642	750	6.389393410427322	0.0	401853	1610.6065895726788	10	0.6389393410427322	1.7917593	-2.8
65281.36589769294	1850	4.0	4.536085936088329	874175	10925.47934651565	5	0.8	1.7917593	-18.755169525179817
65283.832574072665	750	4.623582100435962	0.0	359903	1376.4178995640386	5	0.9247164200871923	1.7917593	-0.3500000000000001
65294.33306734827	2850	4.0	5.876911175171474	1480464	10500.493275607436	5	0.8	1.7917593	-24.52071805323734
65299.81631599614	1200	4.0	1.4832486478722458	696376	5483.248647872246	5	0.8	1.7917593	-6.827969185850657
65304.492879235564	2850	4.0	0.6765632394243248	1141971	4676.563239424325	10	0.4	1.7917593	-1.7092219295245963
65306.8490362421	1850	5.643842993466107	0.0	972798	2356.1570065338924	15	0.37625619956440715	1.7917593	0.8500000000000001
65307.27667642288	300	9.216202812681734	0.0	149029	427.6401807843709	25	0.36864811250726937	1.7917593	-1.25
65307.72389263515	300	12.768986600405894	0.0	157421	447.216212275842	30	0.42563288668019644	1.7917593	0.3
65332.48658932462	4300	4.0	11.99371008905597	2147852	24762.696689461864	20	0.2	1.7917593	-51.27295338294067
65340.5872592589	750	4.0	4.100669934287955	369834	8100.669934287956	30	0.13333333333333333	1.7917593	-20.43288071743821
65360.87511494591	4300	4.0	16.28785568700878	2286761	20287.855687008778	35	0.11428571428571428	1.7917593	-69.28777945413775
65365.25411092795	4300	4.0	0.37899598203709683	2307787	4378.995982037097	25	0.16	1.7917593	2.6703172772404837
65366.58974498433	750	6.664365943618578	0.0	365161	1335.6340563814222	25	0.2665746377447431	1.7917593	-2.8
65377.18360814399	4300	4.0	3.9294972160482695	1919781	10593.863159666847	20	0.2	1.7917593	-16.146838029007558
65382.861318858435	750	4.0	1.677710714445544	361565	5677.710714445544	30	0.13333333333333333	1.7917593	-10.014156072115838
65383.59139898647	300	7.269919871964203	0.0	144254	730.0801280357973	40	0.18174799679910508	1.7917593	-0.15000000000000002
65385.65909841909	1850	9.202220439344767	0.0	930577	2067.699432619436	45	0.20449378754099484	1.7917593	0.30000000000000004
65386.0248888585	300	12.836429999943512	0.0	147968	365.7904394012554	40	0.3209107499985878	1.7917593	-1.25
65387.38120142402	1200	15.480117434421176	0.0	641452	1356.312565522336	50	0.3096023486884235	1.7917593	0.29999999999999993
65396.87538455166	2850	9.985934306776715	0.0	1343002	9494.183127644461	40	0.24964835766941787	1.7917593	1.2000000000000002
65399.11110950921	1200	11.750209349221535	0.0	634861	2235.7249575551787	45	0.2611157633160341	1.7917593	-0.44999999999999996
65399.75825721719	300	15.10306164124191	0.0	167025	647.1477079796266	50	0.3020612328248382	1.7917593	-0.6000000000000001
65407.16751280156	4300	11.693806056867324	0.0	2246506	7409.255584374586	55	0.2126146555794059	1.7917593	0.2999999999999998
65411.74915905307	1850	11.11215980535742	0.0	830730	4581.646251509904	55	0.20203926918831672	1.7917593	-0.6000000000000001
65414.65664101622	1200	12.204677842207941	0.0	550906	2907.4819631494797	55	0.22190323349468982	1.7917593	0.5499999999999999

