66722.42946218143	750	4.0	0.450283	42.211742690058486	450283	42211.74269005848	45	1.7917594	-180.76049356725147
66752.64117343874	1200	4.0	0.6110869999999999	26.211711257309943	611087	30211.711257309944	45	1.7917594	-111.96035840643275
66795.8296199181	1200	4.0	0.571051	39.18844647937411	571051	43188.446479374106	45	1.7917594	-167.31031986130867
66948.29718912698	4300	4.0	2.1608769999999997	148.46756920888498	2160877	152467.569208885	45	1.7917594	-637.2105475982055
67013.40147181334	1850	4.0	0.996749	61.1042826863539	996749	65104.2826863539	50	1.7917594	-263.3484155513217
67056.42652515938	1850	4.0	0.8010579999999999	39.025053346034795	801058	43025.053346034794	55	1.7917594	-165.95772938794963
67070.79619317557	300	4.0	0.153295	10.369668016194352	153295	14369.668016194351	55	1.7917594	-45.83957246963571
67079.43510545627	300	4.0	0.173849	4.638912280701809	173849	8638.912280701808	55	1.7917594	-19.647322807017776
67135.99888908201	1200	4.0	0.584846	52.56378362573102	584846	56563.78362573102	50	1.7917594	-225.7242695906434
67169.55393811486	1200	4.0	0.560821	29.555049032838454	560821	33555.049032838455	40	1.7917594	-125.88671084120534
67178.31625199912	300	4.0	0.14184	4.7623138842581305	141840	8762.31388425813	35	1.7917594	-21.077949702309958
67226.44377001768	1200	4.0	0.594078	44.12751801857583	594078	48127.51801857583	35	1.7917594	-189.44832747987607
67244.89696761167	750	4.0	0.386351	14.453197593985013	386351	18453.197593985013	30	1.7917594	-61.84874965413556
67251.25775776888	300	4.0	0.179801	2.3607901572111603	179801	6360.7901572111605	20	1.7917594	-10.301397676007987
67263.23763280407	300	4.0	0.14005099999999998	7.979875035181558	140051	11979.875035181558	10	1.7917594	-34.0134626512807
67287.61218264927	750	4.0	0.366214	20.374549845201273	366214	24374.549845201273	5	1.7917594	-87.31056433436547
67294.1853308274	300	4.0	0.143509	2.573148178137715	143509	6573.148178137715	10	1.7917594	-11.214537165992173
67396.98080308271	2850	4.0	1.358801	98.79547225529882	1358801	102795.47225529882	5	1.7917594	-424.52053069778486
67463.13691005399	1850	4.0	0.9877079999999999	62.15610697128212	987708	66156.10697128212	5	1.7917594	-266.4212599765131
67501.88105633348	1200	4.0	0.586839	34.7441462794919	586839	38744.1462794919	5	1.7917594	-148.84982900181518
67655.02775896507	4300	4.0	2.039773	149.14670263157916	2039773	153146.70263157916	5	1.7917594	-640.1308213157904
67704.19839054401	1850	4.0	0.9552309999999999	45.170631578947514	955231	49170.63157894751	5	1.7917594	-194.8337157894743
67731.79421071945	750	4.0	0.40185299999999996	23.59582017543843	401853	27595.820175438428	5	1.7917594	-101.81202675438524
67766.647017737	750	4.0	0.3438	30.85280701754395	343800	34852.80701754395	15	1.7917594	-131.91707017543897
67867.0237428832	2850	4.0	1.383735	96.37672514619885	1383735	100376.72514619885	15	1.7917594	-413.669918128655
67877.37372758857	300	4.0	0.153938	6.349984705352852	153938	10349.984705352852	20	1.7917594	-29.55493423301726
67938.81101422824	1850	4.0	1.0765989999999999	57.4372866396762	1076599	61437.286639676204	30	1.7917594	-246.6803325506077
68090.7537063335	4300	4.0	1.9720479999999998	147.9426921052635	1972048	151942.6921052635	30	1.7917594	-634.303576052633
68241.69756817562	4300	4.0	2.134614	146.943861842105	2134614	150943.86184210502	20	1.7917594	-627.5586059210516
68331.79569078326	2850	4.0	1.5612629999999998	86.0981226076554	1561263	90098.1226076554	25	1.7917594	-368.8219272129182
68343.84027212298	300	4.0	0.157421	8.04458133971334	157421	12044.581339713339	15	1.7917594	-36.841699760767355
68381.98805282473	1200	4.0	0.6202829999999999	34.14778070175424	620283	38147.78070175424	25	1.7917594	-146.53545701754325
68439.62964931598	1200	4.0	0.584349	53.64159649122823	584349	57641.59649122823	35	1.7917594	-229.45886491228137
68507.40698264929	1850	4.0	1.035329	63.77733333333333	1035329	67777.33333333333	40	1.7917594	-273.04253333333327
68597.16024580719	2850	4.0	1.492672	85.75326315789464	1492672	89753.26315789463	35	1.7917594	-366.8890315789469
68608.9702006944	300	4.0	0.159914	7.809954887217956	159914	11809.954887217957	45	1.7917594	-35.832806015037214
68695.92464209201	2850	4.0	1.139291	82.95444139761157	1139291	86954.44139761158	50	1.7917594	-356.40409800972975
68789.46506766953	2850	4.0	1.499009	89.54042557751838	1499009	93540.42557751837	45	1.7917594	-382.173829983329
68900.4569563335	2850	4.0	1.427478	106.99188866396779	1427478	110991.88866396778	35	1.7917594	-457.21512125506143
68989.92035107032	2850	4.0	1.4022869999999998	85.46339473684253	1402287	89463.39473684253	35	1.7917594	-364.64259736842286
69025.56955754806	1200	4.0	0.566904	31.64920647773255	566904	35649.20647773255	40	1.7917594	-136.54158785425
69139.9952545791	2850	4.0	1.527299	110.42569703103916	1527299	114425.69703103916	40	1.7917594	-473.63049723346836
69196.73154906531	1850	4.0	0.886255	52.73629448621527	886255	56736.29448621527	35	1.7917594	-225.91606629072567
69238.18573001769	1200	4.0	0.634861	37.454180952381016	634861	41454.180952381015	30	1.7917594	-160.50297809523838
69346.0534780053	2850	4.0	1.464921	103.86774798761617	1464921	107867.74798761617	40	1.7917594	-445.43131634674944
69505.8068773861	4300	4.0	2.246506	155.7533993808054	2246506	159753.3993808054	40	1.7917594	-666.8896173374633
69591.93527504693	2850	4.0	1.2314559999999999	82.12839766081873	1231456	86128.39766081874	35	1.7917594	-351.75210994152053
69640.54779843874	1850	4.0	0.84637	44.61252339181296	846370	48612.52339181296	40	1.7917594	-190.9838505847957

