88497.46152453423	750	4.0	8.176822141560798	450283	8176.822141560798	20	0.2	1.7917593	-34.41033520871143
88532.17126798574	4300	4.0	30.709743451526396	2123065	34709.743451526396	30	0.13333333333333333	1.7917593	-131.3018968415635
88565.11185071802	4300	4.0	28.940582732271665	2177073	32940.582732271665	25	0.16	1.7917593	-120.14450574876815
88570.34125535736	750	4.0	1.2294046393313491	382355	5229.404639331349	15	0.26666666666666666	1.7917593	-8.0864399491248
88576.19660976109	750	4.0	1.8553544037308511	411561	5855.354403730851	25	0.16	1.7917593	-7.22802393604266
88584.65770909123	1200	4.0	4.461099330143539	520315	8461.09933014354	35	0.11428571428571428	1.7917593	-18.43272711961722
88598.53184576835	1850	4.0	9.874136677115986	905515	13874.136677115986	40	0.1	1.7917593	-41.258787711598735
88609.17700478502	1200	4.0	6.645159016663921	709534	10645.159016663922	45	0.08888888888888889	1.7917593	-28.02418377165486
88629.07137876445	2850	4.0	15.894373979436045	1348011	19894.373979436044	50	0.08	1.7917593	-67.14580811157501
88637.13906141522	1200	4.0	4.067682650775864	560821	8067.682650775864	55	0.07272727272727272	1.7917593	-17.941035398336215
88656.74995946095	2850	4.0	15.610898045734139	1354548	19610.89804573414	45	0.08888888888888889	1.7917593	-65.9268615966568
88664.12123424863	1200	4.0	3.3712747876651528	594078	7371.274787665153	35	0.11428571428571428	1.7917593	-14.946481586960157
88695.40340887039	4300	4.0	27.282174621777102	2209463	31282.174621777103	45	0.08888888888888889	1.7917593	-116.11335087364154
88719.191258256	2850	4.0	19.787849385609775	1578343	23787.849385609774	35	0.11428571428571428	1.7917593	-83.68775235812204
88722.49665622461	300	4.694602031394277	0.0	140051	3305.3979686057232	45	0.10432448958653949	1.7917593	-2.25
88731.36497224912	1200	4.0	4.173713993116764	587876	8868.316024511041	50	0.08	1.7917593	-17.646970170402085
88737.14180526347	750	4.0	1.7768330143540816	360831	5776.833014354082	50	0.08	1.7917593	-7.34038196172255
88768.15107081372	4300	4.0	27.0092655502392	2059512	31009.2655502392	50	0.08	1.7917593	-115.38984186602855
88774.68768424384	750	4.0	2.5366134301270367	405596	6536.613430127037	40	0.1	1.7917593	-13.707437749546258
88779.88852440222	750	4.0	1.200840158389704	350713	5200.840158389704	40	0.1	1.7917593	-4.413612681075727
88782.38262583764	300	5.505898564593301	0.0	157671	2494.101435406699	45	0.1223533014354067	1.7917593	-0.15000000000000002
88792.36343126028	1200	4.0	4.474906858054224	616206	9980.805422647525	55	0.07272727272727272	1.7917593	-18.94209948963316
88807.61647392376	1850	4.0	11.25304266347689	968026	15253.04266347689	55	0.07272727272727272	1.7917593	-47.18808345295062
88809.31048773837	300	6.305986185383224	0.0	137654	1694.0138146167756	55	0.11465429427969498	1.7917593	-1.25
88818.6969168176	1200	4.0	3.0804428938508117	587236	9386.429079234036	55	0.07272727272727272	1.7917593	-12.94590444355849
88827.7232368056	1200	4.0	5.0263199880041975	590335	9026.319988004198	50	0.08	1.7917593	-20.41317594841805
88865.14460297744	4300	4.0	33.421366171839836	2395588	37421.366171839836	45	0.08888888888888889	1.7917593	-142.51187453891126
88871.79861077471	1200	4.0	2.654007797270956	487160	6654.007797270956	35	0.11428571428571428	1.7917593	-13.31223352826511
88886.67370961659	1850	4.0	10.875098841875936	972798	14875.098841875935	35	0.11428571428571428	1.7917593	-45.562925020066515
88889.95614098915	300	4.717568627450989	0.0	149029	3282.431372549011	45	0.10483485838779975	1.7917593	-1.25
88921.27012344528	4300	4.0	26.59641382868936	2113193	31313.98245614035	50	0.08	1.7917593	-114.06457946336425
88952.06603387927	4300	4.0	26.795910433979703	2147852	30795.9104339797	45	0.08888888888888889	1.7917593	-110.92241486611272
88973.19379955863	2850	4.0	17.127765679380648	1358081	21127.76567938065	45	0.08888888888888889	1.7917593	-72.2493924213368
88976.4858708137	300	4.707928744939258	0.0	163444	3292.071255060742	55	0.08559870445344105	1.7917593	-2.25
89015.8468784692	4300	4.0	34.65307891056313	2307787	39361.00765550239	55	0.07272727272727272	1.7917593	-148.70823931542145
89036.96676937828	2850	4.0	17.119890909090913	1439896	21119.89090909091	55	0.07272727272727272	1.7917593	-72.21553090909093
89048.20286751131	1850	4.0	7.23609813303312	728962	11236.09813303312	45	0.08888888888888889	1.7917593	-30.26522197204241
89069.8396981821	2850	4.0	17.636830670794634	1499009	21636.830670794632	55	0.07272727272727272	1.7917593	-73.98837188441694
89102.7829954783	4300	4.0	28.943297296181633	2133870	32943.297296181634	55	0.07272727272727272	1.7917593	-121.60617837358102
89105.21708708162	300	5.565908396660099	0.0	149991	2434.0916033399008	55	0.10119833448472906	1.7917593	-3.7
89118.69060451636	1850	4.0	7.907609038075061	858450	13473.51743473516	55	0.07272727272727272	1.7917593	-33.70271886372276
89121.22668484876	300	5.463919667590028	0.0	161857	2536.0803324099716	55	0.09934399395618233	1.7917593	-1.25
89140.35888952712	2850	4.0	13.66828501077256	1343002	19132.20467836259	55	0.07272727272727272	1.7917593	-58.473625546322005
89161.52834597527	2850	4.0	17.16945644813788	1587250	21169.45644813788	55	0.07272727272727272	1.7917593	-70.97866272699288
89169.99892562312	1200	4.0	4.470579647849201	630203	8470.579647849201	55	0.07272727272727272	1.7917593	-19.673492485751563
89172.48054839653	300	5.518377226591381	0.0	160064	2481.6227734086183	55	0.10033413139257057	1.7917593	-0.6000000000000001
89183.8781167467	1850	4.0	5.879191123576958	830730	11397.56835016834	55	0.07272727272727272	1.7917593	-24.98052183138092
89192.55031387588	1200	4.0	4.672197129186603	550906	8672.197129186603	55	0.07272727272727272	1.7917593	-19.540447655502394

