48027.06695711732	750	4.0	0.450283	0.0945242917305905	450283	94.5242917305905	10	1.7917594	0.34354554555846084
48027.166668289756	1200	7.900288827557844	1.0501454385348072	0.0	611087	99.71117244215607	15	1.7917594	0.75
48027.288628981885	2850	11.778328135426472	2.3372842319510596	0.0	1300868	121.96069213137028	20	1.7917594	1.2000000000000002
48027.41766704185	2850	15.649290075458689	3.843039320761941	0.0	1520281	129.03805996778442	20	1.7917594	2.85
48027.529818096315	1850	19.53713902099255	4.827163392447397	0.0	996749	112.15105446613431	30	1.7917594	0.8500000000000001
48027.620093670725	750	23.446863446585205	5.135565003329681	0.0	318564	90.2755744073479	40	1.7917594	-0.3500000000000001
48027.71146846232	750	27.35548865498868	5.477920874508567	0.0	352642	91.37479159652685	30	1.7917594	0.75
48027.82567544452	1850	31.24128167279193	6.5255515088674425	0.0	1060487	114.20698219674901	40	1.7917594	0.75
48027.94915677742	2850	35.11780033989674	7.8596621226124315	0.0	1348011	123.48133289519045	45	1.7917594	1.85
48028.07527516067	2850	38.991681956644015	9.275229881620884	0.0	1429765	126.11838325272714	40	1.7917594	2.85
48028.1748677281	1200	42.89208938921403	9.871428671610865	0.0	607410	99.59256742998954	50	1.7917594	-0.44999999999999996
48028.27403025962	1200	46.79292685768891	10.454343871065184	0.0	594078	99.1625315251203	50	1.7917594	1.2
48029.186710790964	1850	49.68238530904194	11.276180376027833	0.0	946851	110.54154864696503	50	1.7917594	1.2000000000000002
48030.14602983587	1850	49.56879527792968	11.751827600001054	0.0	1036454	113.59003111226342	50	1.7917594	1.85
48030.56916955589	300	39.98508992481741	7.833125546702383	0.0	140051	83.70535311227266	40	1.7917594	-1.25
48031.03082956881	1200	39.88397710181825	8.093396363284848	0.0	587876	101.11282299915604	40	1.7917594	0.29999999999999993
48031.192326104545	2850	43.72248056608458	9.570784747946298	0.0	1491626	161.49653573367664	50	1.7917594	1.2000000000000002
48031.30409657855	1200	47.6107100920828	10.142424007073064	0.0	581493	111.7704740017825	50	1.7917594	-0.44999999999999996
48031.39313250515	300	51.52167416547265	10.299958555265151	0.0	165384	89.03592661014113	55	1.7917594	-0.6000000000000001
48032.09096763408	4300	54.82383903654867	12.395166061381648	0.0	2156729	197.83512892397738	55	1.7917594	0.2999999999999998
48032.369080310404	1850	49.69512532597625	11.200582896448642	0.0	891604	128.71371057241495	50	1.7917594	-0.6000000000000001
48034.628822837345	750	49.599953545380416	10.171339395202708	0.0	399894	95.17178059583993	50	1.7917594	-0.3500000000000001
48036.64343532295	300	49.51493267575527	9.386013314145126	0.0	163927	85.02086962514309	50	1.7917594	-0.15000000000000002
48038.15484758419	300	49.929022353117496	8.986040435373832	0.0	137654	85.91032263777784	50	1.7917594	0.3
48038.263851368734	1200	53.82001856858284	9.55708724779664	0.0	587236	109.0037845346504	55	1.7917594	0.29999999999999993
48038.954598326636	2850	44.666897951203616	8.667236931241003	0.0	1480464	153.1206173792252	45	1.7917594	1.2000000000000002
48039.05300167423	750	48.56849460361585	9.08957255943275	0.0	425781	98.40334758777558	55	1.7917594	-1.35
48039.16577289448	1850	52.45572338336175	9.843821128890799	0.0	758197	112.77122025409466	55	1.7917594	0.75
48039.4641092413	2850	54.81095566413555	11.151582343002337	0.0	1498470	144.76771922620802	55	1.7917594	1.85
48039.76378977612	750	54.697899710520254	10.653405338401118	0.0	400508	113.05595361529376	55	1.7917594	-1.35
48041.8145030943	4300	54.97085534203831	11.61092389635197	0.0	2113193	227.04436848193865	55	1.7917594	0.75
48043.12124490805	1850	49.689318910008566	10.722231770865958	0.0	954453	281.5364320297477	50	1.7917594	-0.6000000000000001
48044.52152477877	1850	49.96178166550722	10.242122095023221	0.0	885062	727.5372445013489	50	1.7917594	1.85
48045.56872288982	2850	52.91458355445535	11.59599358887165	0.0	1587293	1047.19811105187	55	1.7917594	1.85
48047.789080020055	4300	54.69422642421633	13.56937624542139	0.0	2307787	720.3571302390167	55	1.7917594	2.8499999999999996
48049.712943687504	300	44.587443524245636	12.657363996350977	0.0	159914	106.78289997069045	45	1.7917594	-3.7
48051.30268667454	2850	34.90611241446866	10.636181567427213	0.0	1139291	181.33110977697729	35	1.7917594	0.30000000000000027
48051.965711496225	1850	29.743805942258767	8.89363662763491	0.0	938587	162.30647220989056	30	1.7917594	0.8500000000000001
48052.17088974644	2850	33.538627692040905	10.21271931710675	0.0	1427478	205.17825021785956	35	1.7917594	1.85
48052.39309233604	300	29.94547469708867	8.140807431588675	0.0	149991	93.15299495223532	30	1.7917594	-2.25
48052.503391288665	750	33.83517574445874	8.461918078685537	0.0	345516	110.29895262993472	40	1.7917594	0.3
48052.932509096645	1850	29.66529111410747	6.146566296088187	0.0	1025005	169.88463035126085	30	1.7917594	0.75
48054.36688082198	1200	24.532721840251163	4.637785299525404	0.0	599477	132.56927385630587	25	1.7917594	0.5499999999999999
48055.278904004925	300	24.937611474521155	3.9397864852590985	0.0	172312	95.11036573000762	25	1.7917594	-0.6000000000000001
48056.205406099834	300	14.842816835667788	1.6672893676609193	0.0	167025	94.79463885336567	15	1.7917594	0.3
48056.4204640344	2850	18.627758901101647	3.0957075031059262	0.0	1483527	215.0579345661451	20	1.7917594	0.30000000000000027
48056.57609237011	1850	22.47213056539752	3.8865575475463214	0.0	830730	155.62833570412516	25	1.7917594	0.8500000000000001
48056.85228122928	4300	26.19594170622256	5.970795807146662	0.0	2155012	276.1888591749644	30	1.7917594	1.8499999999999996

