53490.31916930784	750	4.0	0.450283	0.1882459846447406	450283	188.2459846447406	30	1.7917594	-0.05945773397238452
53490.54607184252	1200	7.773097465330469	1.0358274114953498	0.0	611087	226.90253466953138	20	1.7917594	0.75
53491.92846233487	300	9.659476478807639	0.9377525118267349	0.0	139857	113.62098652283007	10	1.7917594	-0.6000000000000001
53492.27775012495	750	4.564217336686663	0.40208243601424665	0.0	382355	95.25914212097706	5	1.7917594	0.3
53494.204296230535	1850	4.942958607874858	1.0868852346284978	0.0	996749	121.25872881180537	5	1.7917594	0.75
53496.169375859114	2850	4.823062481971305	1.429356676460604	0.0	1224260	119.89612590355188	5	1.7917594	1.85
53496.26563482595	1200	8.726803515139855	1.9671611692280333	0.0	561791	96.25896683145125	15	1.7917594	-0.44999999999999996
53496.37632670773	1850	12.616111633357864	3.000065163609454	0.0	1060487	110.69188178198874	20	1.7917594	1.2000000000000002
53496.46717269474	750	16.52526564634166	3.3521855019313507	0.0	374758	90.84598701620533	25	1.7917594	-0.3500000000000001
53496.57362180959	1850	20.418816531493498	4.239547739737403	0.0	913888	106.44911484815762	35	1.7917594	0.75
53496.71652638105	4300	24.275911960032886	6.377459742562705	0.0	2173522	142.9045714606136	40	1.7917594	1.8499999999999996
53496.89418742497	1850	28.098250916111514	7.250616875595808	0.0	917428	177.66104392137356	40	1.7917594	-0.6000000000000001
53497.07485209407	750	31.917586247013023	7.587261034692041	0.0	386351	180.6646690984888	45	1.7917594	-0.3500000000000001
53497.74770670584	4300	35.24473163523606	9.656699787938523	0.0	2275376	672.8546117769672	40	1.7917594	0.75
53499.02937686557	1850	34.95065373007712	9.33785367741844	0.0	821631	294.07790515893697	35	1.7917594	-0.6000000000000001
53499.14529054169	750	38.83474005395716	9.687787862413161	0.0	366214	115.91367611996102	45	1.7917594	-0.3500000000000001
53499.449834521874	4300	42.53019607376679	11.93470434561938	0.0	2289689	304.5439801903735	55	1.7917594	0.75
53499.66308868208	2850	46.316941913561344	13.263554278640385	0.0	1358801	213.25416020545134	50	1.7917594	1.4000000000000001
53499.89383366379	2850	50.08619693185705	14.768302665136227	0.0	1537156	230.74498170428984	55	1.7917594	2.85
53501.92889257848	4300	49.79469200090267	16.047354883990316	0.0	2156729	291.50493095438026	50	1.7917594	2.8499999999999996
53503.783519477605	750	39.704155543208316	12.42799300292363	0.0	386472	90.53645769435244	40	1.7917594	-2.8
53504.740592942595	4300	34.56266403143216	12.550917058295997	0.0	2176469	141.49151177615246	35	1.7917594	0.75
53504.8462934393	1200	38.456963534723165	13.147260964946064	0.0	656471	105.70049670899704	40	1.7917594	-1.9000000000000001
53506.278354053604	300	29.871574452533736	9.48108285916188	0.0	137654	85.38908218943453	30	1.7917594	-0.6000000000000001
53506.36339761218	300	33.78653089395767	9.579156034013755	0.0	146754	85.04355857607125	40	1.7917594	0.3
53506.47453227453	1850	37.675396231606975	10.42147508053799	0.0	905935	111.13466235068961	50	1.7917594	0.30000000000000004
53507.771381920174	1850	39.55839628530609	10.389027107717544	0.0	1076599	116.9999463008826	40	1.7917594	1.85
53509.68354492778	4300	34.9022396311742	9.023238094375673	0.0	1972048	156.15665413189032	35	1.7917594	1.8499999999999996
53509.79068148256	1850	38.79510307639119	9.93826996571052	0.0	972798	107.13655478300893	45	1.7917594	-0.6000000000000001
53509.88857488043	1200	42.69720967852658	10.526934583189744	0.0	641447	97.89339786460985	45	1.7917594	0.5499999999999999
53509.972966196605	300	46.61281836235354	10.638853283455104	0.0	157421	84.39131617303495	50	1.7917594	-0.6000000000000001
53510.93164344754	1850	49.50619354803206	10.996633826163407	0.0	954453	106.62481432148013	50	1.7917594	0.30000000000000004
53512.41269916292	1850	44.90169190864809	8.99726812168085	0.0	885062	104.50163938397228	45	1.7917594	1.85
53514.002657705394	4300	44.75498967540652	10.260839206800945	0.0	2286761	146.7022332415729	45	1.7917594	1.8499999999999996
53515.53660747538	300	44.66964294503435	10.20165075748894	0.0	179328	85.34673037217034	45	1.7917594	-3.7
53516.896461437	2850	44.92401748403176	11.505648815462898	0.0	1439896	245.62546100259527	45	1.7917594	0.30000000000000027
53518.13445637256	750	34.812134266554104	7.549341647558823	0.0	321064	111.8832174776564	35	1.7917594	-1.35
53518.52742847388	1850	29.643704074941706	7.0698393847953485	0.0	938587	168.43019161239414	30	1.7917594	0.75
53518.90034459216	750	19.52451697064961	3.235885144828162	0.0	378327	119.18710429209555	20	1.7917594	-0.3500000000000001
53519.76112322829	300	14.930992159585651	1.7021640166813023	0.0	149991	93.52481106395929	15	1.7917594	-0.15000000000000002
53520.63265413655	750	14.838853617987603	1.5399617751865275	0.0	345516	92.1385415980502	15	1.7917594	0.3
53522.60884150196	2850	9.700456118608933	1.9365782784215684	0.0	1527299	138.39749937866824	10	1.7917594	0.75
53522.72603336827	750	13.583264252296269	2.304276847116542	0.0	372093	117.19186631266594	20	1.7917594	-1.35
53523.37571823353	1850	14.905912685843047	3.124373831890437	0.0	973972	177.35156645322508	15	1.7917594	0.75
53523.475506167066	300	18.806124752306335	3.282779249979467	0.0	167025	99.78793353671179	20	1.7917594	-1.25
53525.08992749122	4300	19.959974706398093	5.271612352276778	0.0	2246506	346.15004590824276	20	1.7917594	0.2999999999999998
53526.525316119856	2850	19.82141603120766	4.974439538825037	0.0	1231456	138.55867519043247	20	1.7917594	1.4000000000000001
53526.7569302892	2850	23.589801861861616	6.317431036046418	0.0	1364537	231.61416934604622	25	1.7917594	2.85

