8850.552552322995	750	4.0	0.09518017871854463	450283	95.18017871854462	35	0.11428571428571428	1.7917593	0.34072523151025813
8850.664838306378	1850	7.887714016616062	0.0	957685	112.28598338393725	30	0.2629238005538687	1.7917593	0.75
8850.774430186717	1850	11.778122136278686	0.0	877771	109.59188033737814	20	0.5889061068139343	1.7917593	1.85
8851.867320340762	750	14.685231982233498	0.0	382355	92.89015404518743	15	0.9790154654822332	1.7917593	-0.3500000000000001
8851.980923270381	1850	18.57162905261472	0.0	996749	113.60292961877451	25	0.7428651621045889	1.7917593	0.75
8852.087928961477	1850	22.46462336151841	0.0	801058	107.00569109631037	35	0.6418463817576688	1.7917593	1.85
8852.173096923618	300	26.37945539937758	0.0	153295	85.16796214082987	30	0.8793151799792527	1.7917593	-1.25
8852.3303044137	4300	30.22224790929644	0.0	2290172	157.20749008114183	35	0.8634927974084696	1.7917593	0.2999999999999998
8852.479599472073	4300	34.072952850921084	0.0	2055469	149.2950583753511	45	0.7571767300204685	1.7917593	4.3
8852.578506166328	1200	37.97404615666633	0.0	560821	98.90669425475295	50	0.7594809231333266	1.7917593	-1.9000000000000001
8852.66328795145	300	41.889264371545785	0.0	141840	84.78178512055389	50	0.8377852874309157	1.7917593	-0.6000000000000001
8853.039732046595	300	44.80400022755957	0.0	156148	85.26414398621158	45	0.9956444495013238	1.7917593	0.3
8853.283898039052	2850	48.55983423510206	0.0	1422919	244.1659924575104	50	0.9711966847020412	1.7917593	0.30000000000000027
8854.538400954425	1850	39.8602557492244	0.0	1036454	199.5784858776617	40	0.99650639373061	1.7917593	0.8500000000000001
8855.67844624035	1200	29.767695321009022	0.0	526950	92.56042821537696	30	0.9922565107003007	1.7917593	0.5499999999999999
8855.931374061509	4300	24.634973839284875	0.0	2152483	132.7214817241469	25	0.985398953571395	1.7917593	1.1999999999999997
8856.071089728079	4300	28.495258172714376	0.0	2289689	139.71566657049573	35	0.814150233506125	1.7917593	4.3
8856.160816697178	750	32.405531203614586	0.0	372963	89.72696909979119	35	0.9258723201032739	1.7917593	-2.8
8856.257487298702	1200	36.308860602089865	0.0	639204	96.67060152471674	40	0.9077215150522466	1.7917593	0.75
8856.352792207823	1200	40.21355569297139	0.0	586839	95.30490911847117	45	0.8936345709549198	1.7917593	1.2
8856.44287149505	750	44.12347640574469	0.0	386472	90.07928722670748	55	0.8022450255589944	1.7917593	0.3
8856.547784160435	1850	48.01856374035921	0.0	955231	104.91266538547427	55	0.8730647952792584	1.7917593	0.75
8856.962941799886	2850	49.89929313981251	0.0	1505760	119.2706005467073	50	0.9979858627962501	1.7917593	1.85
8857.384764838818	1850	49.79632513979937	0.0	874175	102.96800001313696	50	0.9959265027959874	1.7917593	0.8500000000000001
8857.79868685592	1200	39.698791650708614	0.0	587236	97.5334890907598	40	0.9924697912677154	1.7917593	0.5499999999999999
8857.89053110575	750	43.60694740087823	0.0	379700	91.84424983038423	50	0.8721389480175645	1.7917593	0.3
8857.983812792705	750	47.51366571392265	0.0	425781	93.28168695557237	55	0.86388483116223	1.7917593	0.75
8858.972629204767	1850	44.91001474028913	0.0	758197	103.65097363352076	45	0.9980003275619806	1.7917593	0.75
8860.006244096716	1850	34.80079001352985	0.0	972798	109.22472675928343	35	0.9943082861008529	1.7917593	1.85
8861.0101600963	300	34.71602709633135	0.0	149029	84.7629171984955	35	0.9918864884666101	1.7917593	-1.25
8862.0603253615	1850	34.61052100492466	0.0	873429	105.5060914066906	35	0.9888720287121331	1.7917593	0.30000000000000004
8862.178328396933	2850	38.49251796949385	0.0	1497683	118.00303543080439	45	0.8553892882109745	1.7917593	1.85
8863.809912000554	2850	39.87805727229632	0.0	1358081	114.4606971975393	40	0.996951431807408	1.7917593	2.85
8865.501830500036	2850	39.74565947576658	0.0	1587293	132.39779652974067	40	0.9936414868941645	1.7917593	2.85
8866.21132965052	1850	34.62567025200138	0.0	1026056	119.98922376520281	35	0.9893048643428966	1.7917593	0.8500000000000001
8867.945177717138	1200	29.523501182050413	0.0	598727	102.16906995096235	30	0.9841167060683471	1.7917593	0.5499999999999999
8868.085523282058	4300	33.38315561713028	0.0	1919781	140.3455649201391	40	0.834578890428257	1.7917593	1.1999999999999997
8868.183616160391	1200	37.28506273879783	0.0	575591	98.09287833244927	45	0.828556949751063	1.7917593	-1.9000000000000001
8868.275508327539	750	41.19317057164984	0.0	378327	91.89216714799316	45	0.9154037904811075	1.7917593	0.3
8869.582078866611	750	39.60089010564721	0.0	390680	92.28046600263256	40	0.9900222526411803	1.7917593	0.75
8869.911943502231	1200	34.50310282437349	0.0	566904	97.78728127371598	35	0.9858029378392427	1.7917593	0.75
8870.012805129127	1200	38.402241197475746	0.0	641452	100.86162689773907	40	0.9600560299368937	1.7917593	1.2
8870.933099693162	2850	29.778563406079172	0.0	1343002	123.67779139657742	30	0.992618780202639	1.7917593	1.2000000000000002
8871.300176922317	2850	33.4114861769238	0.0	1587250	367.0772291553626	35	0.9546138907692515	1.7917593	2.85
8871.452339519532	750	37.25932357970912	0.0	398987	152.1625972146862	40	0.931483089492728	1.7917593	-1.35
8873.520822633282	4300	34.773010322338884	0.0	2246506	486.31325737022973	35	0.9935145806382538	1.7917593	0.75
8875.20216063279	750	34.68342625077384	0.0	331053	89.58407156505125	35	0.9909550357363954	1.7917593	-2.8
8876.85983898951	300	24.600464036385944	0.0	118421	82.9622143878931	25	0.9840185614554378	1.7917593	-0.15000000000000002

