22413.292891235087	750	4.0	0.450283	6.382207336523126	450283	6382.207336523126	55	1.7917594	-26.69349154704944
22443.18663910573	4300	4.0	2.123065	25.893747870643722	2123065	29893.74787064372	55	1.7917594	-110.593115843768
22473.51859968804	4300	4.0	2.177073	26.331960582306834	2177073	30331.960582306834	45	1.7917594	-108.92743050391938
22478.66349968804	750	4.0	0.382355	1.1448999999999996	382355	5144.9	55	1.7917594	-7.723069999999998
22493.42512282607	1850	4.0	0.996749	10.761623138033766	996749	14761.623138033767	50	1.7917594	-45.52497949354519
22501.08436810909	1200	4.0	0.520315	3.6592452830188695	520315	7659.2452830188695	45	1.7917594	-15.18475471698114
22503.62637215767	300	5.457995951417004	0.3429492908653846	0.0	153295	2542.004048582996	55	1.7917594	-0.6000000000000001
22510.1707201367	750	4.0	0.437162	1.086352027610009	437162	6544.347979027013	55	1.7917594	-4.371313718723038
22530.0317040224	2850	4.0	1.3480109999999998	15.860983885702687	1348011	19860.983885702688	45	1.7917594	-67.45223070852155
22542.21260749788	1850	4.0	0.9138879999999999	8.180903475481873	913888	12180.903475481873	55	1.7917594	-34.327884944572055
22572.748530647787	4300	4.0	2.1735219999999997	26.535923149905116	2173522	30535.923149905117	55	1.7917594	-112.254469544592
22578.506361631356	750	4.0	0.405134	1.7578309835675163	405134	5757.830983567516	55	1.7917594	-10.358673229340319
22597.73824556392	2850	4.0	1.422919	15.231883932563905	1422919	19231.883932563906	55	1.7917594	-64.74710091002478
22606.676968333053	1200	4.0	0.687371	4.938722769133048	687371	8938.722769133048	55	1.7917594	-21.686507907272105
22612.290174424877	750	4.0	0.337059	1.6132060918253137	337059	5613.206091825314	55	1.7917594	-6.636786194848849
22640.74442243846	4300	4.0	2.1524829999999997	24.45424801358234	2152483	28454.24801358234	55	1.7917594	-104.40326645840406
22649.653133497137	1200	4.0	0.617242	4.908711058674566	617242	8908.711058674566	55	1.7917594	-23.007457552300636
22668.89191794112	2850	4.0	1.358801	15.238784443980476	1358801	19238.784443980476	55	1.7917594	-64.32677310911605
22677.992607785207	1200	4.0	0.639204	5.1006898440864985	639204	9100.689844086499	55	1.7917594	-22.382966329571943
22687.103484969037	1200	4.0	0.586839	5.110877183833116	586839	9110.877183833116	45	1.7917594	-20.7767718904824
22708.00334871851	2850	4.0	1.415116	16.89986374947181	1415116	20899.86374947181	50	1.7917594	-71.4694141227288
22710.18162074067	300	5.821727977839339	0.8023011022720256	0.0	157812	2178.2720221606605	45	1.7917594	-2.25
22719.755025251947	1200	4.0	0.6564709999999999	3.7516765334388555	656471	9573.404511278195	40	1.7917594	-15.83220909378708
22738.250566556027	2850	4.0	1.32399	14.49554130407987	1323990	18495.54130407987	50	1.7917594	-61.13082760754344
22746.649973372252	1200	4.0	0.587236	4.399406816220873	587236	8399.406816220873	50	1.7917594	-19.36744930974975
22759.730683898568	1850	4.0	0.9059349999999999	9.080710526315789	905935	13080.710526315788	45	1.7917594	-37.84705526315789
22780.90892341039	2850	4.0	1.547572	17.178239511823048	1547572	21178.23951182305	50	1.7917594	-72.01642990083911
22798.59114060485	2850	4.0	1.1419709999999998	13.682217194458808	1141971	17682.217194458808	45	1.7917594	-55.98353393617287
22828.327318819203	4300	4.0	2.134614	25.73617821435309	2134614	29736.178214353087	40	1.7917594	-107.81556632171828
22834.528720335817	750	4.0	0.400508	2.2014015166120444	400508	6201.401516612044	40	1.7917594	-12.26602652143179
22863.444157582777	4300	4.0	2.113193	24.91543724696356	2113193	28915.43724696356	45	1.7917594	-106.38638016194331
22884.935837216646	2850	4.0	1.4976829999999999	17.491679633867275	1497683	21491.679633867276	55	1.7917594	-73.81422242562928
22890.61020723521	750	4.0	0.369834	1.6743700185656945	369834	5674.370018565694	55	1.7917594	-8.549791079832486
22914.655559337163	2850	4.0	1.5872929999999998	20.045352101952997	1587293	24045.352101952998	55	1.7917594	-85.44501403839789
22917.21576594191	300	5.439793395252839	0.75067149443277	0.0	179328	2560.206604747161	45	1.7917594	-2.25
22919.276125075037	300	7.379434262125905	0.31142079683962826	0.0	159914	2060.3591331269345	55	1.7917594	0.3
22925.83503031005	1200	4.820529027113235	0.520615519710446	0.0	487812	6558.90523501267	55	1.7917594	0.29999999999999993
22933.642956454958	1200	4.0	0.575591	2.9873971177944885	575591	7807.926144907723	45	1.7917594	-11.6458076065163
22942.313242437773	1200	4.0	0.605884	4.670285982814176	605884	8670.285982814175	50	1.7917594	-18.882229726100956
22944.60995856962	300	5.703283868152527	0.40798911079293326	0.0	149991	2296.716131847474	50	1.7917594	-0.6000000000000001
22949.483096727512	750	4.830145710257789	0.37664459630681923	0.0	345516	4873.138157894737	50	1.7917594	0.3
22954.93543609155	750	4.0	0.384505	0.6221936537772981	384505	5452.339364035088	50	1.7917594	-1.9254327112423817
22973.33412568485	2850	4.0	1.343002	14.398689593301427	1343002	18398.689593301428	45	1.7917594	-61.16436525119613
22979.31527396528	750	4.0	0.438281	1.9811482804321958	438281	5981.148280432196	40	1.7917594	-9.868937605858441
22984.695593673	750	4.0	0.398987	1.380319707720012	398987	5380.319707720012	50	1.7917594	-5.185374743196052
22998.23648063178	1850	4.0	0.9820639999999999	9.540886958776255	982064	13540.886958776255	50	1.7917594	-40.275813922737896
23015.25105957915	2850	4.0	1.2314559999999999	13.014578947368413	1231456	17014.578947368413	40	1.7917594	-54.11268947368417
23019.574559889916	750	4.0	0.31410699999999997	0.32350031076746655	314107	4323.5003107674665	40	1.7917594	-2.741051336300106

