55661.02377796338	750	4.0	0.12024044191982663	450283	120.24044191982664	25	0.16	1.7917594	0.23296609974474547
55661.293509918236	4300	7.730268045152678	0.0	2123065	269.7319548473221	35	0.22086480129007652	1.7917594	0.75
55661.45195368125	1850	11.571824282131628	0.0	877771	158.44376302105152	35	0.3306235509180465	1.7917594	-0.6000000000000001
55661.725064781196	4300	15.298713182191392	0.0	2160877	273.1110999402358	25	0.6119485272876557	1.7917594	1.8499999999999996
55661.841844754046	750	19.181933209336616	0.0	411561	116.77997285477304	30	0.6393977736445539	1.7917594	-2.8
55661.93313082341	300	23.090647139976653	0.0	126289	91.2860693599647	25	0.9236258855990661	1.7917594	-0.15000000000000002
55663.79012315461	300	14.996947625351186	0.0	153295	93.69951462546848	15	0.9997965083567457	1.7917594	0.3
55665.65023186342	300	14.908539679228124	0.0	173849	88.40794612306092	15	0.9939026452818749	1.7917594	0.3
55666.62205613489	2850	9.768477924842163	0.0	1348011	140.06175438596492	10	0.9768477924842163	1.7917594	0.30000000000000027
55666.707227468665	300	13.683306591068915	0.0	139105	85.17133377324646	15	0.9122204394045943	1.7917594	-2.25
55667.63470733845	300	9.598033581598393	0.0	141840	85.27300947052427	10	0.9598033581598393	1.7917594	0.3
55668.19775310536	4300	9.947614128303634	0.0	2102452	150.41945329475945	10	0.9947614128303635	1.7917594	0.2999999999999998
55669.35043588465	1850	9.537585895469894	0.0	946851	410.02823283374	10	0.9537585895469893	1.7917594	-0.6000000000000001
55670.82016315418	300	4.884049533924944	0.0	179801	153.53636154495027	5	0.9768099067849889	1.7917594	-1.25
55673.48337057435	4300	4.920541277840544	0.0	2005399	1463.5082560844003	5	0.9841082555681089	1.7917594	0.2999999999999998
55674.962170931656	4300	4.740990681225985	0.0	2152483	179.55059661455925	5	0.948198136245197	1.7917594	4.3
55676.182536863584	4300	4.990432595609467	0.0	2289689	250.5580856165181	5	0.9980865191218934	1.7917594	4.3
55678.70812324314	4300	4.547543328985276	0.0	2059512	1442.8892666241916	5	0.9095086657970551	1.7917594	4.3
55679.716959754514	750	7.538706817611198	0.0	405596	1008.8365113740775	15	0.5025804545074132	1.7917594	-2.8
55679.897848147026	4300	11.357818425093406	0.0	2156729	180.88839251779044	15	0.7571878950062271	1.7917594	0.75
55681.86656687942	1200	9.7496700673086	0.0	601738	108.14835778480753	10	0.97496700673086	1.7917594	-1.9000000000000001
55681.97520256532	1850	13.641034381408078	0.0	955231	108.63568590052256	20	0.6820517190704039	1.7917594	1.2000000000000002
55682.714236954445	300	14.556120217103722	0.0	163927	84.9141643043567	15	0.9704080144735815	1.7917594	-1.25
55683.634962611846	4300	4.89281750080773	0.0	2044075	663.3027162959924	5	0.978563500161546	1.7917594	0.2999999999999998
55685.025348059564	4300	4.786336247507255	0.0	2186790	1106.4812533004751	5	0.957267249501451	1.7917594	4.3
55686.14147505976	2850	4.830224844614922	0.0	1480464	956.1114028923328	5	0.9660449689229844	1.7917594	1.4000000000000001
55686.39835882021	300	4.741790763044959	0.0	181901	88.4340815699639	5	0.9483581526089917	1.7917594	-2.25
55686.65511521343	300	4.657637405875579	0.0	111155	84.15335716937994	5	0.9315274811751157	1.7917594	0.3
55686.80543166172	4300	8.50732095758069	0.0	2134614	150.31644829488837	10	0.8507320957580691	1.7917594	0.2999999999999998
55687.63816949258	300	9.92241178431895	0.0	149029	84.90917326174143	10	0.992241178431895	1.7917594	-3.7
55687.75749239562	2850	13.803088881281115	0.0	1341201	119.32290303783273	15	0.920205925418741	1.7917594	0.30000000000000027
55688.712465607736	2850	9.679178055543279	0.0	1497683	123.9108257378353	10	0.9679178055543278	1.7917594	2.85
55688.83454199665	1200	13.557101666623137	0.0	584349	122.07638892014131	20	0.6778550833311568	1.7917594	-0.44999999999999996
55688.96279502426	1200	17.4288486390135	0.0	670129	128.25302760963973	20	0.871442431950675	1.7917594	1.2
55689.05570764099	300	21.3359360222857	0.0	179328	92.9126167277964	30	0.7111978674095234	1.7917594	-0.6000000000000001
55689.63876450094	4300	19.601559802128637	0.0	2143948	234.37622015706216	20	0.9800779901064318	1.7917594	0.2999999999999998
55690.921218236246	1850	14.96467325437198	0.0	728962	136.8865477566588	15	0.9976448836247988	1.7917594	-0.6000000000000001
55692.32545392779	4300	4.79533900237584	0.0	2147467	169.33425199614163	5	0.959067800475168	1.7917594	1.8499999999999996
55693.715887285216	1200	4.677573043437041	0.0	605884	117.76595893879778	5	0.9355146086874082	1.7917594	-1.9000000000000001
55695.44218209672	1850	4.660759336929972	0.0	930577	516.8137065070705	5	0.9321518673859943	1.7917594	1.2000000000000002
55696.4075824687	4300	7.69535896494825	0.0	2108491	965.4003719817212	10	0.769535896494825	1.7917594	1.8499999999999996
55696.558067837606	2850	11.544873596048387	0.0	1527299	150.4853688998624	15	0.7696582397365591	1.7917594	1.4000000000000001
55696.64476932855	300	15.458172105103948	0.0	145210	86.70149094443788	20	0.7729086052551974	1.7917594	-2.25
55696.744996145935	750	19.35794528771796	0.0	438281	100.22681738598703	20	0.9678972643858981	1.7917594	0.3
55696.83270440656	300	23.270237027095448	0.0	167025	87.70826062251041	25	0.9308094810838179	1.7917594	-0.15000000000000002
55697.0163814234	4300	27.08656001025346	0.0	2246506	183.67701684198988	30	0.9028853336751154	1.7917594	0.2999999999999998
55697.11165963207	750	30.99128180157893	0.0	331053	95.27820867453337	35	0.8854651943308265	1.7917594	-2.8
55697.25463347925	2850	34.848307954400006	0.0	1364537	142.97384717891623	40	0.8712076988600002	1.7917594	0.75

