21427.308216975056	750	4.0	0.11318911896809858	450283	113.18911896809858	45	0.08888888888888889	1.7917593	0.2632867884371761
21427.433258513694	1200	7.87495846136128	0.0	611087	125.04153863871935	40	0.196873961534032	1.7917593	0.75
21427.609141908833	2850	11.699075066221353	0.0	1300868	175.8833951399286	50	0.23398150132442705	1.7917593	1.2000000000000002
21427.757931110722	1850	15.550285864332604	0.0	933276	148.78920188874812	45	0.34556190809628007	1.7917593	0.8500000000000001
21428.002523514268	4300	19.30569346078544	0.0	2233056	244.59240354716113	55	0.35101260837791715	1.7917593	1.8499999999999996
21428.106003988756	750	23.202212986295056	0.0	318564	103.48047449038351	55	0.4218584179326374	1.7917593	-2.8
21428.252747003848	1850	27.055469971208105	0.0	905515	146.74301508695152	45	0.6012326660268468	1.7917593	0.75
21428.501549270342	4300	30.80666770471035	0.0	2290172	248.80226649775426	40	0.7701666926177587	1.7917593	1.8499999999999996
21428.62465665719	1200	34.68356031786249	0.0	584846	123.10738684786364	45	0.7707457848413886	1.7917593	-1.9000000000000001
21428.810040694963	2850	38.49817628008752	0.0	1429765	185.38403777496256	40	0.962454407002188	1.7917593	1.2000000000000002
21428.989880694964	2850	42.31833628008753	0.0	1354548	179.84000000000003	45	0.9404074728908339	1.7917593	2.85
21429.099742005572	750	46.20847496948059	0.0	405134	109.86131060693309	50	0.9241694993896118	1.7917593	-1.35
21429.69159015022	300	49.61662682483013	0.0	160746	91.84814465046642	50	0.9923325364966026	1.7917593	-0.15000000000000002
21430.30219062471	750	44.50460773465392	0.0	434409	112.01909017620639	45	0.9889912829923094	1.7917593	0.3
21430.40218345133	300	48.40461490803746	0.0	140051	99.99282661646488	50	0.9680922981607492	1.7917593	-0.15000000000000002
21431.910758197584	2850	39.614614640373894	0.0	1471065	290.0002676635647	40	0.9903653660093473	1.7917593	0.30000000000000027
21432.997117625117	4300	39.89072216590414	0.0	2289689	223.8924744697565	40	0.9972680541476034	1.7917593	2.8499999999999996
21435.285305364396	1200	29.637861772795958	0.0	581493	1252.8603931081796	30	0.9879287257598652	1.7917593	-1.9000000000000001
21435.86050320598	2850	33.06266393121419	0.0	1537156	575.1978415817662	40	0.8265665982803547	1.7917593	1.2000000000000002
21437.030616963082	4300	29.94786964653891	0.0	2156729	614.7942846752832	30	0.9982623215512969	1.7917593	2.8499999999999996
21437.724835857836	750	29.843419935377977	0.0	386472	104.4497111609314	30	0.9947806645125993	1.7917593	-2.8
21437.83049712752	750	33.73775866569077	0.0	399894	105.66126968721049	35	0.9639359618768791	1.7917593	0.75
21439.719177359213	2850	24.56113377648459	0.0	1505760	176.62488920617477	25	0.9824453510593836	1.7917593	0.75
21439.947789692415	1200	28.332521443283945	0.0	536667	228.61233320064386	35	0.8095006126652555	1.7917593	-0.44999999999999996
21440.1274530303	750	32.152858105393015	0.0	359903	179.66333789092923	40	0.8038214526348254	1.7917593	0.3
21440.248171050567	300	36.03214008512783	0.0	153938	120.71802026518407	50	0.7206428017025566	1.7917593	-0.15000000000000002
21440.34602833542	300	39.93428280027429	0.0	181901	97.85728485354211	40	0.9983570700068573	1.7917593	0.3
21442.489461608016	750	39.82701932332591	0.0	277716	107.26347694837467	40	0.9956754830831478	1.7917593	0.3
21442.787444198875	300	29.536112925715592	0.0	153605	290.9063976103228	30	0.9845370975238531	1.7917593	-0.15000000000000002
21444.46859317073	1200	19.90907653641423	0.0	641447	127.03638930136208	20	0.9954538268207115	1.7917593	0.29999999999999993
21444.58130471878	1850	23.79636498836465	0.0	873429	112.71154804957692	25	0.9518545995345861	1.7917593	1.2000000000000002
21445.36031090292	2850	24.660273961598268	0.0	1497683	136.09102676638227	25	0.9864109584639307	1.7917593	1.85
21445.470044036963	1200	28.550540827554702	0.0	584349	109.73313404356813	30	0.9516846942518234	1.7917593	-0.44999999999999996
21446.790887997005	1200	29.93644299324082	0.0	670129	114.09783431388138	30	0.9978814331080273	1.7917593	1.2
21447.625981261608	1850	24.587269423803214	0.0	1026056	349.17356943761274	25	0.9834907769521286	1.7917593	1.2000000000000002
21448.73029212085	1200	19.98807384176199	0.0	598727	99.195582041222	20	0.9994036920880995	1.7917593	0.5499999999999999
21448.93203755983	4300	23.786328402782356	0.0	1919781	201.7454389796315	30	0.7928776134260785	1.7917593	1.1999999999999997
21449.071559289827	1850	27.64680667278525	0.0	938587	139.52172999710663	35	0.7899087620795786	1.7917593	-0.6000000000000001
21451.008992528517	2850	24.97628127653236	0.0	1427478	170.5253962528884	25	0.9990512510612944	1.7917593	1.85
21451.335424950135	1850	24.65651898694074	0.0	930577	319.7622895916225	25	0.9862607594776296	1.7917593	0.8500000000000001
21451.457350143522	750	28.534593793553814	0.0	345516	121.92519338692553	35	0.8152741083872518	1.7917593	-0.3500000000000001
21452.135225189853	300	29.934953933095752	0.0	161857	99.63986045806158	30	0.9978317977698584	1.7917593	-0.15000000000000002
21452.24170325929	750	33.82847586366156	0.0	372093	106.47806943419052	35	0.9665278818189017	1.7917593	0.3
21452.33396494951	300	37.73621417343803	0.0	172312	92.26169022353078	45	0.8385825371875117	1.7917593	-0.15000000000000002
21452.442356791038	750	41.62782233191094	0.0	398987	108.39184152708965	55	0.7568694969438353	1.7917593	0.3
21452.627924299468	2850	45.44225482348295	0.0	1483527	185.56750842799073	55	0.8262228149724172	1.7917593	0.75
21452.717709272292	300	49.3524698506571	0.0	137507	89.78497282584524	55	0.897317633648311	1.7917593	-2.25
21453.242628944434	2850	49.675369648741125	0.0	1364537	177.10020191597806	50	0.9935073929748225	1.7917593	0.30000000000000027

