62874.959667745105	750	4.0	0.450283	0.6303420670689788	450283	630.3420670689787	45	1.7917594	-1.9604708883966087
62876.05322898835	1200	6.906438756756999	0.938266990677203	0.0	611087	1093.5612432430007	50	1.7917594	0.75
62880.45029671174	4300	6.5093710333696215	2.5604340041671856	0.0	2177073	4397.067723387378	40	1.7917594	1.1999999999999997
62883.453234460256	4300	7.5064332848495	4.069317307686789	0.0	2160877	3002.9377485201217	30	1.7917594	4.3
62886.09437180555	1850	8.865295939555072	3.6285791067537443	0.0	996749	2641.1373452944285	30	1.7917594	-0.6000000000000001
62886.34729640974	300	12.61237133536166	3.6172092750474536	0.0	126289	252.92460419341037	25	1.7917594	-1.25
62886.755073731096	300	14.822468040539238	2.8010845680090766	0.0	153295	289.9032948224219	15	1.7917594	0.3
62888.54916525549	1850	17.028376516142835	2.8923687902682946	0.0	1060487	1794.0915243964039	20	1.7917594	0.30000000000000004
62891.02223249627	4300	18.555309275371545	4.032290491229328	0.0	2055469	2473.067240771287	30	1.7917594	1.8499999999999996
62891.71398160999	1200	21.86356016165461	4.420736431892268	0.0	560821	691.7491137169349	35	1.7917594	-1.9000000000000001
62892.67927749218	750	24.898264279462083	4.533417005572388	0.0	353220	465.295882192528	25	1.7917594	0.3
62895.29667420166	1200	14.615604818525885	2.8521926551826438	0.0	594078	782.6594609361985	15	1.7917594	0.75
62898.952434180486	1200	9.905093453385346	1.3865892774011925	0.0	624282	3210.5113651405363	10	1.7917594	1.2
62901.59638888262	1850	9.530740409159378	1.888080800198146	0.0	1036454	1874.35304422597	10	1.7917594	1.2000000000000002
62904.21348903223	2850	10.913640259556443	2.722632292129104	0.0	1231445	2617.100149602935	20	1.7917594	1.85
62905.48044923881	1200	13.646680052976748	3.1127731792081073	0.0	587876	1266.960206579695	25	1.7917594	-0.44999999999999996
62906.62996104301	1200	16.497168248774884	3.55061029717042	0.0	617242	1149.5118042018628	25	1.7917594	1.2
62909.71781432367	4300	17.409314968117695	4.8612475339913646	0.0	2059512	3087.8532806571875	20	1.7917594	1.1999999999999997
62910.33066069857	750	20.796468593210065	5.108046764826738	0.0	405596	612.8463749076278	30	1.7917594	-2.8
62912.36987145943	2850	22.757257832347612	5.855128842838826	0.0	1336050	2039.2107608624544	40	1.7917594	0.75
62912.70619497092	300	26.420934320866206	5.90925886618977	0.0	157671	336.32351148140623	45	1.7917594	-2.25
62914.71681529276	2850	28.410313999018083	6.758392780630205	0.0	1468126	2010.6203218481241	45	1.7917594	0.30000000000000027
62917.89829133709	4300	29.228837954683353	8.446304085361856	0.0	2221506	3181.4760443347277	55	1.7917594	2.8499999999999996
62918.15234412673	300	32.974785165051614	8.54662020092247	0.0	137654	254.052789631737	45	1.7917594	-3.7
62922.00265388633	4300	33.124475405442745	10.146423362051571	0.0	2186790	3850.3097596088705	40	1.7917594	0.2999999999999998
62924.909697242154	2850	34.21743204962155	10.535563978845044	0.0	1480464	2907.0433558211926	35	1.7917594	1.4000000000000001
62929.9619342689	4300	29.962768544974047	10.70338822862814	0.0	2395588	3754.6635046475058	30	1.7917594	2.8499999999999996
62931.50703814768	1200	24.54400336663035	9.108828371659387	0.0	487160	918.7651783436977	25	1.7917594	-1.9000000000000001
62934.997918722154	4300	14.776732429614036	6.045075099919026	0.0	2134614	3267.2709370163125	15	1.7917594	1.1999999999999997
62937.4843192714	2850	14.640336973714533	5.764326892546707	0.0	1561263	2136.3954558995006	15	1.7917594	1.4000000000000001
62938.21784972361	750	14.668574294288694	4.379100663301421	0.0	358218	471.76267942583735	15	1.7917594	-1.35
62939.124745080604	750	14.561010502179313	3.6864952180247488	0.0	400322	607.5637921093814	15	1.7917594	0.75
62942.564270357965	2850	4.945913645944769	1.452748510642974	0.0	1358081	1615.096856234546	5	1.7917594	0.75
62942.93010537288	300	4.640210349051006	0.3808083777623789	0.0	163444	305.7032968937648	5	1.7917594	-2.25
62945.88082357026	2850	5.689492151669243	1.5617063388093568	0.0	1492672	2950.718197381763	10	1.7917594	0.30000000000000027
62949.13977416482	4300	6.430541557108814	3.050948331783175	0.0	2143948	3258.9505945604287	10	1.7917594	2.8499999999999996
62953.19602454789	4300	6.374291174036265	3.19237020349818	0.0	1919781	4056.250383072549	10	1.7917594	4.3
62953.94223933601	300	9.624209226496404	2.91434703068212	0.0	124011	250.0819475398594	10	1.7917594	-3.7
62956.26621733694	4300	11.300231225565218	3.841811300611709	0.0	2133870	2323.978000931186	15	1.7917594	0.2999999999999998
62959.60284058474	4300	11.963607977761185	4.402872747232536	0.0	2146120	3336.623247804032	15	1.7917594	4.3
62962.97118779153	1850	4.987801419016908	1.3884350953451394	0.0	858450	2475.806558744277	5	1.7917594	-0.6000000000000001
62966.75959283673	4300	5.199396373823159	2.4419764542771234	0.0	2184571	3788.405045193749	15	1.7917594	1.8499999999999996
62967.26302726063	750	8.695961949925579	2.7060261339784053	0.0	372093	503.4344238975818	10	1.7917594	-2.8
62969.18234498848	2850	10.77664422207813	3.4757871112173544	0.0	1587250	1919.3177278474489	15	1.7917594	0.75
62971.62676548279	1200	9.951282897418166	2.398967676787254	0.0	630203	825.3613246599646	10	1.7917594	-0.44999999999999996
62974.45763429703	1200	9.80537807511866	1.9852605874330318	0.0	638661	1145.9048222995034	10	1.7917594	1.2
62975.471623278994	750	4.815865580113208	0.46131838181517093	0.0	331053	489.5124950054533	5	1.7917594	0.3
62976.37828357822	300	4.6197736739800055	0.16971548352302576	0.0	118421	196.09190613320263	5	1.7917594	-0.15000000000000002

