29629.879904677906	750	4.0	9.068415021929825	450283	9068.415021929824	20	0.2	1.7917593	-38.24418459429825
29630.870209956727	300	7.009694721177943	0.0	155580	990.3052788220574	30	0.23365649070593142	1.7917593	-0.15000000000000002
29638.134695005418	750	4.0	0.25479032750934855	350812	7264.485048687291	25	0.16	1.7917593	-0.7955984082901986
29662.45117813393	4300	4.0	20.316483128512463	2160877	24316.483128512464	35	0.11428571428571428	1.7917593	-86.61087745260359
29700.71748286481	2850	4.0	34.266304730876904	1472558	38266.3047308769	40	0.1	1.7917593	-145.94511034277068
29705.822340698684	750	4.0	1.1048578338725474	318564	5104.857833872547	40	0.1	1.7917593	-6.100888685651954
29716.68730711101	1850	4.0	6.864966412328886	905515	10864.966412328886	45	0.08888888888888889	1.7917593	-28.769355573014206
29723.188291403432	1850	4.0	2.500984292421648	1060487	6500.984292421648	45	0.08888888888888889	1.7917593	-8.904232457413087
29723.769926518886	300	7.418364884543374	0.0	150710	581.6351154566257	45	0.16485255298985277	1.7917593	-1.25
29724.312934632057	300	10.875356771375078	0.0	139105	543.0081131682962	50	0.21750713542750155	1.7917593	0.3
29724.86504613611	300	14.323245267318494	0.0	141840	552.1115040565842	45	0.31829433927374434	1.7917593	0.3
29733.83376416578	1200	9.354527237647714	0.0	594078	8968.718029670781	50	0.18709054475295428	1.7917593	0.29999999999999993
29754.76477562089	1200	4.0	11.576484217460644	624282	20931.011455108357	55	0.07272727272727272	1.7917593	-48.57888213508076
29770.61717760682	1850	4.0	11.852401985929275	1036454	15852.401985929275	55	0.07272727272727272	1.7917593	-49.765328539495876
29773.34625305981	750	5.270924547004888	0.0	337059	2729.075452995112	55	0.09583499176372524	1.7917593	-0.3500000000000001
29779.008400726754	750	4.0	0.39122311993876063	366214	5662.147666943649	55	0.07272727272727272	1.7917593	-0.9322594157366706
29781.000240533165	300	6.008160193587342	0.0	143509	1991.8398064126573	45	0.13351467096860758	1.7917593	-0.15000000000000002
29789.204344121685	2850	4.0	2.1959433949294054	1358801	8204.103588516748	45	0.08888888888888889	1.7917593	-9.142556598196443
29791.385207550713	1200	5.819136570972908	0.0	639204	2180.863429027092	45	0.1293141460216202	1.7917593	-0.44999999999999996
29792.143131159733	300	9.06121296195035	0.0	140881	757.9236090225564	45	0.2013602880433411	1.7917593	-0.6000000000000001
29810.2342317394	4300	4.0	9.029887617714605	2039773	18091.100579664955	40	0.1	1.7917593	-38.528516756172806
29818.736409246616	4300	4.0	4.502177507218957	2176469	8502.177507218958	45	0.08888888888888889	1.7917593	-15.059363281041513
29819.295727960063	300	7.440681286549708	0.0	163927	559.3187134502924	55	0.13528511430090379	1.7917593	-3.7
29836.449810487993	2850	4.0	9.713401241376884	1323990	17154.082527926592	45	0.08888888888888889	1.7917593	-41.467625337920595
29845.054926333607	1850	4.0	4.605115845611388	897976	8605.115845611388	55	0.07272727272727272	1.7917593	-18.951998136128964
29851.8860698665	1850	4.0	2.8311435328947345	905935	6831.143532894735	45	0.08888888888888889	1.7917593	-10.323917191447359
29853.19150818229	300	6.694561684210527	0.0	181901	1305.4383157894738	50	0.13389123368421052	1.7917593	-1.25
29854.939368115007	750	8.946701751492096	0.0	277716	1747.8599327184302	55	0.16266730457258358	1.7917593	0.3
29864.861343164746	1200	4.0	0.9752732982456255	622896	9921.97504973772	55	0.07272727272727272	1.7917593	-3.4436751824561895
29893.891462979693	4300	4.0	25.03011981494835	2164140	29030.11981494835	50	0.08	1.7917593	-106.42951520427789
29903.818256081842	1850	4.0	5.92679310214834	873429	9926.79310214834	40	0.1	1.7917593	-26.08521033923786
29913.90872775121	2850	4.0	6.0904716693691245	1497683	10090.471669369124	40	0.1	1.7917593	-24.339028178287233
29931.284679052824	4300	4.0	13.375951301612055	2191074	17375.951301612055	30	0.13333333333333333	1.7917593	-54.66659059693184
29938.185957598555	1850	4.0	2.901278545733967	1035329	6901.278545733967	20	0.2	1.7917593	-13.075497746656058
29956.953043066125	4300	4.0	14.767085467568869	2307787	18767.085467568868	25	0.16	1.7917593	-61.64846751054614
29959.338924473785	750	5.614118592338863	0.0	365161	2385.881407661137	35	0.16040338835253895	1.7917593	-2.8
29965.84736334018	750	4.0	0.8943202740576935	321064	6508.4388663965565	25	0.16	1.7917593	-3.095577178448082
29968.871984662717	300	4.97537867746267	0.0	124011	3024.6213225373303	15	0.3316919118308447	1.7917593	-0.15000000000000002
29970.585785472435	750	7.2615778677460705	0.0	378327	1713.8008097165991	25	0.2904631147098428	1.7917593	0.3
29982.07688457684	1850	4.0	4.2295212366582735	930577	11491.099104404344	20	0.2	1.7917593	-17.436941317630577
30001.276741198617	2850	4.0	15.199856621781105	1339500	19199.856621781106	20	0.2	1.7917593	-63.50938347365875
30026.51677943213	4300	4.0	21.240038233514806	2184571	25240.038233514806	25	0.16	1.7917593	-88.48216440411366
30027.444648733435	300	7.072130698695511	0.0	145210	927.8693013044897	30	0.23573768995651703	1.7917593	-3.7
30028.264231267276	300	10.252548164854629	0.0	172312	819.5825338408821	40	0.2563137041213657	1.7917593	0.3
30028.79941777724	300	13.717361654890398	0.0	167025	535.1865099642309	45	0.3048302589975644	1.7917593	0.3
30034.6204508748	1850	11.896328557328077	0.0	982064	5821.033097562321	50	0.23792657114656154	1.7917593	0.30000000000000004
30036.224074143498	300	14.292705288630016	0.0	137507	1603.623268698061	50	0.2858541057726003	1.7917593	-1.25
30047.819880148327	2850	6.696899283804769	0.0	1364537	11595.806004825246	55	0.12176180516008671	1.7917593	0.30000000000000027

