2038.4616106384033	750	4.0	0.450283	0.32244608964867416	450283	322.44608964867416	15	1.7917594	-0.6365181854892987
2039.7292794978323	4300	6.732331140570973	2.4306455657424295	0.0	2123065	1267.668859429027	10	1.7917594	0.75
2040.5091581389547	750	9.952452499448546	2.6936660422022976	0.0	350812	279.8786411224272	10	1.7917594	-2.8
2042.5977336757364	1850	9.87316152615774	2.27829891888302	0.0	933276	579.2909732908058	10	1.7917594	0.75
2044.3530440153686	300	9.71014863808714	1.2467031660061565	0.0	163442	163.0128880705987	10	1.7917594	-1.25
2045.5313073684629	4300	12.53188528499281	3.0849909351497247	0.0	1941625	1178.2633530943317	20	1.7917594	0.2999999999999998
2045.6686299822798	300	16.39456267117585	3.2262423299501357	0.0	153295	137.32261381695804	25	1.7917594	-3.7
2046.7092717442135	4300	14.958183499445463	4.505964856879091	0.0	2290172	936.3791717303918	15	1.7917594	0.2999999999999998
2047.4952470952437	1200	4.577327119031997	0.9153906007119377	0.0	584846	380.856380413465	5	1.7917594	-1.9000000000000001
2049.841778761956	4300	4.566620770984126	2.252047472856745	0.0	2169201	2010.7063480478716	5	1.7917594	1.1999999999999997
2049.962461394969	300	8.445938137971076	2.3762422840599577	0.0	141840	120.68263301305035	15	1.7917594	-3.7
2052.008542270783	300	4.8211516759031	0.18526603842752404	0.0	156148	124.78646206797649	5	1.7917594	0.3
2052.135642149917	300	8.694051796768939	0.34150507671342656	0.0	160746	127.09987913416109	15	1.7917594	0.3
2055.8279333781134	2850	9.001760568572786	1.778194727315376	0.0	1578343	3692.291228196152	15	1.7917594	0.30000000000000027
2057.6649703040084	4300	11.164723642677632	3.7109211666664645	0.0	2005399	1837.036925895154	15	1.7917594	2.8499999999999996
2059.961225978458	1200	4.645457028938315	0.9114757200939643	0.0	587876	519.2666137393172	5	1.7917594	-1.9000000000000001
2062.6746595740597	4300	4.887234761492652	2.4200850056618144	0.0	2289689	1258.2222674456636	5	1.7917594	1.1999999999999997
2063.3444508328294	300	8.21744350272281	2.4722624541516685	0.0	150616	669.7912587698415	10	1.7917594	-3.7
2065.5079849315875	4300	4.868177746806899	2.253416364878267	0.0	2220726	849.2657559159107	5	1.7917594	0.2999999999999998
2067.4748693564084	1850	4.501869705817419	1.2023837760802698	0.0	923755	366.3080409894814	5	1.7917594	-0.6000000000000001
2067.9954191867246	2850	7.981319875501258	2.3345570353984155	0.0	1415116	520.5498303161598	10	1.7917594	1.85
2068.3071026696252	1850	11.669636392600458	3.2178082414616576	0.0	955231	311.6834829008004	15	1.7917594	0.8500000000000001
2069.2375286654847	4300	9.550828243194685	3.725387465049173	0.0	2221506	618.8081494057726	10	1.7917594	1.8499999999999996
2071.2039571978985	300	9.933422900214778	2.820876372598766	0.0	137654	117.40534297990862	10	1.7917594	-3.7
2072.566734429494	750	4.636545879134121	0.38180877161158194	0.0	359903	296.8770210806565	5	1.7917594	0.3
2073.327505707797	300	4.999110345239569	0.2438337026456894	0.0	153938	137.4355338945503	5	1.7917594	-0.15000000000000002
2074.4454205657385	1200	7.881195487298255	0.8457418677309297	0.0	696376	1117.9148579413136	15	1.7917594	0.29999999999999993
2075.368729918858	4300	10.9578861341789	2.782256768930808	0.0	1972048	923.309353119355	15	1.7917594	1.1999999999999997
2076.0421302444843	300	4.8334659491008205	0.5645137144980968	0.0	153605	124.42018507807981	5	1.7917594	-3.7
2076.8705013958133	750	4.653770443710091	0.425613602251522	0.0	400508	179.69550539073074	5	1.7917594	0.3
2077.621263155093	4300	7.903008684430626	2.503989550545984	0.0	2113193	750.7617592794651	10	1.7917594	0.75
2077.828331855869	750	11.69593998365494	2.8835783827434183	0.0	400322	207.06870077568595	15	1.7917594	-2.8
2079.696991869058	2850	9.684863030057226	2.6485131902689316	0.0	1358081	511.07695359771463	10	1.7917594	0.75
2080.9812430374163	1200	9.9415289756738	2.2225191906499218	0.0	670129	243.334054383426	10	1.7917594	-0.44999999999999996
2082.4026334955165	1200	9.711292303611115	1.9414003907451223	0.0	690253	230.2366720626845	10	1.7917594	1.2
2085.091199498789	4300	9.917586194993598	3.1554585298162197	0.0	2143948	1793.706108617516	10	1.7917594	1.1999999999999997
2085.737057981187	4300	13.271727712595796	4.967037405078528	0.0	1919781	645.8584823978041	15	1.7917594	4.3
2086.8508812345362	300	9.655175274447574	2.930944429825331	0.0	124011	116.5524381482232	10	1.7917594	-3.7
2089.4058085458937	1850	9.5863470263696	1.7940357201577117	0.0	908665	1568.8282480779733	10	1.7917594	0.30000000000000004
2089.6647387067387	1200	13.327416865524448	2.257269419378358	0.0	587506	258.9301608451509	20	1.7917594	0.5499999999999999
2090.006187264843	1850	16.98596830742033	2.9518428057969164	0.0	858450	341.44855810412105	20	1.7917594	1.2000000000000002
2091.302602702262	4300	9.760999479825008	3.3016704400985146	0.0	2184571	724.968827595319	10	1.7917594	1.8499999999999996
2091.962867525502	1850	9.921590373116631	3.4832233139504925	0.0	886255	339.4091067083768	10	1.7917594	-0.6000000000000001
