6891.913450488192	750	4.0	0.20255516619603306	450283	202.55516619603307	25	0.16	1.7917593	-0.12098721464294215
6892.035795264159	300	7.8776552240329325	0.0	155580	122.344775967067	15	0.5251770149355288	1.7917593	-0.15000000000000002
6893.271545272664	1200	9.64223019086177	0.0	571051	235.42503317116322	10	0.964223019086177	1.7917593	0.29999999999999993
6895.18989489402	1850	4.878217867851012	0.0	933276	264.012323010758	5	0.9756435735702024	1.7917593	1.2000000000000002
6897.08518938171	300	4.772739273178473	0.0	163442	105.47859467253843	5	0.9545478546356947	1.7917593	-1.25
6899.01722667421	1200	4.611628573437636	0.0	520315	161.11069974083674	5	0.9223257146875271	1.7917593	0.29999999999999993
6900.478098355533	750	4.976656029155791	0.0	352642	134.97254428184493	5	0.9953312058311582	1.7917593	0.3
6902.010293835058	750	4.828507857913172	0.0	437162	148.1481712426197	5	0.9657015715826344	1.7917593	0.75
6903.666681718956	1200	4.657337570105537	0.0	584846	171.17028780763462	5	0.9314675140211074	1.7917593	0.75
6905.197664820999	2850	4.854454817129057	0.0	1429765	302.88275297648045	5	0.9708909634258115	1.7917593	1.2000000000000002
6906.948079868326	2850	4.563297467999106	0.0	1354548	291.1573491299519	5	0.9126594935998211	1.7917593	2.85
6908.243369016864	1850	4.840281742829091	0.0	917428	223.015725170015	5	0.9680563485658181	1.7917593	0.8500000000000001
6909.516097164602	750	4.700054380643545	0.0	386351	140.2273621855453	5	0.9400108761287089	1.7917593	-0.3500000000000001
6909.6241259258795	300	8.592025619366046	0.0	179801	108.02876127749957	15	0.5728017079577364	1.7917593	-0.15000000000000002
6909.832208078689	1850	12.383943466557144	0.0	821631	208.0821528089012	15	0.8255962311038095	1.7917593	0.30000000000000004
6910.881910953137	4300	14.96839787915287	0.0	2152483	415.54558740427524	15	0.9978931919435247	1.7917593	1.8499999999999996
6911.308702168586	4300	18.541606663704176	0.0	2289689	426.79121544869366	20	0.9270803331852088	1.7917593	4.3
6911.445190317014	750	22.40511851527555	0.0	372963	136.48814842862552	25	0.896204740611022	1.7917593	-2.8
6911.758004554045	2850	26.09230427824412	0.0	1537156	312.8142370314275	35	0.745494407949832	1.7917593	0.75
6911.891122766844	750	29.95918606544594	0.0	350713	133.11821279818253	45	0.6657596903432431	1.7917593	-1.35
6912.029656958439	750	33.82065187385185	0.0	386472	138.53419159409316	50	0.6764130374770371	1.7917593	0.75
6912.202986151926	1200	37.64732268036454	0.0	616206	173.32919348731542	45	0.8366071706747675	1.7917593	0.75
6912.6194505214835	4300	41.230858310807555	0.0	2221506	416.464369556986	50	0.8246171662161511	1.7917593	1.1999999999999997
6914.042844915683	300	39.630009541402025	0.0	137654	100.84876940552822	40	0.9907502385350506	1.7917593	-3.7
6915.500010306972	4300	29.76769965815489	0.0	2186790	362.3098832471336	30	0.9922566552718296	1.7917593	0.2999999999999998
6915.729228174192	300	24.670518478565754	0.0	153938	97.18117958913187	25	0.9868207391426301	1.7917593	-3.7
6915.981954287687	2850	28.417792365071282	0.0	1547572	252.72611349447178	35	0.8119369247163224	1.7917593	0.30000000000000027
6918.025963393439	1850	24.7531692127571	0.0	758197	164.62315231418506	25	0.990126768510284	1.7917593	0.8500000000000001
6918.972499331183	1850	19.56459422060475	0.0	972798	188.57499215234907	20	0.9782297110302375	1.7917593	1.85
6919.6936454046045	1200	19.913001656689993	0.0	641447	151.59256391475708	20	0.9956500828344996	1.7917593	0.5499999999999999
6919.923875841031	2850	23.682771220263735	0.0	1341201	230.23043642626118	25	0.9473108488105494	1.7917593	1.2000000000000002
6920.244460767032	4300	27.362186294261576	0.0	2147852	320.5849260021563	30	0.9120728764753859	1.7917593	2.8499999999999996
6920.476581963879	2850	31.13006509741471	0.0	1358081	232.1211968468658	40	0.7782516274353678	1.7917593	1.4000000000000001
6920.812726347184	4300	34.79392071411008	0.0	2286761	336.1443833046303	40	0.869848017852752	1.7917593	2.8499999999999996
6921.151225892136	4300	38.45542116915831	0.0	2307787	338.4995449517649	45	0.8545649148701847	1.7917593	4.3
6921.336958603803	1850	42.26968845749088	0.0	943942	185.73271166743677	50	0.8453937691498176	1.7917593	-0.6000000000000001
6921.498611002958	1850	46.108036058336566	0.0	728962	161.6523991543104	50	0.9221607211667313	1.7917593	1.85
6921.87421371368	4300	39.78749425690562	0.0	2147467	320.54180143095175	40	0.9946873564226404	1.7917593	1.8499999999999996
6922.037314449881	1850	43.624393520703684	0.0	908665	163.1007362019297	45	0.9694309671267486	1.7917593	-0.6000000000000001
6923.148017135202	4300	34.84812300078965	0.0	2146120	276.27051991403357	35	0.9956606571654185	1.7917593	1.8499999999999996
6925.108269126432	750	29.740213087877876	0.0	345516	107.90991291177585	30	0.9913404362625958	1.7917593	-2.8
6927.112729897165	750	19.629153741670635	0.0	384505	111.05934620724473	20	0.9814576870835318	1.7917593	0.75
6927.790862764803	750	14.94678802011421	0.0	372093	182.3657215564229	15	0.9964525346742807	1.7917593	0.75
6929.069537843736	4300	14.765334053688653	0.0	2219102	681.4539664255587	15	0.9843556035792436	1.7917593	0.75
6929.837298146187	300	14.640064458716347	0.0	167025	125.26959497230362	15	0.9760042972477565	1.7917593	-3.7
6931.557326236285	1850	9.791295767407314	0.0	982064	348.7686913090331	10	0.9791295767407314	1.7917593	0.30000000000000004
6931.671263917534	300	13.677358086158472	0.0	137507	113.93768124884309	20	0.6838679043079237	1.7917593	-1.25
6931.780491041615	300	17.568130962076285	0.0	118421	109.22712408218672	20	0.8784065481038142	1.7917593	0.3

