60370.74680900612	750	4.0	4.206020814748737	450283	4206.0208147487365	40	0.1	1.7917594	-17.335889503419565
60376.9546392635	4300	4.0	2.2078302573760173	2123065	6207.8302573760175	40	0.1	1.7917594	-8.743670106716873
60388.170474264974	4300	4.0	7.215835001466299	2177073	11215.8350014663	40	0.1	1.7917594	-26.728090506305087
60396.0051029831	4300	4.0	3.834628718127579	2160877	7834.628718127579	35	0.11428571428571428	1.7917594	-12.18890348794859
60401.94364263519	2850	4.0	1.9385396520831781	1472558	5938.539652083178	40	0.1	1.7917594	-6.935720503957666
60403.006296192165	750	6.937346443030654	0.0	318564	1062.6535569693465	40	0.17343366107576635	1.7917594	-1.35
60407.923086953	1850	6.020555682191904	0.0	905515	4916.79076083875	40	0.1505138920547976	1.7917594	0.75
60413.42847323404	1850	4.5151694011556724	0.0	1060487	5505.386281036231	30	0.1505056467051891	1.7917594	1.85
60416.32280033713	1200	5.620842298052824	0.0	584846	2894.327103102849	25	0.22483369192211294	1.7917594	0.5499999999999999
60418.873890500734	1850	7.069752134457025	0.0	913888	2551.0901635957985	15	0.4713168089638017	1.7917594	1.2000000000000002
60419.38430192695	300	10.55934070824341	0.0	141840	510.4114262136156	25	0.42237362832973635	1.7917594	-1.25
60428.15997734609	4300	5.783665289096871	0.0	2102452	8775.675419146539	35	0.16524757968848203	1.7917594	0.2999999999999998
60437.51649528521	2850	4.0	3.5728526500197204	1422919	9356.517939116591	45	0.08888888888888889	1.7917594	-13.963266395084796
60441.42746639374	1200	4.089028891466322	0.0	687371	3910.9711085336776	55	0.07434597984484222	1.7917594	-0.44999999999999996
60443.400576178996	1200	6.1159191062054274	0.0	526950	1973.1097852608948	45	0.13590931347123172	1.7917594	1.2
60443.75463289727	300	9.761862387939175	0.0	138313	354.0567182662539	55	0.17748840705343955	1.7917594	-0.6000000000000001
60454.292551810955	4300	4.0	0.7760565257537255	2289689	10537.9189136929	55	0.07272727272727272	1.7917594	-3.03704306074102
60455.290897147985	750	7.001654662973222	0.0	372963	998.3453370267774	55	0.12730281205405858	1.7917594	-2.8
60455.778121524716	300	10.514430286241922	0.0	165384	487.22437673130196	45	0.2336540063609316	1.7917594	-0.15000000000000002
60456.835059267294	750	13.457492543655368	0.0	350713	1056.937742586553	35	0.38449978696158194	1.7917594	0.3
60457.50256182901	300	16.789989981941346	0.0	157671	667.5025617140196	30	0.5596663327313782	1.7917594	-0.15000000000000002
60467.92158975358	4300	10.370962057365839	0.0	2176469	10419.027924575508	20	0.5185481028682919	1.7917594	0.2999999999999998
60471.07263576485	1200	11.219916046096095	0.0	656471	3151.0460112697447	30	0.37399720153653654	1.7917594	-1.9000000000000001
60471.69236942707	300	14.600182383877309	0.0	137654	619.7336622187876	35	0.41714806811078026	1.7917594	-0.6000000000000001
60475.06015340877	1850	15.232398402183945	0.0	897976	3367.7839816933642	45	0.33849774227075435	1.7917594	0.30000000000000004
60481.90791544982	4300	12.384636361130621	0.0	2105231	6847.762041053324	35	0.3538467531751606	1.7917594	1.8499999999999996
60483.32579761793	750	14.966754193023785	0.0	425781	1417.8821681068346	45	0.33259453762275076	1.7917594	-2.8
60486.99408041447	2850	15.298471396480188	0.0	1141971	3668.2827965435977	50	0.30596942792960374	1.7917594	0.75
60491.60390642173	1850	14.68864538921674	0.0	972798	4609.826007263449	40	0.3672161347304185	1.7917594	0.8500000000000001
60495.001915024855	1850	15.290636786098101	0.0	975811	3398.008603118639	30	0.5096878928699368	1.7917594	1.85
60499.615482259884	2850	14.677069551070646	0.0	1341201	4613.567235027454	30	0.4892356517023549	1.7917594	1.85
60501.28066418273	750	17.011887628226972	0.0	400322	1665.1819228436727	20	0.8505943814113486	1.7917594	-1.35
60502.564127350095	300	19.728424460867657	0.0	143881	783.4631673593182	20	0.9864212230433829	1.7917594	-0.15000000000000002
60511.112635600606	4300	9.715839914964869	0.0	2286761	8512.584545902788	10	0.9715839914964869	1.7917594	0.2999999999999998
60518.14307718828	4300	6.6853983272883015	0.0	2307787	7030.441587676567	10	0.6685398327288301	1.7917594	4.3
60519.613490088464	1200	9.214985427112282	0.0	598727	1470.4129001760186	10	0.9214985427112282	1.7917594	-1.9000000000000001
60521.825017202405	1200	9.512610966370262	0.0	487812	1202.374460742019	10	0.9512610966370263	1.7917594	1.2
60528.34859468581	2850	6.989033482965482	0.0	1499009	6523.577483404781	20	0.3494516741482741	1.7917594	1.2000000000000002
60531.69199009296	1850	7.6456380758261515	0.0	908665	3343.395407139331	15	0.5097092050550768	1.7917594	0.8500000000000001
60544.749079195426	4300	4.0	5.411451026644991	2146120	13057.089102471142	10	0.4	1.7917594	-21.419239414573457
60545.05000939326	300	7.699069802164987	0.0	147968	300.930197835013	20	0.3849534901082493	1.7917594	-3.7
60545.37167717975	300	11.377402015677491	0.0	161857	321.66778648749533	25	0.45509608062709966	1.7917594	0.3
60548.853493292954	1850	11.895585902465147	0.0	886255	3481.8161132123446	35	0.33987388292757564	1.7917594	0.30000000000000004
60550.939502967536	1200	13.809576227883325	0.0	634861	2086.0096745818237	30	0.46031920759611084	1.7917594	0.5499999999999999
60552.86731393976	1200	15.8817652556607	0.0	630203	1927.810972222625	30	0.52939217518869	1.7917594	1.2
60563.031788509594	4300	9.71729068582742	0.0	2246506	10164.474569833279	30	0.32390968952758065	1.7917594	1.1999999999999997
60564.98942495145	1200	11.759654243971257	0.0	538612	1957.636441856163	40	0.2939913560992814	1.7917594	-1.9000000000000001
60567.03585787196	1200	13.713221323460903	0.0	550906	2046.4329205103556	40	0.34283053308652256	1.7917594	1.2

