36430.80926856933	750	4.0	0.450283	1.0327278497751917	450283	1032.7278497751918	40	1.7917594	-3.690729754033324
36436.34359913029	4300	4.0	2.123065	1.5343305609575226	2123065	5534.330560957523	45	1.7917594	-5.847621412117347
36437.58211141099	750	6.761487719298246	1.8165164811929824	0.0	350812	1238.5122807017542	50	1.7917594	-2.8
36438.17540594143	300	10.16819318885449	1.6570477681238391	0.0	155432	593.2945304437565	40	1.7917594	-0.15000000000000002
36439.618964288435	750	12.72463484185035	1.302416717628253	0.0	411561	1443.5583470041402	45	1.7917594	0.3
36445.00002192256	4300	11.343577207725195	2.4831107231377856	0.0	1941625	5381.057634125154	55	1.7917594	0.75
36447.81951988174	1850	12.52407924854152	3.2790656714398265	0.0	905515	2819.497959183674	50	1.7917594	-0.6000000000000001
36448.49706746499	300	15.846531665297697	3.4167596046753963	0.0	173849	677.5475832438239	50	1.7917594	-1.25
36449.09508250258	300	19.24851662770371	3.5059396879535916	0.0	150710	598.0150375939851	45	1.7917594	0.3
36452.24169938077	2850	20.10189974951657	4.611948490702697	0.0	1429765	3146.6168781871465	50	1.7917594	0.30000000000000027
36452.60827011045	300	23.735329019839753	4.61483105203659	0.0	141840	366.57072967681535	45	1.7917594	-2.25
36454.42438459892	1850	25.919214531371388	4.650705728618493	0.0	917428	1816.114488468362	35	1.7917594	0.30000000000000004
36460.47390124587	4300	23.869697884416922	5.017391776876999	0.0	2209463	6049.516646954467	35	1.7917594	1.8499999999999996
36461.094656133086	300	27.248942997198874	5.170213372780006	0.0	179801	620.7548872180452	40	1.7917594	-3.7
36463.66527420665	1850	28.678324923628495	5.880119527411972	0.0	821631	2570.6180735703815	30	1.7917594	0.30000000000000004
36465.64130440166	750	24.86967656967588	4.947235280160659	0.0	366214	1308.6483539526107	25	1.7917594	-0.3500000000000001
36473.16038775077	4300	19.623825815648896	5.659012264530261	0.0	2289689	7245.850754026984	20	1.7917594	0.75
36474.67676789682	300	9.677252040169737	2.59386329465968	0.0	150616	446.57377547916036	10	1.7917594	-3.7
36476.165226461526	1200	9.812925943095022	1.8275791474298257	0.0	639204	1364.3260970747142	10	1.7917594	0.29999999999999993
36477.96758815298	1850	12.010564251642343	1.719622212694672	0.0	923755	1802.36169145268	20	1.7917594	1.2000000000000002
36482.87225624095	1850	11.105896163663212	2.311684312849546	0.0	891604	4904.668087979132	25	1.7917594	1.85
36485.1332666839	1200	12.844885720719619	2.566578583056715	0.0	616206	2261.010442943594	15	1.7917594	0.5499999999999999
36487.854348969086	2850	14.123803435534402	3.5040385106480194	0.0	1505760	2721.082285185216	20	1.7917594	1.2000000000000002
36488.1611966362	300	17.816955768421415	3.5708294939645295	0.0	137654	306.84766711298795	20	1.7917594	-2.25
36488.48304069841	300	21.495111706211098	3.64325722854276	0.0	146754	321.8440622103203	30	1.7917594	0.3
36491.522740714354	2850	22.455411690261503	4.434151721170978	0.0	1480464	3039.700015949594	30	1.7917594	0.30000000000000027
36493.26399254081	1200	24.714159863811524	4.742400947803454	0.0	696376	1741.2518264499777	35	1.7917594	-0.44999999999999996
36498.191236539824	4300	23.786915864792082	5.85884260814233	0.0	1972048	4927.2439990194425	45	1.7917594	1.1999999999999997
36499.3225463247	750	26.655606079917067	5.833368352723979	0.0	400396	1131.3097848750135	35	1.7917594	-2.8
36499.72187992588	300	30.25627247873855	5.83207221189634	0.0	149029	399.33360117851885	35	1.7917594	-0.15000000000000002
36500.139195581425	300	33.83895682318746	5.8323989065206865	0.0	157421	417.3156555510914	45	1.7917594	0.3
36502.222840442126	1850	35.75531196248922	6.086174428221122	0.0	954453	2083.6448606982367	40	1.7917594	0.30000000000000004
36506.871268158204	4300	35.10688424640932	8.115247922674389	0.0	2191074	4648.427716079896	45	1.7917594	1.8499999999999996
36511.46108295376	2850	34.51706945084735	9.039697676869821	0.0	1587293	4589.814795561973	45	1.7917594	1.4000000000000001
36517.73327457776	4300	32.24487782685404	9.762132760388326	0.0	2307787	6272.191623993318	50	1.7917594	2.8499999999999996
36523.59942782511	2850	30.378724579504567	9.025060951683828	0.0	1439896	5866.153247349465	50	1.7917594	1.4000000000000001
36525.0107764783	1200	32.967375926311	9.371598362847804	0.0	487812	1411.3486531935657	55	1.7917594	-0.44999999999999996
36529.89327642069	4300	32.08487598392756	11.276365245752185	0.0	2147467	4882.499942383437	55	1.7917594	1.1999999999999997
36534.73795452751	4300	31.24019787710243	13.068353146098511	0.0	2133870	4844.678106825128	55	1.7917594	4.3
36536.16520163108	1200	33.81295077353202	13.315299076162491	0.0	587506	1427.2471035704054	50	1.7917594	-1.9000000000000001
36542.54124524397	4300	31.43690716064047	12.57667366943362	0.0	2108491	6376.043612891553	40	1.7917594	1.1999999999999997
36551.75067219678	4300	26.227480207834518	10.451551960335017	0.0	2184571	9209.426952805954	40	1.7917594	4.3
36552.14828805461	300	29.82986435000813	10.453630589529828	0.0	145210	397.6158578263841	40	1.7917594	-3.7
36557.435085469835	4300	28.543066934783695	11.592445641897678	0.0	2219102	5286.797415224435	30	1.7917594	0.2999999999999998
36559.92497234796	750	29.830119233695882	10.760267165106798	0.0	398987	1212.9477010878159	30	1.7917594	-2.8
36564.3917355661	4300	29.363356015554153	10.617679125227639	0.0	2246506	4466.7632181417275	40	1.7917594	0.75
36566.84873800369	2850	30.90635357796853	10.961198041294494	0.0	1231456	2457.0024375856215	40	1.7917594	1.4000000000000001
36568.49305361202	750	29.844548190182127	9.712242314516331	0.0	314107	561.8053877864058	30	1.7917594	-1.35

