53050.09559505291	750	4.0	0.10912332444013259	450283	109.12332444013259	25	0.16	1.7917593	0.28076970490742986
53050.201392773015	750	7.894202279893281	0.0	398865	105.79772010671842	30	0.2631400759964427	1.7917593	0.75
53050.338165090914	1850	11.757429962001778	0.0	877771	136.77231789150295	20	0.5878714981000889	1.7917593	0.75
53050.428218094385	300	15.667376958525345	0.0	155432	90.05300347643302	30	0.5222458986175115	1.7917593	-1.25
53050.534836964136	750	19.56075808877031	0.0	411561	106.61886975503275	30	0.652025269625677	1.7917593	0.3
53051.38441025219	750	19.960154062575793	0.0	318564	100.60402619451855	20	0.9980077031287896	1.7917593	0.75
53053.22156404576	300	14.876061796723334	0.0	153295	84.09226585245806	15	0.9917374531148889	1.7917593	-0.15000000000000002
53053.44165018614	4300	18.655975656334228	0.0	2290172	220.08614038910744	25	0.7462390262533691	1.7917593	0.2999999999999998
53054.51913070206	1850	19.52380923242962	0.0	852833	132.16642390460788	20	0.976190461621481	1.7917593	-0.6000000000000001
53056.85100134312	2850	14.535530957903019	0.0	1429765	488.27827452660136	15	0.9690353971935346	1.7917593	1.85
53057.04244310248	300	9.951606261493529	0.0	141840	83.92469640948661	10	0.9951606261493529	1.7917593	-2.25
53058.34099209215	300	4.821090298131415	0.0	156148	130.51596336211253	5	0.964218059626283	1.7917593	0.3
53059.59170746751	300	4.7347491236042405	0.0	160746	86.34117452717379	5	0.9469498247208481	1.7917593	0.3
53059.693254063415	750	8.633202527699943	0.0	434409	101.5465959042972	10	0.8633202527699944	1.7917593	0.3
53061.04068031303	1850	4.512449801261395	0.0	821631	120.75272643854896	5	0.902489960252279	1.7917593	0.75
53061.22182519228	750	8.33130492200849	0.0	366214	181.14487925290433	15	0.5554203281338993	1.7917593	-0.3500000000000001
53063.33895988478	750	9.65164677697388	0.0	360831	179.65814503461013	10	0.965164677697388	1.7917593	0.75
53063.54694118812	2850	13.443665473635244	0.0	1358801	207.98130333863674	20	0.6721832736817622	1.7917593	0.75
53064.107682846894	4300	16.88292381486106	0.0	2220726	560.7416587741848	30	0.5627641271620353	1.7917593	2.8499999999999996
53065.38765686936	1850	19.60294979240131	0.0	923755	279.9740224597483	20	0.9801474896200656	1.7917593	-0.6000000000000001
53065.52412848916	750	23.46647817260107	0.0	386472	136.47161980023924	25	0.9386591269040429	1.7917593	-0.3500000000000001
53065.69809006522	1850	27.292516596543184	0.0	955231	173.96157605788798	30	0.9097505532181062	1.7917593	0.75
53065.79421479241	300	31.196391869353175	0.0	163927	96.124727190011	40	0.7799097967338293	1.7917593	-1.25
53066.075280826255	4300	34.91532583550322	0.0	2044075	281.06603384995606	40	0.8728831458875804	1.7917593	0.2999999999999998
53067.329882242426	750	29.79992387188608	0.0	359903	115.4019636171377	30	0.993330795729536	1.7917593	-2.8
53067.760370014825	1200	24.609279711964803	0.0	590335	190.64415992128107	25	0.9843711884785921	1.7917593	0.75
53068.20830296974	2850	28.161346757047863	0.0	1547572	447.9329549169367	30	0.938711558568262	1.7917593	1.2000000000000002
53068.843782529795	4300	24.61249526071811	0.0	1972048	548.8514963297572	25	0.9844998104287244	1.7917593	2.8499999999999996
53069.61223760604	1850	19.981581754454	0.0	972798	130.9135062641065	20	0.9990790877227	1.7917593	-0.6000000000000001
53071.44951395945	2850	14.841714362738065	0.0	1561263	139.86739171593663	15	0.9894476241825376	1.7917593	1.85
53072.44516245799	1200	9.647594594322014	0.0	570392	194.11976841605082	10	0.9647594594322013	1.7917593	-0.44999999999999996
53072.65798880281	750	13.434768249500149	0.0	400322	212.82634482186555	15	0.8956512166333432	1.7917593	0.3
53074.5701164297	1200	4.660881973526528	0.0	584349	273.886275973622	5	0.9321763947053056	1.7917593	0.75
53076.348708607504	1200	4.54570656008174	0.0	670129	115.17541344478819	5	0.9091413120163481	1.7917593	1.2
53076.44671278211	750	8.447702385466096	0.0	401088	98.00417461564359	15	0.5631801590310731	1.7917593	0.3
53076.56908477179	1850	12.325330395790415	0.0	943942	122.37198967568175	20	0.6162665197895207	1.7917593	0.75
53076.70022565384	2850	16.19418951373453	0.0	1139291	131.14088205588598	25	0.6477675805493811	1.7917593	1.85
53078.189735516615	2850	14.54690148769929	0.0	1499009	147.28802603523735	15	0.9697934325132861	1.7917593	2.85
53079.2639278637	2850	4.89091623252596	0.0	1427478	155.98525517333155	5	0.9781832465051921	1.7917593	2.85
53079.41919582203	4300	8.735648274199843	0.0	2146120	155.26795832611808	10	0.8735648274199843	1.7917593	2.8499999999999996
53079.51907807775	1200	12.635766018479327	0.0	566904	99.88225572051407	15	0.8423844012319551	1.7917593	-1.9000000000000001
53079.694332606254	1850	9.519817407206865	0.0	1025005	115.94861127246503	10	0.9519817407206865	1.7917593	1.2000000000000002
53080.38766460335	1850	4.907804367272065	0.0	886255	112.01303993480033	5	0.981560873454413	1.7917593	1.85
53080.83226677983	2850	8.463202190799787	0.0	1587250	444.6021764722773	15	0.5642134793866525	1.7917593	1.85
53082.65771178862	1200	9.738440253222622	0.0	630203	224.76193757716715	10	0.9738440253222622	1.7917593	-0.44999999999999996
53084.40134839399	1850	9.621963486146143	0.0	982064	116.47676707647736	10	0.9621963486146143	1.7917593	1.2000000000000002
53086.035982784844	1850	9.828226209866536	0.0	830730	293.7372762796083	10	0.9828226209866535	1.7917593	1.85
53086.481235101906	2850	13.382973892805607	0.0	1364537	445.25231706092956	15	0.8921982595203738	1.7917593	1.85

