55116.894906775546	750	4.0	2.241270563343031	450283	2241.270563343031	20	0.2	1.7917593	-8.887463422375033
55119.857677530454	1850	5.037229245094138	0.0	957685	2962.7707549058623	10	0.5037229245094138	1.7917593	0.75
55122.85437802381	1850	6.0405287517324595	0.0	877771	2996.7004933616777	20	0.30202643758662295	1.7917593	1.85
55132.40644047003	4300	4.0	3.5115336944925692	2160877	9552.062446225029	20	0.2	1.7917593	-13.249594886318047
55140.37916624546	2850	4.0	3.9727257754259937	1472558	7972.725775425994	30	0.13333333333333333	1.7917593	-15.682720834331773
55144.77876155446	2850	4.0	0.3995953089957838	1224260	4399.595308995784	30	0.13333333333333333	1.7917593	1.1317401713181297
55149.10961472097	2850	4.0	0.3308531665145529	1388403	4330.853166514553	35	0.11428571428571428	1.7917593	1.4273313839874229
55152.69470922711	750	4.414905493864717	0.0	437162	3585.0945061352836	40	0.11037263734661792	1.7917593	-1.35
55157.36398630618	2850	4.0	0.254371585213039	1348011	4669.277079077756	30	0.13333333333333333	1.7917593	-0.34379781641606755
55163.43001315808	2850	4.0	2.066026851900876	1429765	6066.026851900876	30	0.13333333333333333	1.7917593	-6.033915463173766
55167.586444088534	2850	4.0	0.15643093044835132	1354548	4156.430930448351	40	0.1	1.7917593	2.1773469990720895
55169.03098794519	750	6.555456143343176	0.0	405134	1444.5438566568234	40	0.1638864035835794	1.7917593	-1.35
55174.35354900513	2850	5.2328950834029575	0.0	1422919	5322.561059940219	40	0.13082237708507394	1.7917593	0.75
55174.98614524024	300	8.600298848289627	0.0	179801	632.5962351133307	50	0.17200597696579256	1.7917593	-2.25
55182.16496913394	4300	5.421474954587011	0.0	2005399	7178.823893702616	45	0.12047722121304469	1.7917593	0.2999999999999998
55186.59590076246	1200	4.990543326069636	0.0	587876	4430.9316285173745	55	0.09073715138308429	1.7917593	-1.9000000000000001
55191.470871174606	1850	4.115572913928163	0.0	966699	4874.970412141473	45	0.09145717586507028	1.7917593	1.2000000000000002
55192.55230376047	300	7.034140328066529	0.0	150616	1081.4325858616337	40	0.17585350820166323	1.7917593	-1.25
55198.231565746784	1850	5.354878341753938	0.0	987708	5679.261986312591	50	0.10709756683507876	1.7917593	0.30000000000000004
55199.53196766066	750	8.05447642787834	0.0	350713	1300.4019138755982	50	0.1610895285575668	1.7917593	-0.3500000000000001
55205.14726969809	2850	6.439174390445559	0.0	1415116	5615.302037432781	45	0.14309276423212353	1.7917593	0.75
55206.447388691224	750	9.139055397310546	0.0	399894	1300.1189931350114	40	0.22847638493276365	1.7917593	-1.35
55207.518522653845	750	12.067921434686605	0.0	401853	1071.1339626239421	35	0.34479775527676015	1.7917593	0.75
55211.100252480144	1850	12.486191608391598	0.0	874175	3581.7298262950058	35	0.35674833166833136	1.7917593	0.75
55212.54001866834	750	15.046425420193835	0.0	359903	1439.7661881977633	40	0.37616063550484585	1.7917593	-0.3500000000000001
55213.952299370096	750	17.634144718439448	0.0	379700	1412.280701754386	35	0.5038327062411271	1.7917593	0.75
55221.54212605886	4300	14.044318029670285	0.0	2395588	7589.826688769165	35	0.40126622941915097	1.7917593	0.75
55228.95504314416	4300	10.631400944370125	0.0	1972048	7412.917085300159	35	0.3037543126962893	1.7917593	4.3
55238.58733384273	4300	4.999110245803682	0.0	2134614	9632.290698566443	40	0.12497775614509206	1.7917593	4.3
55239.16732629397	300	8.41911779455604	0.0	149029	579.992451247641	30	0.28063725981853466	1.7917593	-3.7
55240.449148059546	750	11.137296028986741	0.0	358218	1281.8217655693018	35	0.31820845797104974	1.7917593	0.3
55244.770303081685	1850	10.81614100684831	0.0	954453	4321.15502213843	35	0.30903260019566603	1.7917593	0.75
55246.53312047842	750	13.053323610113061	0.0	369834	1762.81739673525	45	0.29007385800251245	1.7917593	-0.3500000000000001
55248.14638835688	750	15.440055731655299	0.0	412837	1613.2678784577618	45	0.34311234959234	1.7917593	0.75
55252.89174186667	1200	14.694702221863455	0.0	690253	4745.353509791844	35	0.41984863491038443	1.7917593	0.75
55254.11487941314	750	17.471564675395054	0.0	365161	1223.1375464684015	40	0.43678911688487637	1.7917593	0.3
55261.92266768262	4300	13.663776405905539	0.0	1919781	7807.788269489514	30	0.45545921353018465	1.7917593	0.75
55264.69046521603	1850	14.895978872494124	0.0	938587	2767.7975334114153	40	0.3723994718123531	1.7917593	-0.6000000000000001
55265.29182595694	300	18.29461813158606	0.0	144254	601.3607409080641	40	0.4573654532896515	1.7917593	-1.25
55272.825509598486	4300	14.760934490038263	0.0	2146120	7533.683641547795	40	0.36902336225095655	1.7917593	0.2999999999999998
55274.27796640087	750	17.308477687654946	0.0	345516	1452.456802383317	45	0.38463283750344324	1.7917593	-2.8
55275.00089390831	300	20.585550180207083	0.0	161857	722.927507447865	50	0.41171100360414165	1.7917593	-0.15000000000000002
55281.851874832384	1850	17.73456925613504	0.0	886255	6850.980924072043	55	0.3224467137479098	1.7917593	0.30000000000000004
55282.42209389355	300	21.16435019496861	0.0	172312	570.2190611664296	50	0.4232870038993722	1.7917593	-1.25
55286.9052783893	2850	20.681165699219044	0.0	1464921	4483.184495749568	50	0.41362331398438085	1.7917593	0.30000000000000027
55287.53072588916	300	24.055718199352025	0.0	160064	625.4474998670211	55	0.43737669453367317	1.7917593	-2.25
55288.80721290068	750	26.779231187831808	0.0	331053	1276.487011520217	55	0.4868951125060329	1.7917593	0.3
55289.31520838295	300	30.271235705563903	0.0	118421	507.9954822679016	55	0.5503861037375255	1.7917593	-0.15000000000000002

