56491.68213336697	750	4.0	0.450283	0.6780846754109248	450283	678.0846754109248	40	1.7917594	-2.165764104266976
56492.96823968746	750	6.713893679503695	0.7043700469219906	0.0	398865	1286.106320496306	30	1.7917594	0.75
56493.20891406099	300	10.47321930598463	0.8171341521891693	0.0	139857	240.67437351906372	25	1.7917594	-0.15000000000000002
56493.99874641949	1200	13.68338694748455	1.3459031312185465	0.0	617681	789.8323585000791	20	1.7917594	0.29999999999999993
56494.84865471529	1200	16.833478651681077	1.9031023169287278	0.0	652874	849.9082958034716	20	1.7917594	1.2
56496.54561050307	1200	19.136522863905416	2.2434892980279084	0.0	520315	1696.9557877756629	20	1.7917594	1.2
56498.500543109425	2850	19.704837466479503	3.308809863387356	0.0	1388403	1931.6853974259116	20	1.7917594	1.2000000000000002
56501.90927213238	1850	20.296108443523064	4.250113209646451	0.0	1060487	3408.7290229564433	30	1.7917594	0.8500000000000001
56502.16336497766	300	24.042015598241136	4.391939043880803	0.0	150710	254.0928452819291	30	1.7917594	-1.25
56502.89119805831	1200	27.31418251759714	4.8453868929129795	0.0	560821	727.8330806439969	40	1.7917594	0.29999999999999993
56506.20385890653	2850	28.001521669374743	5.6883929765652645	0.0	1354548	3312.6608482223983	30	1.7917594	1.2000000000000002
56510.47031764811	4300	24.571573801597857	6.691770605644597	0.0	2102452	2429.9478677768843	25	1.7917594	2.8499999999999996
56512.98837965752	2850	26.053511792189855	7.3647124832029425	0.0	1422919	2518.0620094080014	30	1.7917594	1.4000000000000001
56514.605725680485	2850	19.5921252223169	6.961896814826246	0.0	1578343	961.3865698729583	20	1.7917594	2.85
56515.232854898786	300	9.816540339712377	2.3645914409107984	0.0	140051	275.5848826045212	10	1.7917594	-2.25
56515.81799220599	1850	13.23140303250674	3.0796106929028646	0.0	923170	585.1373072056358	15	1.7917594	0.30000000000000004
56517.309769490355	4300	15.739625748142968	4.828513030550302	0.0	2289689	1491.7772843637736	20	1.7917594	1.8499999999999996
56518.57745168948	1850	18.471943549014572	5.214017699245575	0.0	885714	1267.6821991283944	25	1.7917594	-0.6000000000000001
56519.3276648855	1200	21.721730352990573	5.55719826263255	0.0	639204	750.2131960239991	30	1.7917594	0.5499999999999999
56519.90727885298	1850	25.142116385509247	6.2522458505634555	0.0	923755	579.6139674813237	30	1.7917594	1.2000000000000002
56520.072555396946	300	28.97683984154819	6.344701081507174	0.0	157671	165.27654396105874	40	1.7917594	-1.25
56521.32970119014	4300	31.719694048356157	8.125908717791582	0.0	2176469	1257.1457931920359	50	1.7917594	0.2999999999999998
56521.79074875071	750	35.25864648778397	8.51161917481516	0.0	401853	461.04756057218833	50	1.7917594	-2.8
56523.07557259428	1850	37.97382264421432	9.340808958786216	0.0	874175	1284.8238435696444	50	1.7917594	0.75
56525.613053218076	4300	39.43634202041451	11.328401965746513	0.0	2186790	2537.4806237998105	50	1.7917594	1.8499999999999996
56526.89304695198	4300	42.15634828650681	13.138220011913623	0.0	2105231	1279.9937339076919	50	1.7917594	4.3
56527.359104815536	1200	45.69029042295392	13.727033352439593	0.0	696376	466.05786355289143	50	1.7917594	-1.9000000000000001
56530.63695268514	2850	44.52026361438056	12.487019468736849	0.0	1141971	2670.0268085733624	45	1.7917594	1.2000000000000002
56531.19382247355	300	44.755739250689594	11.624442208671322	0.0	153605	264.5243636909678	45	1.7917594	-2.25
56536.48480950981	4300	43.464752214423555	12.858426545458707	0.0	2164140	5290.987036266036	55	1.7917594	0.2999999999999998
56537.990234234414	1850	45.95932748982135	13.384194641339983	0.0	873429	1505.4247246022032	55	1.7917594	-0.6000000000000001
56540.09368866793	2850	47.8558730563164	14.423711840165614	0.0	1497683	2103.4544335049495	55	1.7917594	1.85
56540.835091044835	1200	51.11447067940638	14.97883642662317	0.0	584349	741.402376910017	55	1.7917594	-0.44999999999999996
56541.35579205204	750	54.59376967220362	15.371148564496503	0.0	412837	520.7010072027629	55	1.7917594	0.3
56544.98804853349	4300	54.75979893308145	16.901880206021207	0.0	2307787	1833.9707391221737	55	1.7917594	0.75
56548.00447339694	1850	44.61572937251614	13.217967708631143	0.0	943942	1144.069560565301	45	1.7917594	-0.6000000000000001
56548.94970262161	2850	47.670500147850866	13.847222674190052	0.0	1139291	945.2292246652805	50	1.7917594	1.85
56549.78466317206	750	39.831812136403386	10.43216937580306	0.0	361565	338.6880114474802	40	1.7917594	-1.35
56551.560151682024	1200	39.652204150922444	10.702737272794332	0.0	605884	1179.6079854809436	40	1.7917594	0.75
56551.99329409618	300	29.818573206090484	6.186967358601443	0.0	149991	333.6309448319594	30	1.7917594	-0.6000000000000001
56556.25961664202	1850	19.695167667830404	3.0283578168625382	0.0	858450	4123.405538260082	20	1.7917594	0.30000000000000004
56560.23656410671	2850	19.718220203142607	3.4777185719373143	0.0	1527299	3976.9474646877948	20	1.7917594	1.85
56561.42386380997	1850	22.53092049987851	4.256652067634643	0.0	886255	1187.299703264095	30	1.7917594	0.8500000000000001
56563.53781627515	2850	24.41696803470361	5.652819261866902	0.0	1587250	2113.952465174896	40	1.7917594	1.85
56564.13872953504	750	27.81605477480969	5.986253632795197	0.0	398987	600.9132598939209	40	1.7917594	-1.35
56566.22305155819	4300	29.731732751664854	7.917045291627426	0.0	2246506	2084.3220231448367	40	1.7917594	0.75
56568.588769698945	4300	31.366014610904127	9.59210497437603	0.0	1961140	2365.718140760728	45	1.7917594	4.3
56569.30280591853	300	34.65197839132292	9.68375122272323	0.0	118421	214.0362195812111	35	1.7917594	-3.7

