18842.316574667893	750	4.0	0.4499372528883184	450283	449.93725288831837	15	0.26666666666666666	1.7917594	-1.1847301874197689
18842.647358737773	750	7.669215930118769	0.0	398865	330.7840698812304	15	0.5112810620079179	1.7917594	0.75
18844.296798537845	1200	4.584856691466998	0.0	571051	84.35923865177202	5	0.9169713382933995	1.7917594	0.75
18844.386027971486	1200	8.495627257827538	0.0	617681	89.22943363945902	10	0.8495627257827538	1.7917594	1.2
18844.56012495611	1850	9.900733763045125	0.0	996749	94.89349478241542	10	0.9900733763045124	1.7917594	1.2000000000000002
18845.805997258663	4300	4.787399356692851	0.0	1941625	113.33440635227211	5	0.9574798713385702	1.7917594	1.8499999999999996
18847.138133094533	750	4.647600386855855	0.0	352642	139.79896983699683	5	0.9295200773711709	1.7917594	-2.8
18848.05790144677	750	4.993884643753605	0.0	437162	153.71574310224904	5	0.9987769287507209	1.7917594	0.75
18848.16112262214	2850	8.89066346838499	0.0	1348011	103.22117536861485	15	0.5927108978923327	1.7917594	0.75
18850.05965538717	2850	9.786033978120512	0.0	1429765	104.62949026447679	10	0.9786033978120512	1.7917594	2.85
18850.339230751477	2850	13.506458613813471	0.0	1354548	279.5753643070419	15	0.9004305742542315	1.7917594	2.85
18851.935265692035	1200	9.91518046307344	0.0	594078	91.27815074003146	10	0.9915180463073441	1.7917594	-0.44999999999999996
18852.59819814447	1850	4.676092631763322	0.0	946851	239.0878313101189	5	0.9352185263526644	1.7917594	1.2000000000000002
18853.407129364445	4300	4.693549332338289	0.0	2275376	482.5432994250332	5	0.9387098664676579	1.7917594	1.8499999999999996
18853.852814200975	2850	4.5939008743484155	0.0	1231445	99.64845798987217	5	0.9187801748696831	1.7917594	1.4000000000000001
18854.000223443036	1200	8.44649163228902	0.0	587876	147.40924205939686	15	0.5630994421526013	1.7917594	-0.44999999999999996
18854.150999959493	1200	12.295715115834485	0.0	617242	150.77651645453503	15	0.8197143410556323	1.7917594	1.2
18854.467155446247	4300	15.979559629078377	0.0	2059512	316.1554867561059	25	0.6391823851631351	1.7917594	1.1999999999999997
18854.72341459084	2850	19.72330048448487	0.0	1537156	256.25914459351	20	0.9861650242242435	1.7917594	1.4000000000000001
18855.506449708057	2850	9.990101310078266	0.0	1336050	233.19917440660475	10	0.9990101310078267	1.7917594	2.85
18857.145285554543	300	4.905601358239746	0.0	157671	84.4999518385199	5	0.9811202716479492	1.7917594	-2.25
18857.25184317161	300	8.799043741175502	0.0	157812	106.55761706424335	10	0.8799043741175503	1.7917594	0.3
18858.238547950095	1850	9.556138107787476	0.0	968026	242.90563338802642	10	0.9556138107787475	1.7917594	0.30000000000000004
18858.376976969164	750	13.417709088721141	0.0	343800	138.42901906633384	15	0.8945139392480761	1.7917594	-0.3500000000000001
18859.95880736393	1200	14.737907973420276	0.0	587236	179.8011153008657	15	0.9825271982280184	1.7917594	0.75
18860.07314560184	1850	18.623569735513318	0.0	905935	114.33823790696077	20	0.9311784867756658	1.7917594	1.2000000000000002
18860.386830356136	2850	19.98491111705377	0.0	1547572	138.65861845954853	20	0.9992455558526885	1.7917594	1.85
18860.487939159182	750	9.896869783447775	0.0	277716	88.04133360599518	10	0.9896869783447775	1.7917594	-1.35
18860.820111316192	2850	13.564697626436542	0.0	1498470	332.17215701123314	15	0.9043131750957695	1.7917594	0.75
18861.70551005746	300	4.959618069029835	0.0	149029	105.07955740670621	5	0.991923613805967	1.7917594	-2.25
18861.8367165187	750	8.828411607791015	0.0	358218	131.20646123882105	15	0.5885607738527343	1.7917594	0.3
18863.925578296523	1200	9.659743541427517	0.0	620283	168.6680663634983	10	0.9659743541427517	1.7917594	0.75
18864.070898226502	750	9.517180432167827	0.0	369834	142.56310925969	10	0.9517180432167827	1.7917594	0.3
18865.651080786454	750	9.92846756255237	0.0	412837	88.71286961545616	10	0.992846756255237	1.7917594	0.75
18865.73482271605	300	13.844725632958209	0.0	179328	83.74192959416158	15	0.9229817088638806	1.7917594	-0.15000000000000002
18866.33502088889	1200	4.752232356503202	0.0	598727	92.49327645500748	5	0.9504464713006404	1.7917594	0.29999999999999993
18866.41874549817	300	8.668507747224933	0.0	131610	83.72460927827028	10	0.8668507747224933	1.7917594	-0.6000000000000001
18868.09501996743	2850	9.546085265425596	0.0	1499009	122.42248179933637	10	0.9546085265425596	1.7917594	0.30000000000000027
18869.267687326654	300	9.941677579544226	0.0	144254	104.4076858813701	10	0.9941677579544226	1.7917594	-2.25
18869.476754807933	300	4.836273675576746	0.0	149991	105.40390396748106	5	0.9672547351153492	1.7917594	0.3
18871.679604350156	300	4.996680693120605	0.0	147968	339.59298245614036	5	0.999336138624121	1.7917594	0.3
18873.742954028436	2850	4.866634133864765	0.0	1527299	130.04655925583833	5	0.973326826772953	1.7917594	0.30000000000000027
18873.864449132183	2850	8.745139030117505	0.0	1343002	121.49510374726029	10	0.8745139030117505	1.7917594	2.85
18874.946330733183	750	9.651597341002036	0.0	438281	93.54168911546891	10	0.9651597341002036	1.7917594	-1.35
18876.00910659065	2850	9.824379368214355	0.0	1464921	327.21797278768065	10	0.9824379368214355	1.7917594	0.75
18877.08745635699	4300	9.857983427381882	0.0	2246506	466.39594083247334	10	0.9857983427381882	1.7917594	2.8499999999999996
18877.830606185227	1850	9.74738542601447	0.0	830730	110.59800136741276	10	0.974738542601447	1.7917594	-0.6000000000000001
18878.56539611861	750	9.656266372758985	0.0	314107	91.11905325548517	10	0.9656266372758985	1.7917594	-0.3500000000000001

