70781.69713879563	750	4.0	0.450283	1.5499830753353971	450283	1549.9830753353972	40	1.7917594	-5.9149272239422075
70788.81435838212	4300	4.0	2.123065	3.1172195864915846	2123065	7117.219586491585	45	1.7917594	-12.654044221913814
70796.05219194203	4300	4.0	2.177073	3.237833559906059	2177073	7237.833559906059	40	1.7917594	-9.622684307596053
70803.20395424003	4300	4.0	2.1608769999999997	3.1517622980038014	2160877	7151.762298003801	30	1.7917594	-9.252577881416347
70804.63777331897	750	6.566180921052632	1.7978613325353623	0.0	411561	1433.8190789473686	20	1.7917594	-2.8
70807.3528325295	1850	7.851121710526316	1.1973008755764805	0.0	801058	2715.059210526316	20	1.7917594	0.75
70810.59988458791	1200	8.604069652113237	1.4250018775233442	0.0	561791	3247.0520584130777	10	1.7917594	0.5499999999999999
70813.50936253143	1200	9.694591708591332	1.6106915612251889	0.0	709534	2409.4779435219066	10	1.7917594	1.2
70821.61828014426	4300	5.585674095773707	2.336741420967675	0.0	2055469	8108.917612817624	20	1.7917594	1.1999999999999997
70833.07401912882	4300	4.0	2.1692009999999997	5.870064888784464	2169201	11455.738984558171	10	1.7917594	-20.941279021773195
70834.334370006	750	6.739649122807017	1.8389324042105255	0.0	353220	1260.3508771929826	15	1.7917594	-2.8
70845.55002507014	4300	4.0	2.102452	4.476005941323908	2102452	11215.655064130926	25	1.7917594	-18.496825547692804
70854.02785578372	4300	4.0	2.209463	4.477830713566337	2209463	8477.830713566336	35	1.7917594	-14.954672068335245
70856.84093320859	1200	5.186922575136395	1.3429863784071487	0.0	687371	2813.077424863605	25	1.7917594	-1.9000000000000001
70858.03111777661	750	7.996738007107991	1.0238694501709569	0.0	337059	1190.1845680284046	15	1.7917594	0.3
70861.07811159076	1850	8.949744192966198	1.4234356539158424	0.0	923170	3046.9938141417942	15	1.7917594	0.75
70869.52056989034	4300	4.507285893371054	2.406766779545839	0.0	2289689	8442.458299595144	20	1.7917594	1.8499999999999996
70870.08839499156	300	7.9394607921564795	2.405651010432995	0.0	150616	567.8251012145749	15	1.7917594	-3.7
70881.11875442973	4300	4.0	2.220726	3.090898646005683	2220726	11030.359438162162	10	1.7917594	-12.990864177824434
70881.78900654738	300	7.329747882349547	1.9894954239446472	0.0	140881	670.2521176504525	20	1.7917594	-3.7
70885.13229354689	1850	7.986460882836378	1.0320081489087176	0.0	891604	3343.28699951317	30	1.7917594	0.30000000000000004
70885.69033065403	300	11.428423775679997	1.1701659424853934	0.0	157812	558.0371071563802	40	1.7917594	-1.25
70894.65062011659	4300	6.468134313132385	2.3188813030560116	0.0	2221506	8960.289462547613	35	1.7917594	0.2999999999999998
70899.79678012223	2850	5.321974307503303	2.0581834639911123	0.0	1323990	5146.160005629082	45	1.7917594	1.4000000000000001
70907.75709041418	2850	4.0	1.383735	2.638335984460334	1383735	7960.310291963637	50	1.7917594	-8.494844733179436
70908.36620061827	300	7.390889795918367	1.326961222938776	0.0	153938	609.1102040816327	50	1.7917594	-2.25
70909.04470703102	300	10.712383383168346	1.2741439551771119	0.0	181901	678.506412750021	50	1.7917594	0.3
70910.02766496639	750	13.729425447789357	1.2118216304992002	0.0	277716	982.957935378988	45	1.7917594	0.3
70918.82012638808	4300	8.93696402610139	2.4549386733279666	0.0	2134614	8792.461421687969	45	1.7917594	0.75
70922.14809310327	1850	9.608997310894397	3.2221360742980867	0.0	975811	3327.96671520699	50	1.7917594	-0.6000000000000001
70929.88256520992	4300	5.874525204244373	2.5704885785197273	0.0	2113193	7734.472106650025	40	1.7917594	1.8499999999999996
70931.9411393726	1200	7.815951041564946	2.6362432573444368	0.0	620283	2058.574162679426	40	1.7917594	-1.9000000000000001
70944.52446376398	4300	4.0	2.191074	4.767373349816574	2191074	12583.32439138152	30	1.7917594	-19.299705404211267
70947.99549299205	1850	4.528970771943336	1.3250825262912427	0.0	1035329	3471.0292280566637	30	1.7917594	-0.6000000000000001
70948.69187279869	300	7.832590965283831	1.1713261428740849	0.0	179328	696.3798066595059	25	1.7917594	-1.25
70955.41453541954	2850	5.109928344446022	1.4896563075382039	0.0	1439896	6722.662620837809	15	1.7917594	0.30000000000000027
70958.51384160167	1850	4.593965103009095	0.9427739939906018	0.0	728962	2515.9632414369257	5	1.7917594	0.8500000000000001
70963.46274917232	1850	4.0	0.938587	0.3549424676416411	938587	4948.9075706507365	10	1.7917594	0.3237473891409435
70967.29909448251	1850	4.163654689798145	0.9470660410833908	0.0	908665	3836.3453102018548	20	1.7917594	1.85
70968.72390134464	750	6.738847827671903	1.0128537903328758	0.0	390680	1424.8068621262416	20	1.7917594	-0.3500000000000001
70971.01978281524	1200	8.442966357072605	1.0582110062123449	0.0	566904	2295.8814705992995	30	1.7917594	0.75
70972.54758217055	750	10.915167001780658	1.2361333610639156	0.0	384505	1527.7993552919459	30	1.7917594	0.3
70974.59602218133	1200	12.866726990996485	1.6355392252106264	0.0	599477	2048.440010784173	20	1.7917594	0.75
70983.65939742184	4300	7.803351750489448	2.7891074743320394	0.0	2219102	9063.375240507037	30	1.7917594	1.1999999999999997
70988.43000733726	2850	7.032741835064954	3.1474118679190695	0.0	1464921	4770.609915424494	20	1.7917594	1.4000000000000001
70996.75064161453	2850	4.0	1.483527	1.2878924422019253	1483527	8320.63427726688	20	1.7917594	-2.6879375014682787
70998.582900121	1200	6.167741493538488	1.3425877586711725	0.0	538612	1832.2585064615128	10	1.7917594	-0.44999999999999996
71001.46625942829	1850	7.284382186234818	1.2886219145230755	0.0	846370	2883.35930730367	20	1.7917594	1.2000000000000002

