9703.129012713807	750	4.0	0.450283	2.567137431059869	450283	2567.137431059869	40	1.7917594	-10.288690953557436
9703.331013562301	1200	7.797999151506077	1.0386306129844027	0.0	611087	202.00084849392329	35	1.7917594	0.75
9703.438935401038	300	11.690077312769834	1.1663387706564847	0.0	139857	107.92183873624317	25	1.7917594	-0.6000000000000001
9703.549966720446	300	15.579045993361785	1.309271891757231	0.0	155432	111.0313194080507	35	1.7917594	0.3
9703.662597201343	300	19.466415512465378	1.4600349940498618	0.0	163442	112.63048089640887	25	1.7917594	0.3
9709.12747711341	4300	18.001535600396192	2.706134096359827	0.0	1941625	5464.879912069185	25	1.7917594	0.2999999999999998
9713.07644625075	1200	18.052566463057936	2.894056446955973	0.0	561791	3948.96913733826	35	1.7917594	-1.9000000000000001
9713.380640979532	300	21.748371734275796	3.0572695064101527	0.0	173849	304.1947287821391	45	1.7917594	-0.6000000000000001
9713.654995779243	300	25.474016934565952	3.198386896604397	0.0	150710	274.35479970984125	40	1.7917594	0.3
9717.147700545907	1850	25.98131216790197	3.9822948282203345	0.0	913888	3492.7047666639864	50	1.7917594	0.30000000000000004
9719.304075768065	1850	27.82493694574483	4.837970836071607	0.0	939819	2156.3752221571367	50	1.7917594	1.85
9719.926469207945	750	31.202543505865325	5.21767352892141	0.0	405134	622.393439879508	40	1.7917594	-0.3500000000000001
9720.842258012228	1200	34.28675470158117	5.804535940483957	0.0	624282	915.7888042841604	40	1.7917594	0.75
9735.235312485027	1850	23.893700228782656	4.066281890369958	0.0	1036454	14393.054472798509	30	1.7917594	1.2000000000000002
9737.76832445203	1200	19.82391284641946	3.491266486852274	0.0	526950	569.7873823631928	20	1.7917594	0.5499999999999999
9738.057600251519	300	23.534637046930495	3.5616127637022936	0.0	138313	289.2757994889671	30	1.7917594	-0.6000000000000001
9739.986215820725	2850	25.60602147772292	4.600101374793019	0.0	1491626	1928.6155692075777	30	1.7917594	0.30000000000000027
9740.854623431154	1200	24.892375649177758	4.489500929063495	0.0	581493	213.64582854516203	25	1.7917594	-0.44999999999999996
9742.602037628676	1200	27.14496145165509	4.904875706240537	0.0	639204	1747.414197522666	30	1.7917594	1.2
9743.36681307175	750	24.8836617198209	3.9572676810388128	0.0	350713	261.2997318341895	25	1.7917594	0.3
9744.003762636774	300	24.776924792928554	3.461370129908425	0.0	157671	106.73692689234161	25	1.7917594	-0.15000000000000002
9746.089962572016	1200	24.833931144372606	3.865748879592902	0.0	616206	1942.9936485559467	25	1.7917594	0.29999999999999993
9746.375688690894	300	14.722671228278024	1.176523048620767	0.0	163927	111.2599160945843	15	1.7917594	-0.6000000000000001
9747.257592142332	1850	17.84076777683897	1.9733742973296315	0.0	874175	881.9034514390553	25	1.7917594	0.30000000000000004
9747.472213401363	300	21.62614651780904	2.101310680925091	0.0	146754	214.62125902992778	35	1.7917594	-1.25
9748.093743042458	1200	25.004616876712838	2.637151049670648	0.0	590335	621.5296410962046	35	1.7917594	0.29999999999999993
9748.630827309269	1200	28.4675326099011	3.286436441054061	0.0	696376	537.084266811735	35	1.7917594	1.2
9749.391430587959	4300	31.706929331212574	5.205939813645403	0.0	1972048	760.6032786885247	35	1.7917594	1.1999999999999997
9749.988590208322	2850	35.10976971085019	6.6808711250198645	0.0	1498470	597.1596203623814	45	1.7917594	1.4000000000000001
9750.289969673378	1200	38.80839024579411	7.310438424611151	0.0	641447	301.37946505608284	40	1.7917594	-0.44999999999999996
9751.001601414297	1850	39.926947967968395	8.061913224887482	0.0	873429	381.4422778257118	40	1.7917594	1.2000000000000002
9752.201579032762	750	42.72697034950363	8.277376872796555	0.0	400322	1199.9776184647665	50	1.7917594	-0.3500000000000001
9753.079861900263	2850	45.84868748200143	9.500157079633544	0.0	1358081	878.2828675022045	50	1.7917594	0.75
9753.248165738347	750	49.68038364392007	9.88706662092135	0.0	412837	168.30383808136037	50	1.7917594	-1.35
9753.80347017185	2850	49.78110832073784	11.029938935923397	0.0	1492672	399.2753231822253	50	1.7917594	0.75
9754.093086397594	300	39.67431476302741	9.448896154354493	0.0	159914	106.79355771043207	40	1.7917594	-2.25
9754.3010544478	1850	43.466346712820595	10.141652164621789	0.0	728962	207.96805020681785	50	1.7917594	0.30000000000000004
9755.308789418477	750	44.82287458660136	10.043004528279777	0.0	361565	143.4721262192379	45	1.7917594	-0.3500000000000001
9756.464963757639	2850	47.666700247441014	11.162904222391388	0.0	1427478	1156.174339160345	55	1.7917594	0.75
9758.6094990263	300	49.52216497877933	10.255613600517954	0.0	149991	2144.5352686616843	50	1.7917594	-2.25
9760.571708086738	1850	39.75854667470061	7.3261072304773736	0.0	858450	263.61830407871344	40	1.7917594	0.30000000000000004
9760.715774901977	750	43.614479859463074	7.696193951574996	0.0	384505	144.06681523753983	45	1.7917594	-0.3500000000000001
9760.8199700158	300	47.51028474563974	7.8309760524859975	0.0	145210	104.19511382333951	55	1.7917594	-0.15000000000000002
9761.666323086532	4300	44.56053455298358	8.530998831562629	0.0	2219102	449.75019265615566	45	1.7917594	0.2999999999999998
9762.440170150878	4300	47.78668748863796	10.443620175686705	0.0	2124950	773.8470643456257	50	1.7917594	4.3
9762.715149551881	300	44.65442275934672	8.964400632259894	0.0	160064	132.26472929123895	45	1.7917594	-3.7
9769.967579262235	1850	39.80956524002732	8.644831364002618	0.0	830730	6344.857519319405	40	1.7917594	0.30000000000000004
9770.932231964223	750	42.84491253803823	8.871742200453946	0.0	314107	964.6527019890865	50	1.7917594	-0.3500000000000001

