4037.6091526583064	750	4.0	0.4158597734371358	450283	415.8597734371358	35	0.11428571428571428	1.7917594	-1.038197025779684
4038.412066299053	1850	7.197086359253611	0.0	957685	802.9136407463878	35	0.20563103883581746	1.7917594	0.75
4039.1573908525606	1850	10.45176180574563	0.0	877771	745.3245535079824	45	0.232261373461014	1.7917594	1.85
4040.3013186934154	2850	13.307833964891099	0.0	1520281	1143.9278408545315	55	0.24196061754347453	1.7917594	1.85
4040.648533561735	750	16.96061909657149	0.0	411561	347.21486831960397	55	0.30837489266493623	1.7917594	-1.35
4041.9862064559256	4300	19.622946202380778	0.0	1941625	1337.6728941907124	50	0.39245892404761556	1.7917594	0.75
4042.4007801178027	1200	23.208372540503316	0.0	561791	414.57366187746595	50	0.46416745081006633	1.7917594	-1.9000000000000001
4042.903341868715	1200	26.705810789591382	0.0	709534	502.5617509119333	55	0.4855601961743888	1.7917594	1.2
4043.2065283497686	750	30.402624308537263	0.0	374758	303.18648105412046	55	0.5527749874279503	1.7917594	0.3
4044.1380224315076	2850	33.47113022679826	0.0	1429765	931.494081739001	55	0.6085660041236047	1.7917594	0.75
4044.5544037638033	1200	37.05474889450282	0.0	607410	416.38133229543405	50	0.7410949778900564	1.7917594	-0.44999999999999996
4045.6136661381015	1850	39.99548652020479	0.0	917428	559.2623742980279	40	0.9998871630051198	1.7917594	1.2000000000000002
4045.777639495813	300	43.8315131624929	0.0	160746	163.9733577118976	50	0.8766302632498579	1.7917594	-1.25
4047.2498414025654	300	39.657585514589016	0.0	179801	173.92764790387878	40	0.9914396378647254	1.7917594	0.3
4048.624042434869	1200	39.80962212786133	0.0	526950	347.9633867276888	40	0.9952405531965333	1.7917594	0.29999999999999993
4051.7082273714286	4300	34.840648482369474	0.0	2152483	968.9736454918562	35	0.9954470994962706	1.7917594	1.1999999999999997
4053.9657591789596	1850	24.93948822413788	0.0	966699	401.1602582316003	25	0.9975795289655152	1.7917594	-0.6000000000000001
4055.2901172738257	1850	19.630494951354613	0.0	885714	308.99327278326894	20	0.9815247475677307	1.7917594	1.85
4055.5783681764956	1850	23.34224404868482	0.0	987708	288.2509026697942	25	0.9336897619473927	1.7917594	1.85
4057.5398743685278	750	24.688298815044885	0.0	350713	153.94523363993358	25	0.9875319526017954	1.7917594	-0.3500000000000001
4059.2776958592335	1850	24.91816854888823	0.0	891604	270.13026615665524	25	0.9967267419555291	1.7917594	0.75
4060.928939668397	750	24.771392256581017	0.0	399894	146.7762923072106	25	0.9908556902632406	1.7917594	-0.3500000000000001
4061.2112125472468	750	28.489119377731175	0.0	401853	282.2728788498443	35	0.8139748393637478	1.7917594	0.75
4062.1028215788197	4300	31.59751034615821	0.0	2044075	891.6090315729616	45	0.7021668965812935	1.7917594	0.75
4062.962790815762	4300	34.73754110921579	0.0	2186790	859.9692369424196	45	0.7719453579825731	1.7917594	4.3
4063.0976963642584	300	38.60263556071939	0.0	153938	134.90554849639983	50	0.7720527112143878	1.7917594	-3.7
4063.7296737155148	2850	41.97065820946323	0.0	1547572	631.9773512561582	45	0.9326812935436274	1.7917594	0.30000000000000027
4064.9402324756165	2850	34.99797961139922	0.0	1141971	472.67859806401236	35	0.9999422746114062	1.7917594	2.85
4065.0456005044352	300	38.89261158258036	0.0	153605	105.36802881886025	45	0.8642802573906746	1.7917594	-2.25
4067.2111611404566	1850	39.65145535999801	0.0	975811	241.15622258234328	40	0.9912863839999503	1.7917594	0.30000000000000004
4069.278567091865	2850	39.84995459101338	0.0	1341201	301.50076898463067	40	0.9962488647753345	1.7917594	1.85
4069.4246806951514	750	43.70384098772688	0.0	400322	146.11360328650613	50	0.8740768197545375	1.7917594	-1.35
4070.125276518671	2850	44.89955246882224	0.0	1358081	304.28851890463557	45	0.9977678326404943	1.7917594	0.75
4070.3253699764055	1200	48.699459011087676	0.0	670129	200.0934577345684	55	0.8854447092925032	1.7917594	-0.44999999999999996
4070.969528626771	1850	44.935580067079435	0.0	1026056	263.87894400824365	45	0.9985684459350985	1.7917594	1.2000000000000002
4072.5325644209533	750	39.79420202316726	0.0	365161	141.37804391217566	40	0.9948550505791814	1.7917594	-0.3500000000000001
4073.0402787833414	4300	34.931173717107995	0.0	1919781	363.02830605926584	35	0.9980335347745142	1.7917594	0.75
4073.499929050197	1850	34.723691611844835	0.0	938587	207.4821052631579	35	0.9921054746241381	1.7917594	-0.6000000000000001
4073.873307524955	4300	38.35031313708651	0.0	2133870	373.3784747583244	45	0.8522291808241447	1.7917594	1.8499999999999996
4074.0340817118513	1200	42.189538950190695	0.0	587506	160.77418689581094	45	0.9375453100042377	1.7917594	-1.9000000000000001
4074.1615855228074	750	46.06203513923474	0.0	345516	127.50381095596134	50	0.9212407027846947	1.7917594	0.3
4074.329776560401	1200	49.89384410164075	0.0	641452	168.19103759398496	50	0.997876882032815	1.7917594	0.75
4074.4297409857504	300	53.79387967629167	0.0	145210	99.96442534908701	55	0.9780705395689394	1.7917594	-0.6000000000000001
4075.299102255828	300	49.6901890898255	0.0	172312	103.69058646616541	50	0.9938037817965101	1.7917594	0.3
4075.5264428678947	1850	53.46284847775893	0.0	958994	227.3406120665649	55	0.9720517905047078	1.7917594	0.30000000000000004
4076.669764153106	4300	49.53769348299232	0.0	2246506	425.15499476661	50	0.9907538696598464	1.7917594	1.8499999999999996
4076.989656943709	750	39.906830232913094	0.0	331053	130.86325007922105	40	0.9976707558228274	1.7917594	-2.8
4077.1996939135283	1850	43.69679326309391	0.0	846370	210.03696981918398	50	0.8739358652618782	1.7917594	0.75

