14133.523265986512	750	4.0	0.2961834003480766	450283	296.1834003480766	55	0.07272727272727272	1.7917594	-0.5235886214967294
14133.677960819376	300	7.84530516713677	0.0	155580	154.69483286322992	50	0.1569061033427354	1.7917594	-0.15000000000000002
14134.024571751774	1200	11.49869423473853	0.0	571051	346.61093239824123	50	0.2299738846947706	1.7917594	0.29999999999999993
14134.360426361243	1200	15.16283962526847	0.0	617681	335.8546094700598	40	0.37907099063171174	1.7917594	1.2
14134.710858545985	1200	18.812407440527227	0.0	652874	350.4321847412432	40	0.4703101860131807	1.7917594	1.2
14135.006382402355	1200	22.51688358415733	0.0	520315	295.52385636989675	30	0.7505627861385776	1.7917594	1.2
14135.461463045427	1850	26.061802941083833	0.0	905515	455.0806430734978	30	0.8687267647027944	1.7917594	1.2000000000000002
14135.613474436423	300	29.909791550087895	0.0	173849	152.01139099593547	30	0.9969930516695965	1.7917594	-1.25
14138.12267469783	4300	19.983387344515066	0.0	2055469	926.4042055728324	20	0.9991693672257533	1.7917594	0.2999999999999998
14140.656458062187	4300	19.90289369025232	0.0	2169201	1080.4936542627463	20	0.995144684512616	1.7917594	4.3
14140.96040865671	1200	23.598943095727478	0.0	607410	303.950594524841	30	0.7866314365242493	1.7917594	-1.9000000000000001
14141.097980045779	300	27.46137170665936	0.0	156148	137.57138906811687	30	0.9153790568886453	1.7917594	-0.6000000000000001
14141.553808463963	1850	31.00554328847443	0.0	946851	455.82841818493074	35	0.8858726653849838	1.7917594	0.30000000000000004
14141.839555429804	750	34.719796322634636	0.0	434409	285.74696583979636	35	0.9919941806467039	1.7917594	-0.3500000000000001
14143.245095902816	1200	29.890219624984994	0.0	526950	329.5766976496359	30	0.9963406541661665	1.7917594	0.75
14143.638439843076	1850	33.496875684723214	0.0	923170	393.343940261779	35	0.9570535909920919	1.7917594	1.2000000000000002
14144.537944867776	4300	36.59737066002451	0.0	2289689	899.5050246987064	45	0.8132749035561002	1.7917594	1.8499999999999996
14146.953737864606	2850	34.938880531771616	0.0	1358801	658.4901282528872	35	0.998253729479189	1.7917594	1.4000000000000001
14147.088807353275	300	38.80381104310333	0.0	165384	135.06948866828995	40	0.9700952760775833	1.7917594	-2.25
14148.329995681723	2850	29.80440305750134	0.0	1336050	499.4079856019886	30	0.9934801019167113	1.7917594	0.30000000000000027
14149.509031756246	1200	29.5557751916637	0.0	601738	248.62786583763906	30	0.98519250638879	1.7917594	-0.44999999999999996
14151.671067988807	4300	24.899961179725274	0.0	2176469	655.8140119384228	25	0.995998447189011	1.7917594	1.1999999999999997
14153.11279940464	4300	19.89220658212041	0.0	2221506	1007.7545976048659	20	0.9946103291060204	1.7917594	4.3
14155.175636944758	2850	14.787776221175715	0.0	1323990	604.4303609446947	15	0.985851748078381	1.7917594	1.4000000000000001
14156.394814003212	4300	9.867391281534521	0.0	2186790	920.3849396411935	10	0.9867391281534521	1.7917594	2.8499999999999996
14156.784576395567	1200	9.57190614476542	0.0	590335	295.4851367691009	10	0.957190614476542	1.7917594	-1.9000000000000001
14158.801142241393	1850	4.530761849643077	0.0	1076599	541.144295122343	5	0.9061523699286154	1.7917594	1.2000000000000002
14160.52432053221	4300	4.871883479586912	0.0	1972048	658.8783700561653	5	0.9743766959173824	1.7917594	1.8499999999999996
14161.756139282868	1850	4.993124064638161	0.0	972798	378.7594149487504	5	0.9986248129276323	1.7917594	-0.6000000000000001
14162.964971222616	750	4.775237762619828	0.0	400508	217.88630201833286	5	0.9550475525239657	1.7917594	-0.3500000000000001
14164.300877126623	750	4.562757629480656	0.0	358218	212.48013313917207	5	0.9125515258961313	1.7917594	0.75
14165.063154559171	4300	7.80048019693286	0.0	2147852	762.2774325477973	10	0.780048019693286	1.7917594	0.75
14167.183817519579	750	9.603000318436166	0.0	369834	197.4798784966944	10	0.9603000318436166	1.7917594	-2.8
14167.47660754895	1200	13.310210289064095	0.0	670129	292.7900293720727	20	0.6655105144532047	1.7917594	0.75
14168.289412820046	4300	16.4974050179678	0.0	2307787	812.8052710962928	20	0.8248702508983901	1.7917594	1.1999999999999997
14168.485364554586	750	20.301453283427833	0.0	365161	195.95173453996983	25	0.8120581313371134	1.7917594	-2.8
14168.927130371845	2850	23.859687466169756	0.0	1139291	441.76581725807733	30	0.7953229155389919	1.7917594	0.75
14171.201667500338	4300	19.590666869012	0.0	2147467	769.0205971577509	20	0.9795333434506001	1.7917594	2.8499999999999996
14171.566668102068	750	14.885924833814377	0.0	378327	204.74203519762602	15	0.9923949889209585	1.7917594	-2.8
14172.209365426046	750	14.604705455092342	0.0	390680	281.21937872203443	15	0.9736470303394894	1.7917594	0.75
14172.928160858568	1850	4.636046711459064	0.0	858450	468.65874363327674	5	0.9272093422918128	1.7917594	0.75
14173.08140139139	300	8.482806178638565	0.0	161857	153.24053282049834	15	0.5655204119092377	1.7917594	-1.25
14173.562433094774	1850	12.001774475253288	0.0	886255	481.0317033852768	25	0.4800709790101315	1.7917594	0.30000000000000004
14173.720404530617	300	15.843803039409515	0.0	172312	157.97143584377386	20	0.7921901519704757	1.7917594	-1.25
14173.87598359111	300	19.688223978915726	0.0	167025	155.57906049379224	30	0.6562741326305243	1.7917594	0.3
14174.028412788768	300	23.53579478125742	0.0	160064	152.42919765830482	35	0.6724512794644977	1.7917594	0.3
14176.173272744718	2850	24.898559112827883	0.0	1231456	637.235668429537	25	0.9959423645131154	1.7917594	0.30000000000000027
14176.384218862488	750	28.68761299505821	0.0	314107	210.94611776967173	30	0.9562537665019403	1.7917594	-1.35

