2199.8834777051675	750	4.0	0.450283	0.8444872665534806	450283	844.4872665534806	50	1.7917594	-2.8812952461799664
2200.3962044114933	1850	7.4872732936744715	1.3502499701239055	0.0	957685	512.7267063255285	45	1.7917594	0.75
2200.613718009615	1200	11.269759695552773	1.8968153012481472	0.0	571051	217.5135981216983	50	1.7917594	0.5499999999999999
2200.7857921182494	750	15.097685586918306	2.259799789783584	0.0	382355	172.07410863446864	50	1.7917594	0.3
2201.105817162272	1850	18.77766054289561	3.220523330559166	0.0	996749	320.0250440226962	50	1.7917594	0.75
2201.4806286548296	2850	22.402849050338077	4.402590519733345	0.0	1224260	374.8114925575305	40	1.7917594	1.85
2201.778683829942	1850	26.104793875225575	5.274553225129549	0.0	905515	298.0551751125024	35	1.7917594	0.8500000000000001
2202.1140574885667	1850	29.769420216600892	6.2972869608479245	0.0	1060487	335.37365862468585	40	1.7917594	1.85
2202.6890306836362	4300	33.19444702153144	8.28803079704906	0.0	2055469	574.973195069458	40	1.7917594	1.8499999999999996
2202.802528268032	300	37.080949437135786	8.414359288850452	0.0	139105	113.49758439564741	50	1.7917594	-3.7
2202.9658152335464	750	40.91766247162106	8.749197952677235	0.0	353220	163.2869655147262	50	1.7917594	0.3
2203.5367985654198	4300	44.34667913974728	10.787373930770705	0.0	2102452	570.9833318737776	50	1.7917594	0.75
2203.6543374041976	300	48.2291403009698	10.934888495535395	0.0	160746	117.53883877747614	50	1.7917594	-3.7
2204.9036618342407	300	49.607151568739894	10.515996237527165	0.0	179801	121.98873222990922	50	1.7917594	0.3
2206.968107100815	1850	44.848596784359586	10.080551305870951	0.0	821631	258.5547843803056	45	1.7917594	0.30000000000000004
2207.3930457083306	4300	48.42365817684397	12.192414955551794	0.0	2152483	424.93860751561135	50	1.7917594	1.8499999999999996
2208.2215112430317	750	39.78983995434831	9.330507000916743	0.0	360831	133.8182224956653	40	1.7917594	-2.8
2208.35658297813	750	43.654768219250435	9.667659546132057	0.0	372963	135.0717350978709	50	1.7917594	0.75
2208.58242799045	1850	47.42892320693005	10.595491121236906	0.0	987708	225.8450123203854	50	1.7917594	0.75
2209.462554468745	2850	49.65164199759424	11.460345216775682	0.0	1336050	277.28120933580664	50	1.7917594	1.85
2210.1788697601264	300	39.55490698638333	8.398389325833902	0.0	157671	96.73501121091107	40	1.7917594	-2.25
2210.459096834941	750	39.929583589060954	6.926948210901798	0.0	399894	125.32339732237728	40	1.7917594	0.3
2212.0619422206373	4300	34.92061273495941	8.58902249050936	0.0	2221506	508.9708541015461	35	1.7917594	0.75
2213.280833900928	300	34.818104160610915	7.490757324486065	0.0	137654	102.50857434849259	35	1.7917594	-3.7
2213.411805345685	750	38.68713271585371	7.780181872404733	0.0	359903	130.97144475720077	45	1.7917594	0.3
2213.702762990902	300	39.58533116859505	6.45071165772383	0.0	153938	101.80154725866129	40	1.7917594	-0.15000000000000002
2215.803864714514	2850	29.83935835576828	5.592506682806054	0.0	1547572	245.9728128267689	30	1.7917594	0.30000000000000027
2216.8364912490465	4300	24.9606095438946	6.488656498236546	0.0	1972048	378.74881187367976	25	1.7917594	2.8499999999999996
2216.9348833404647	300	28.86221745247595	6.632424896485103	0.0	153605	98.39209141865042	30	1.7917594	-3.7
2217.7830638312766	750	24.734262114108702	4.6128425292638795	0.0	400508	127.95533836724614	25	1.7917594	0.3
2217.9045401495987	750	28.61278579578643	4.9668801039832955	0.0	358218	121.47631832227344	30	1.7917594	0.75
2219.7827111580214	300	19.51455102695868	2.8025348309029554	0.0	157488	98.23476882774791	20	1.7917594	-0.15000000000000002
2219.916686748644	750	23.380575436335675	3.1063172570187167	0.0	369834	133.97559062300465	30	1.7917594	0.3
2220.1477883084367	1850	27.14947387654365	4.027710414822539	0.0	1035329	231.10155979202776	30	1.7917594	0.75
2221.3862971648564	1200	19.982726143338503	2.609575048403607	0.0	690253	166.74773320514697	20	1.7917594	0.5499999999999999
2221.729671328932	4300	23.639351979263104	4.7227723468269165	0.0	2143948	343.3741640753964	30	1.7917594	1.1999999999999997
2221.899220962315	1850	27.469802345879867	5.436550414184099	0.0	728962	169.54963338323927	35	1.7917594	-0.6000000000000001
2222.023637561801	750	31.34538574639428	5.786973347825468	0.0	361565	124.41659948558487	35	1.7917594	-0.3500000000000001
2223.423457312986	2850	29.590026630881212	6.819971528511054	0.0	1427478	255.35911551307154	30	1.7917594	0.75
2223.55953259579	750	33.453951348077304	7.205293972476499	0.0	390680	136.07528280390767	35	1.7917594	-1.35
2225.382544952507	300	34.85271312895697	7.189940576833667	0.0	147968	101.2382191203251	35	1.7917594	-0.15000000000000002
2227.3992180232103	1850	34.660263662403665	7.604421029333184	0.0	1025005	192.44946655330352	35	1.7917594	0.30000000000000004
2229.1025406218487	300	34.560714165159354	6.8127011586609365	0.0	145210	99.54949724430982	35	1.7917594	-1.25
2230.469905683914	1200	24.8889181848239	3.851552425873965	0.0	634861	171.79598033545403	25	1.7917594	0.29999999999999993
2230.623267207713	1200	28.735556661025466	4.467892886035918	0.0	630203	153.3615237984372	30	1.7917594	1.2
2231.410840683895	1850	19.541235225698134	3.299783953129178	0.0	982064	194.32143532732857	20	1.7917594	1.2000000000000002
2231.913794135139	4300	9.691384520503776	3.209682899743762	0.0	1961140	349.85070519435845	10	1.7917594	1.8499999999999996
2234.4371156195243	1200	4.966275151336176	1.0246562125728644	0.0	550906	1725.1093691675999	5	1.7917594	-1.9000000000000001

