59783.797516289706	750	4.0	1.4290047340573655	450283	1429.0047340573656	5	0.8	1.7917594	-5.394720356446672
59790.65269337383	750	4.0	2.8551770841244517	398865	6855.1770841244515	10	0.4	1.7917594	-11.527261461735142
59802.0815457513	1200	4.0	7.4288523774768205	571051	11428.85237747682	5	0.8	1.7917594	-31.194065223150325
59803.51356418722	300	4.680507879869165	0.0	155432	819.4921201308356	5	0.9361015759738329	1.7917594	-0.6000000000000001
59817.61659497173	2850	4.0	9.422522904639276	1472558	14103.03078450844	5	0.8	1.7917594	-40.21684848994888
59848.74139927494	4300	4.0	27.12480430321084	1941625	31124.80430321084	5	0.8	1.7917594	-113.78665850380662
59850.97290804687	300	5.768491228070175	0.0	153295	2231.508771929825	10	0.5768491228070175	1.7917594	-3.7
59862.415266211516	1200	4.0	5.673866936572213	709534	11442.358164642388	5	0.8	1.7917594	-24.097627827260514
59883.7170720358	4300	4.0	17.30180582427729	2055469	21301.805824277293	10	0.4	1.7917594	-73.19776504439236
59896.11387997671	2850	4.0	8.396807940904885	1429765	12396.807940904886	5	0.8	1.7917594	-34.70627414589101
59900.05950245395	1200	4.054377522754247	0.0	607410	3945.622477245753	5	0.8108755045508493	1.7917594	-0.44999999999999996
59900.97621395981	300	4.745254061078653	0.0	156148	809.1234616755931	5	0.9490508122157306	1.7917594	-0.6000000000000001
59914.232528246976	4300	4.0	8.511060226083988	2209463	13256.314287162642	10	0.4	1.7917594	-36.29755897216115
59917.86413649545	1850	4.368391751520667	0.0	1036454	3631.6082484793337	10	0.4368391751520667	1.7917594	-0.6000000000000001
59920.49532296363	2850	5.737205283341467	0.0	1231445	2631.1864681792	10	0.5737205283341467	1.7917594	1.85
59921.75605625433	750	8.476471992645303	0.0	366214	1260.7332906961628	10	0.8476471992645302	1.7917594	-1.35
59923.936784497986	300	9.809823040167021	0.0	143509	666.648952478283	10	0.9809823040167022	1.7917594	-0.15000000000000002
59933.055962153536	4300	4.507273857979426	0.0	2059512	8302.549182187595	5	0.9014547715958852	1.7917594	0.2999999999999998
59940.98197780834	2850	4.0	3.41874179681993	1537156	7926.015654799356	5	0.8	1.7917594	-13.300589726325697
59943.984951551596	1200	4.944835192458759	0.0	586839	1555.164807541241	5	0.9889670384917517	1.7917594	-0.44999999999999996
59946.965798987294	750	4.6533159424642125	0.0	386472	1291.5192499945456	5	0.9306631884928425	1.7917594	0.3
59950.884993137035	1200	4.73412179272149	0.0	616206	3419.1941497427224	5	0.946824358544298	1.7917594	0.75
59954.806208225826	750	4.812906703926185	0.0	401853	1421.2150887953057	5	0.9625813407852369	1.7917594	0.3
59976.50322253187	4300	4.0	16.884107602118036	2044075	21697.01430604422	5	0.8	1.7917594	-71.85166268910756
59977.03756928109	300	7.465653250773994	0.0	146754	534.3467492260062	15	0.49771021671826626	1.7917594	-3.7
59979.271844231196	300	4.909065015479875	0.0	153938	556.5882352941177	5	0.9818130030959751	1.7917594	0.3
59996.131841033355	2850	4.0	11.950931786680624	1547572	16859.9968021605	5	0.8	1.7917594	-51.089006682726676
59996.70973577019	300	7.422105263157895	0.0	111155	577.8947368421052	15	0.49480701754385964	1.7917594	-2.25
59999.5305272837	750	8.601313749658901	0.0	400396	2820.7915134989953	20	0.43006568748294505	1.7917594	0.3
60000.93315432188	750	11.198686711475206	0.0	400508	1402.6270381836946	20	0.5599343355737603	1.7917594	0.75
60006.341476566566	1200	9.790364466784322	0.0	570392	5408.322244690884	20	0.4895182233392161	1.7917594	0.75
60012.262488004795	1200	7.869353028557073	0.0	620283	5921.011438227249	20	0.39346765142785367	1.7917594	1.2
60016.374429842734	300	7.757411190621388	0.0	143881	4111.941837935685	25	0.31029644762485553	1.7917594	-0.6000000000000001
60017.47054047924	300	10.661300554113339	0.0	163444	1096.11063650805	35	0.3046085872603811	1.7917594	0.3
60019.705637792475	750	12.426203240877843	0.0	401088	2235.097313235496	45	0.2761378497972854	1.7917594	0.3
60023.509001264494	1200	12.622839768854435	0.0	598727	3803.3634720234086	50	0.2524567953770887	1.7917594	0.75
60024.048874599284	300	16.08296643406518	0.0	131610	539.8733347892553	45	0.35739925409033735	1.7917594	-0.6000000000000001
60024.56219541169	300	19.569645621660726	0.0	124011	513.3208124044552	40	0.4892411405415181	1.7917594	0.3
60034.49498419303	2850	13.636856840319568	0.0	1427478	9932.788781341158	30	0.45456189467731895	1.7917594	0.30000000000000027
60050.33796034622	4300	4.0	2.206119312875133	2146120	15842.9761531947	40	0.1	1.7917594	-6.636313045363073
60051.27165723832	300	7.066303107905785	0.0	147968	933.6968920942143	30	0.23554343693019283	1.7917594	-3.7
60054.49610373744	1200	7.8418566087879515	0.0	641452	3224.4464991178343	25	0.3136742643515181	1.7917594	0.29999999999999993
60056.11185266562	1200	10.226107680609624	0.0	599477	1615.7489281783276	35	0.292174505160275	1.7917594	1.2
60057.625149688334	1200	12.712810657891973	0.0	634861	1513.297022717652	25	0.508512426315679	1.7917594	1.2
60069.104082994636	2850	5.233877351591921	0.0	1464921	11478.933306300052	30	0.17446257838639737	1.7917594	1.2000000000000002
60083.79163423811	2850	4.0	9.453673891882266	1483527	14687.551243474187	40	0.1	1.7917594	-37.80079773509374
60089.94683944557	1850	4.0	2.1552052074609156	830730	6155.2052074609155	30	0.13333333333333333	1.7917594	-8.417382392081937
60094.69585050806	1850	4.0	0.7490110624934733	846370	4749.011062493473	25	0.16	1.7917594	-1.370747568721935

