2495.847973994258	750	4.0	0.450283	0.22423190726912376	450283	224.23190726912375	55	1.7917594	-0.21419720125723207
2495.9778084320074	300	7.870165562251006	0.5912474399667674	0.0	155580	129.83443774899402	55	1.7917594	-0.15000000000000002
2496.601819119308	2850	11.246154874949978	1.8218700888892752	0.0	1300868	624.0106873010284	45	1.7917594	0.30000000000000027
2498.1210945640087	4300	13.726879430249683	3.811721112622779	0.0	2160877	1519.2754447002958	55	1.7917594	2.8499999999999996
2498.625969858892	1200	17.222004135366415	4.407760922021299	0.0	652874	504.8752948832669	55	1.7917594	-1.9000000000000001
2499.9695344891693	4300	19.878439505089023	6.207095904550438	0.0	1941625	1343.5646302773937	55	1.7917594	1.1999999999999997
2500.593589937249	1850	23.254384057009673	7.088338267897392	0.0	905515	624.0554480793489	50	1.7917594	-0.6000000000000001
2501.522430559932	4300	26.325543434326203	9.342383011878118	0.0	2290172	928.8406226834694	45	1.7917594	1.8499999999999996
2501.918528780837	1850	29.92944521342183	10.179809771576043	0.0	852833	396.0982209043736	50	1.7917594	-0.6000000000000001
2502.5284639179754	2850	33.31951007628321	11.585851344417035	0.0	1429765	609.9351371386213	40	1.7917594	1.85
2503.3868502594305	4300	36.46112373482797	13.725986407666133	0.0	2173522	858.3863414552378	40	1.7917594	2.8499999999999996
2504.2082597630897	4300	39.63971423116932	15.693331943118194	0.0	2102452	821.4095036586442	45	1.7917594	4.3
2505.676148505045	300	39.50302869824153	14.401907536092514	0.0	160746	136.68553292779688	40	1.7917594	-3.7
2506.7035092656038	300	39.86494992247588	12.667262328921629	0.0	179801	138.0787757656512	40	1.7917594	0.3
2506.971937022895	1200	43.59652216518456	13.150399953018175	0.0	526950	268.4277572913175	45	1.7917594	0.29999999999999993
2509.03007434348	1200	34.806308375934364	9.620677216482589	0.0	587876	290.21378925019553	35	1.7917594	1.2
2509.972943386316	4300	37.863439333098796	11.370533146090384	0.0	2289689	942.8690428355692	40	1.7917594	1.1999999999999997
2511.1847559170574	1200	39.5429293548132	10.78767576761335	0.0	581493	320.5099782855961	40	1.7917594	-1.9000000000000001
2513.287748786752	750	34.627084196193934	8.262109324069957	0.0	405596	415.84515861926207	35	1.7917594	0.3
2513.945142545044	1850	29.726961172585536	5.564560525162108	0.0	923755	400.12302360840374	30	1.7917594	0.75
2517.7341335565156	4300	29.936101034191744	7.442160225512177	0.0	2039773	1790.8601383937932	30	1.7917594	1.8499999999999996
2519.4509565004496	1200	24.53675499876318	6.935398345413225	0.0	616206	399.34603542855956	25	1.7917594	-1.9000000000000001
2520.9189343976027	2850	24.92150450443957	6.600072681816433	0.0	1505760	615.2504943236097	25	1.7917594	1.2000000000000002
2521.153970454297	1200	28.68646844774552	7.002199813412493	0.0	536667	235.03605669405073	35	1.7917594	-0.44999999999999996
2522.5052038063905	4300	24.974733501460424	7.907788002314586	0.0	2186790	711.7349462850952	25	1.7917594	1.1999999999999997
2523.6599659228636	2850	24.927101646128172	8.57976369527978	0.0	1480464	547.6318553322542	25	1.7917594	1.4000000000000001
2525.255737194744	4300	27.331330374247734	10.420264437867601	0.0	2395588	1595.7712718804385	30	1.7917594	2.8499999999999996
2526.627681266171	1850	29.95938630282088	10.478847819265962	0.0	758197	371.9440714268525	30	1.7917594	-0.6000000000000001
2527.2846677653406	2850	33.30239980365115	11.642291988673225	0.0	1498470	656.9864991697351	35	1.7917594	1.85
2528.6313360014474	2850	24.58498173740682	9.959257098517226	0.0	1561263	717.418066244323	25	1.7917594	2.85
2528.775938853607	300	28.440378885247185	10.097277203802237	0.0	157421	144.60285215963887	30	1.7917594	-2.25
2529.2476298354477	1850	31.968687903406618	10.97552775507264	0.0	954453	471.69098184056634	35	1.7917594	0.30000000000000004
2529.3866761060954	300	35.82964163275925	11.043392506525398	0.0	143881	139.0462706473787	40	1.7917594	-1.25
2529.891557197713	1850	39.32476054114131	11.802704275940604	0.0	1035329	504.88109161793375	45	1.7917594	0.30000000000000004
2531.1895708406805	4300	42.02674689817429	13.400870462364633	0.0	2307787	1298.013642967025	50	1.7917594	1.8499999999999996
2532.597907285813	4300	44.618410453041676	14.774884448651743	0.0	2143948	1408.3364451326115	55	1.7917594	4.3
2532.858514957297	750	48.357802781558355	14.953474886171001	0.0	321064	260.6076714833175	55	1.7917594	-2.8
2533.141905598228	750	52.074412140627366	15.160110931250626	0.0	361565	283.3906409309848	55	1.7917594	0.75
2534.233055617565	1850	54.98326212129045	15.651784043283536	0.0	908665	591.1500193369195	55	1.7917594	0.75
2535.9827738478007	300	44.81888789916198	10.352136737564312	0.0	149991	164.37422212846747	45	1.7917594	-1.25
2537.06680218773	4300	47.73485955923234	12.050369510006439	0.0	2108491	1084.0283399296354	55	1.7917594	0.2999999999999998
2538.1887120303127	4300	49.928590811959495	13.529925369213078	0.0	2184571	806.2687472728408	50	1.7917594	4.3
2540.1437922375676	1200	44.81887125598667	12.46016253172256	0.0	599477	609.7195559728283	45	1.7917594	-1.9000000000000001
2542.624762870532	1850	44.71606626514571	13.120617082573856	0.0	973972	1102.804990840956	45	1.7917594	1.2000000000000002
2544.197073610147	750	34.83899371639984	7.913593669640547	0.0	398987	377.07254874587	35	1.7917594	-0.3500000000000001
2544.47021538129	750	38.56585194525679	8.28547367223798	0.0	393804	273.1417711430586	45	1.7917594	0.75
2544.936921493564	1200	39.72168887012574	8.592978109081752	0.0	538612	344.16307513104255	40	1.7917594	0.75
2545.2562342816373	300	39.58830399466085	8.281467562327128	0.0	118421	133.3848754648935	40	1.7917594	-0.6000000000000001

