28364.03183737045	750	4.0	0.450283	0.09626359357540323	450283	96.26359357540323	25	1.7917594	0.3360665476257661
28364.163552313395	2850	7.868285057056108	1.8672647500865986	0.0	1431809	131.714942943892	25	1.7917594	0.75
28364.32218515198	4300	11.709652218472408	4.026480332472603	0.0	2177073	158.63283858369923	30	1.7917594	2.8499999999999996
28364.435893778682	1850	15.595943591769474	4.946956067083184	0.0	933276	113.70862670293576	30	1.7917594	-0.6000000000000001
28364.5965486451	4300	19.435288725351874	7.161927028279405	0.0	2233056	160.65486641759878	30	1.7917594	1.8499999999999996
28364.68805473221	750	23.343782638238316	7.4701901194234654	0.0	318564	91.50608711355915	25	1.7917594	-2.8
28364.77359153368	300	27.258245836766484	7.61385617752918	0.0	153295	85.53680147183313	35	1.7917594	-0.15000000000000002
28364.952864046296	1200	24.652618458864296	6.758404245742008	0.0	709534	105.62737790218631	25	1.7917594	0.29999999999999993
28366.12159391082	1200	19.555076093958267	3.7509100005175178	0.0	584846	97.54236490603178	20	1.7917594	1.2
28366.913377913213	750	19.924777842567526	2.1230432321599197	0.0	362795	130.29825139074225	20	1.7917594	0.3
28368.919096406375	1850	14.717661471492068	2.369528303628413	0.0	939819	207.11637107545607	15	1.7917594	0.75
28369.06147040302	4300	18.575287474848178	4.446725505794732	0.0	2102452	142.37399664389085	20	1.7917594	1.8499999999999996
28369.52537047528	750	19.98382549808135	4.373898101812722	0.0	386351	91.46197676682459	20	1.7917594	-2.8
28370.030044977535	1850	19.87270729470068	4.816325710745234	0.0	1036454	111.11820338067074	20	1.7917594	0.75
28370.527651676526	750	9.785682094643885	1.5459880157369394	0.0	337059	87.0252000567962	10	1.7917594	-0.3500000000000001
28370.65712877212	750	13.65620499904913	1.8996961143969076	0.0	366214	129.4770955947546	15	1.7917594	0.75
28370.843971495266	1200	9.992812934739472	1.1513798837425875	0.0	617242	163.39206430965913	10	1.7917594	0.75
28371.076196665595	2850	9.858425678991374	2.1461883754015374	0.0	1358801	134.3872557480969	10	1.7917594	1.2000000000000002
28371.336981885615	1850	9.73695202627319	2.6145389356502307	0.0	987708	121.4736527181829	10	1.7917594	0.8500000000000001
28371.647648010985	4300	9.601274747238694	3.6883904319556744	0.0	2156729	135.6772790344961	10	1.7917594	1.8499999999999996
28371.920771369736	300	9.517207491029554	2.6890394941374542	0.0	157671	84.06725620913979	10	1.7917594	-3.7
28373.85638510855	1200	9.853928672896112	1.7734824331916426	0.0	616206	163.27881813344146	10	1.7917594	0.29999999999999993
28373.955129017173	750	13.75518476427111	2.1220944703654148	0.0	401853	98.74390862500219	20	1.7917594	0.3
28374.075903768942	1850	17.634410012503025	2.931149867963909	0.0	874175	120.77475176808755	20	1.7917594	0.75
28374.197788687285	1850	21.51252509415864	3.763407683449921	0.0	897976	121.88491834438207	25	1.7917594	1.85
28374.346842998035	2850	25.363470783406687	5.163504244806485	0.0	1480464	149.0543107519547	35	1.7917594	1.85
28375.108443374258	2850	24.664067000379525	5.84442202700421	0.0	1547572	199.403783027163	25	1.7917594	2.85
28376.77267446771	1200	19.558049750252685	5.190761535106783	0.0	487160	106.01725012683917	20	1.7917594	-0.44999999999999996
28376.955856959867	300	14.970565425832886	3.2877907931475647	0.0	153605	87.48432441979797	15	1.7917594	-0.6000000000000001
28377.227231566274	2850	4.847727206502342	1.593816784388698	0.0	1561263	122.83821933054264	5	1.7917594	0.30000000000000027
28377.535007496856	4300	4.7081074347465	2.3895784844736596	0.0	2113193	139.61977175584366	5	1.7917594	2.8499999999999996
28377.845323935926	750	4.617027294626274	0.726296439953292	0.0	400322	91.08014012022662	5	1.7917594	-2.8
28379.74484655202	750	4.9868841360536225	0.46860185777831415	0.0	369834	130.14315857265123	5	1.7917594	0.75
28379.87299394016	2850	8.858736747916108	2.043069803099817	0.0	1587293	128.14738813751472	10	1.7917594	0.75
28379.998271187742	2850	12.733459500334218	3.523203993523199	0.0	1492672	125.27724758188967	20	1.7917594	2.85
28380.096432384988	1200	16.63529830308997	4.112106971822397	0.0	598727	98.16119724424526	20	1.7917594	-0.44999999999999996
28382.05699129644	1200	14.54050149260688	3.587341058926118	0.0	487812	94.79681048309124	15	1.7917594	1.2
28383.66698078755	4300	4.88338779753384	2.255198792072643	0.0	2147467	157.1136950730414	5	1.7917594	1.1999999999999997
28385.26033096215	1850	4.778150608254573	1.3264281880641582	0.0	908665	105.23718927926677	5	1.7917594	-0.6000000000000001
28385.366846621266	1850	8.671634949139944	2.199820472331184	0.0	930577	106.51565911462693	15	1.7917594	1.85
28386.95039624176	1850	4.567174461112676	0.9903998771247114	0.0	858450	104.46048802726855	5	1.7917594	1.85
28387.034868634182	300	8.48270206868654	1.1326048607430277	0.0	161857	84.47239242613688	10	1.7917594	-1.25
28387.139357412238	1850	12.378213290631676	1.9945511473390418	0.0	886255	104.48877805486285	20	1.7917594	0.30000000000000004
28387.224118694627	300	16.29345200824208	2.1471439223684703	0.0	172312	84.76128238959389	20	1.7917594	-1.25
28387.81514340432	750	19.702427298548173	2.4139981786096696	0.0	398987	91.02470969390927	20	1.7917594	0.3
28387.906024898646	750	23.611545804223045	2.7882978739088204	0.0	393804	90.88149432512901	30	1.7917594	0.75
28388.020052185	2850	27.497518517868293	3.9952821929160134	0.0	1231456	114.02728635475025	30	1.7917594	0.75
28389.745341620033	300	19.914246338206645	2.311285903757265	0.0	118421	83.2721796616492	20	1.7917594	-2.25

