19199.668413712883	750	4.0	0.450283	0.1191882683144405	450283	119.1882683144405	45	1.7917594	0.23749044624790583
19199.873024491586	2850	7.7953892212963165	1.8590588111832422	0.0	1431809	204.61077870368356	40	1.7917594	0.75
19200.142495825978	4300	11.525917886904113	4.005797220967211	0.0	2177073	269.4713343922021	35	1.7917594	2.8499999999999996
19200.27625279384	1200	15.392160919040053	4.608421098777027	0.0	617681	133.75696786405865	25	1.7917594	-1.9000000000000001
19202.341728958418	300	14.79793651139009	3.9597236696092333	0.0	163442	94.22440764996409	15	1.7917594	-0.6000000000000001
19203.632936893904	2850	9.592958422110584	1.633687037781922	0.0	1224260	204.97808927950683	10	1.7917594	0.30000000000000027
19203.791194175035	1850	13.434701140976715	2.51476390886491	0.0	905515	158.25728113386916	15	1.7917594	0.8500000000000001
19205.66832135077	1200	14.793381116778288	2.9534479491221193	0.0	709534	141.3200241984271	15	1.7917594	0.5499999999999999
19205.812026161886	1200	18.64967630566241	3.5324220986875186	0.0	584846	143.70481111587662	25	1.7917594	1.2
19206.770573586688	750	19.53015857458656	3.643147984130836	0.0	362795	119.5177310758464	20	1.7917594	0.3
19208.04111686467	750	22.259615296604	3.6074991557551033	0.0	353220	1270.5432779825628	25	1.7917594	0.75
19209.776962321488	2850	24.523769839786503	4.596168616014256	0.0	1519951	235.84545681749728	25	1.7917594	0.75
19210.002858775762	2850	28.29787338551311	5.9499486177370695	0.0	1422919	225.89645427339198	30	1.7917594	2.85
19210.364194123846	4300	19.992863152870747	5.933613696886435	0.0	2275376	305.01023264236363	20	1.7917594	2.8499999999999996
19210.800926630884	2850	9.762659457072736	4.133851407999618	0.0	1231445	230.2036957980118	10	1.7917594	1.4000000000000001
19213.131621537337	4300	9.910576409465726	4.470747927066121	0.0	2152483	352.08304760700906	10	1.7917594	2.8499999999999996
19214.23616697915	300	4.807609617986407	0.5781004933380594	0.0	143509	102.96679147931901	5	1.7917594	-3.7
19215.439645512517	1200	4.661659676465939	0.6052315296274873	0.0	581493	145.94994152046783	5	1.7917594	0.29999999999999993
19216.267931271654	1850	4.9912810928233045	1.1318137541272768	0.0	987708	170.3785836426337	5	1.7917594	1.2000000000000002
19217.029834529585	300	4.89928305160375	0.3629382660833581	0.0	140881	91.99804121955374	5	1.7917594	-1.25
19217.199218389236	1850	8.729899191954628	1.2127168177717806	0.0	891604	169.38385964912283	10	1.7917594	0.30000000000000004
19219.322868568353	2850	9.502718640576182	2.412656126200753	0.0	1468126	227.18055137844613	10	1.7917594	1.85
19219.490616661948	1850	13.334970546983751	3.3747739964074044	0.0	968026	167.74809359243102	15	1.7917594	0.8500000000000001
19220.1680368963	1200	14.703369290472393	3.5754027182155843	0.0	536667	131.60125651135996	15	1.7917594	0.5499999999999999
19220.92309003756	1200	14.55875220876381	3.031071661310893	0.0	587236	144.6170817085835	15	1.7917594	1.2
19222.497659982895	2850	9.786685265871224	2.3074137553948284	0.0	1480464	272.06694289258814	10	1.7917594	1.2000000000000002
19224.19531730827	2850	9.544108104404682	3.254724966699547	0.0	1547572	242.57716146654062	10	1.7917594	2.85
19224.343949113518	1850	13.395476299157933	3.991101480003077	0.0	758197	148.63180524675118	20	1.7917594	0.8500000000000001
19224.43785340019	300	17.301572012481877	4.130920485580451	0.0	153605	93.90428667605809	25	1.7917594	-1.25
19224.5924497926	300	14.708081944196037	2.108568947635838	0.0	149029	93.49006828583875	15	1.7917594	0.3
19226.48146628666	4300	14.879126859225638	2.9615633368210745	0.0	2113193	328.95508497040026	15	1.7917594	0.2999999999999998
19228.294403280375	1200	14.71268906691265	2.9866756510307795	0.0	620283	166.437792312985	15	1.7917594	-1.9000000000000001
19229.811702003884	2850	14.982289305856714	4.2026688982406295	0.0	1358081	230.3997610559365	15	1.7917594	1.2000000000000002
19231.296059627275	1200	14.84855997538973	4.153382250018431	0.0	670129	133.72933046698438	15	1.7917594	-0.44999999999999996
19232.897272126866	1200	14.683267872057295	3.1345593613708296	0.0	690253	165.29210333243233	15	1.7917594	1.2
19233.009088371047	750	18.571451627877263	3.4823809325236486	0.0	365161	111.81624418003103	25	1.7917594	0.3
19233.131591118345	1200	22.448948880579636	3.9511963396231464	0.0	487812	122.50274729762845	25	1.7917594	0.75
19233.222396117388	300	26.358143881532616	4.061126140317173	0.0	124011	90.80499904702262	30	1.7917594	-0.6000000000000001
19234.695285958467	4300	24.592221154383648	4.672307074391625	0.0	2133870	265.922727148964	25	1.7917594	0.2999999999999998
19235.736023729612	1850	24.885335825777158	4.880006302898051	0.0	930577	206.8853286064903	25	1.7917594	-0.6000000000000001
19237.051725525645	4300	24.604411149029275	6.254221152212724	0.0	2108491	280.92467674788423	25	1.7917594	1.8499999999999996
19237.168275213444	750	28.487861461230366	6.618613959299663	0.0	384505	116.54968779890804	30	1.7917594	-2.8
19238.890341714326	750	29.872491614330695	6.712299227595153	0.0	372093	115.36984689967383	30	1.7917594	0.75
19240.607513917013	300	19.772253839978497	3.914994165411412	0.0	172312	100.23777435219849	20	1.7917594	-0.15000000000000002
19241.21548635049	4300	14.991734837407074	2.956939250914302	0.0	2124950	280.5190025714219	15	1.7917594	0.2999999999999998
19241.387191968497	1850	18.820029219403317	3.9224978337516685	0.0	982064	171.70561800375856	20	1.7917594	-0.6000000000000001
19242.11633894798	2850	14.625035254117517	4.451551268676873	0.0	1231456	194.9939652858027	15	1.7917594	1.85
19242.249316091078	1200	18.492058111019965	4.996728879306517	0.0	550906	132.97714309755202	20	1.7917594	-0.44999999999999996

