14736.09322564414	750	4.0	4.138819221967964	450283	4138.819221967964	15	0.26666666666666666	1.7917593	-17.046922654462243
14763.233254811803	4300	4.0	23.140029167662824	2123065	27140.029167662826	5	0.8	1.7917593	-98.75212542095014
14784.356295027179	4300	4.0	17.12304021537687	2177073	21123.04021537687	5	0.8	1.7917593	-69.32907292612055
14793.48223731087	750	4.0	5.125942283689486	382355	9125.942283689486	15	0.26666666666666666	1.7917593	-24.84155181986479
14810.904940535233	2850	4.0	13.422703224363278	1472558	17422.70322436328	25	0.16	1.7917593	-56.967623864762096
14815.727151200785	1850	4.0	0.8222106655527759	801058	4822.210665552776	15	0.26666666666666666	1.7917593	-2.685505861876936
14824.834698573603	4300	4.0	5.107547372818008	2157535	9107.547372818008	25	0.16	1.7917593	-20.11245370311743
14831.408288399844	4300	4.0	2.5735898262402426	2290172	6573.5898262402425	15	0.26666666666666666	1.7917593	-6.766436252833043
14836.256666535264	4300	4.0	0.8483781354211979	2055469	4848.378135421198	15	0.26666666666666666	1.7917593	0.6519740176888491
14838.277316312282	750	4.730805168037703	0.0	362795	769.1948319622974	5	0.9461610336075406	1.7917593	-2.8
14855.463392652859	1850	4.0	12.455271172539037	939819	17186.07634057674	5	0.8	1.7917593	-52.807666041917855
14858.205244005312	1200	5.258148647546064	0.0	594078	2741.8513524539358	15	0.3505432431697376	1.7917593	0.5499999999999999
14858.953835755749	300	8.509556897108236	0.0	160746	748.5917504378293	25	0.34038227588432945	1.7917593	-0.6000000000000001
14866.634061629667	4300	4.829331023188881	0.0	2275376	7680.225873919355	35	0.13798088637682518	1.7917593	0.2999999999999998
14870.366019240097	750	5.09737341275998	0.0	337059	3731.957610428901	45	0.11327496472799956	1.7917593	-2.8
14871.528638122734	750	7.934754530121707	0.0	366214	1162.6188826382727	45	0.17632787844714906	1.7917593	0.75
14882.968470843842	1850	4.0	3.5050781909876676	966699	11439.832721109375	50	0.08	1.7917593	-14.32183622124697
14894.83815848011	4300	4.0	7.869687636267794	2059512	11869.687636267794	45	0.08888888888888889	1.7917593	-31.989656835951514
14896.729756914241	1200	6.10840156586755	0.0	639204	1891.5984341324504	45	0.1357422570192789	1.7917593	-1.9000000000000001
14904.774008249015	2850	4.0	1.9358497689063787	1336050	8044.251334773929	55	0.07272727272727272	1.7917593	-7.124154006297429
14909.3826792335	750	4.0	0.6086709844861634	386472	4608.670984486163	45	0.08888888888888889	1.7917593	-3.967285233290503
14912.46712870573	750	4.915550527770158	0.0	399894	3084.4494722298423	45	0.10923445617267018	1.7917593	0.75
14918.131145717958	1200	4.0	0.7484664844573817	656471	5664.017012227539	50	0.08	1.7917593	-2.4684058831667413
14920.722938740817	750	5.408206977140926	0.0	343800	2591.793022859074	40	0.13520517442852314	1.7917593	0.3
14931.240202866364	4300	4.0	5.109057148405747	2186790	10517.264125546673	35	0.11428571428571428	1.7917593	-21.21894573814471
14932.016826400264	750	7.2233764661012225	0.0	379700	776.6235338987773	40	0.18058441165253056	1.7917593	-2.8
14932.634386251917	750	10.605816614448102	0.0	425781	617.559851653121	40	0.26514541536120256	1.7917593	0.75
14933.32943872568	1200	13.910764140684984	0.0	487160	695.0524737631184	50	0.27821528281369967	1.7917593	0.75
14936.640314019382	4300	14.599888846983804	0.0	2134614	3310.875293701179	55	0.2654525244906146	1.7917593	1.1999999999999997
14940.034215214087	1200	15.205987652279251	0.0	641447	3393.901194704553	50	0.30411975304558503	1.7917593	-1.9000000000000001
14941.96487327027	750	17.27532959609585	0.0	358218	1930.6580561834032	45	0.38389621324657447	1.7917593	0.3
14963.794706258164	2850	4.0	4.55450339179919	1497683	21829.83298789504	40	0.1	1.7917593	-18.834364584736516
14974.084505825578	1850	4.0	6.289799567411681	885062	10289.799567411681	35	0.11428571428571428	1.7917593	-26.196138139870225
14976.049944902721	300	6.034560922855083	0.0	163444	1965.439077144917	45	0.13410135384122407	1.7917593	-1.25
14983.26793214953	1850	4.0	1.1834263239536513	1026056	7217.987246808734	35	0.11428571428571428	1.7917593	-4.7887331930007
15009.476009034572	2850	4.0	22.20807688504044	1439896	26208.076885040442	25	0.16	1.7917593	-93.6447306056739
15010.864884806091	1850	6.611124228481652	0.0	728962	1388.875771518348	35	0.18888926367090433	1.7917593	0.8500000000000001
15012.519942314899	1200	8.95606671967373	0.0	575591	1655.0575088079224	35	0.25588762056210657	1.7917593	0.5499999999999999
15043.482007636745	4300	4.0	22.005998602172433	2133870	30962.065321846163	40	0.1	1.7917593	-93.42579398934146
15063.397299099835	4300	4.0	15.915291463089721	2146120	19915.29146308972	50	0.08	1.7917593	-64.1357532912858
15072.340400584904	4300	4.0	4.943101485069903	2108491	8943.101485069903	40	0.1	1.7917593	-16.95533638580058
15077.09507336519	2850	4.0	0.7546727802840151	1527299	4754.672780284015	35	0.11428571428571428	1.7917593	-1.8450929552212647
15082.145880486223	4300	4.0	1.0508071210351664	2121928	5050.807121035166	30	0.13333333333333333	1.7917593	-1.6684706204512156
15083.698662275407	1200	6.447218210816297	0.0	634861	1552.7817891837033	25	0.25788872843265187	1.7917593	-1.9000000000000001
15092.25743476494	1850	4.0	2.1115542787171573	958994	8558.772489533454	25	0.16	1.7917593	-7.8796833984837775
15097.719044011948	750	4.0	1.461609247007862	393804	5461.609247007862	30	0.13333333333333333	1.7917593	-6.634919762133807
15103.470885480621	750	4.0	1.7518414686733048	331053	5751.841468673305	30	0.13333333333333333	1.7917593	-6.78291831529521
15106.499858040397	1200	4.971027440223962	0.0	550906	3028.972559776038	30	0.16570091467413206	1.7917593	0.75

