8775.232574075151	750	4.0	0.8175000728969237	450283	817.5000728969237	40	0.1	1.7917594	-2.765250313456772
8775.503053961209	4300	7.729520113943499	0.0	2123065	270.47988605650073	40	0.19323800284858747	1.7917594	0.75
8775.661806952785	1850	11.570767122365899	0.0	877771	158.7529915776016	45	0.25712815827479774	1.7917594	-0.6000000000000001
8775.755752201589	300	15.476821873563091	0.0	155432	93.94524880280821	35	0.4421949106732312	1.7917594	-1.25
8775.925179814943	1850	19.307394260208373	0.0	996749	169.4276133547164	25	0.7722957704083349	1.7917594	0.30000000000000004
8776.05186210772	1200	23.180711967431897	0.0	520315	126.6822927764756	35	0.66230605621234	1.7917594	0.5499999999999999
8776.163500897856	750	27.069073177296534	0.0	352642	111.63879013536399	40	0.6767268294324134	1.7917594	0.3
8776.338647039367	1850	30.89392703578678	0.0	1060487	175.14614150975137	40	0.7723481758946695	1.7917594	0.75
8776.603062260245	4300	34.6295118149091	0.0	2055469	264.41522087767896	50	0.6925902362981821	1.7917594	1.8499999999999996
8776.765055643447	1850	38.46751843170679	0.0	913888	161.99338320230578	40	0.9616879607926698	1.7917594	-0.6000000000000001
8776.929375537578	1850	42.303198537575554	0.0	939819	164.3198941312369	45	0.94007107861279	1.7917594	1.85
8777.062675794401	1200	46.16989828075408	0.0	594078	133.30025682146984	55	0.8394526960137106	1.7917594	0.5499999999999999
8777.177338932108	750	50.05523514304618	0.0	386351	114.66313770789642	55	0.9100951844190215	1.7917594	0.3
8777.319009370724	1200	53.913564704431	0.0	687371	141.67043861518275	55	0.9802466309896546	1.7917594	0.75
8777.590377040377	1850	44.75984855383717	0.0	821631	153.71615059382958	45	0.9946633011963816	1.7917594	1.2000000000000002
8777.72545029365	1200	48.6247753005627	0.0	587876	135.07325327446998	50	0.9724955060112541	1.7917594	0.5499999999999999
8778.65929917674	1850	49.95421324518508	0.0	966699	170.5620553776253	50	0.9990842649037016	1.7917594	1.2000000000000002
8779.540805945784	300	39.860103274519176	0.0	150616	94.1099706659016	40	0.9965025818629794	1.7917594	-1.25
8780.75856213382	4300	39.59992357969005	0.0	2220726	260.1796948291337	40	0.9899980894922512	1.7917594	0.2999999999999998
8781.833430237697	300	29.506277774355453	0.0	140881	93.64580533459252	30	0.9835425924785152	1.7917594	-3.7
8782.704978409707	1200	29.87111483762106	0.0	601738	135.16293673438986	30	0.995703827920702	1.7917594	0.29999999999999993
8782.909293807554	2850	33.66679943977501	0.0	1468126	204.315397846048	40	0.8416699859943753	1.7917594	1.2000000000000002
8783.17740259536	4300	37.3986906519684	0.0	2221506	268.1087878066206	45	0.8310820144881867	1.7917594	2.8499999999999996
8783.28651428862	750	41.28957895870809	0.0	343800	109.11169326030007	50	0.8257915791741618	1.7917594	-2.8
8783.896509875567	1850	39.63354172232906	0.0	897976	156.03723637903204	40	0.9908385430582266	1.7917594	0.75
8785.16911332512	2850	34.92921917283606	0.0	1480464	204.32254949299858	35	0.997977690652459	1.7917594	1.85
8786.501272063984	1850	34.75728025343534	0.0	1076599	171.93891940072268	35	0.9930651500981525	1.7917594	0.8500000000000001
8786.875528134984	1850	29.610262127665365	0.0	758197	147.0181257699723	30	0.9870087375888456	1.7917594	1.85
8788.219196725691	300	24.517046804928615	0.0	153605	93.21532273675606	25	0.9806818721971446	1.7917594	-1.25
8788.462033955004	2850	28.27420957561555	0.0	1561263	242.83722931306468	35	0.8078345593033015	1.7917594	0.30000000000000027
8789.386129740215	4300	24.97380693165117	0.0	2113193	300.40264396438215	25	0.9989522772660467	1.7917594	2.8499999999999996
8790.205656855514	1200	24.84088994462378	0.0	620283	132.91698702739018	25	0.9936355977849511	1.7917594	-1.9000000000000001
8792.071376378115	1200	19.70633524745958	0.0	584349	134.55469716419654	20	0.985316762372979	1.7917594	1.2
8794.003626743277	1200	19.5657924775964	0.0	670129	140.54276986318388	20	0.97828962387982	1.7917594	1.2
8795.408589800509	300	9.969164746630577	0.0	179328	96.62773096582019	10	0.9969164746630577	1.7917594	-0.6000000000000001
8795.628833150035	2850	13.748921397104784	0.0	1439896	220.2433495257923	15	0.9165947598069856	1.7917594	0.30000000000000027
8796.25243589537	1200	14.621409362333608	0.0	487812	127.512034771175	15	0.9747606241555739	1.7917594	-0.44999999999999996
8796.889556028558	750	14.510894651021353	0.0	361565	110.51471131225539	15	0.9673929767347569	1.7917594	0.3
8797.103017418238	2850	18.297433261341983	0.0	1427478	213.4613896793722	25	0.7318973304536793	1.7917594	0.75
8797.383667906453	4300	22.016782773125215	0.0	2146120	280.65048821676703	25	0.8806713109250086	1.7917594	2.8499999999999996
8797.477502105587	300	25.922948573993544	0.0	147968	93.83419913166952	35	0.7406556735426727	1.7917594	-3.7
8797.700296213094	2850	29.700154466486516	0.0	1527299	222.7941075070267	45	0.6600034325885893	1.7917594	0.30000000000000027
8797.863156210873	1850	33.53729446870701	0.0	886255	162.85999777950485	50	0.6707458893741403	1.7917594	0.8500000000000001
8798.150630117134	4300	37.24982056244697	0.0	2219102	287.47390626004335	55	0.6772694647717631	1.7917594	1.8499999999999996
8798.24624604159	300	41.15420463799055	0.0	167025	95.61592445641693	50	0.8230840927598111	1.7917594	-3.7
8798.41806365713	1850	44.98238702245176	0.0	982064	171.81761553879147	45	0.999608600498928	1.7917594	0.30000000000000004
8798.938889013209	300	39.889530869634946	0.0	137507	92.856152816815	40	0.9972382717408736	1.7917594	-1.25
8799.64796496847	1850	39.713977493635625	0.0	846370	175.5533759993226	40	0.9928494373408906	1.7917594	0.30000000000000004

