51755.8543803352	750	4.0	0.10889033784461154	450283	108.89033784461154	20	0.2	1.7917594	0.2817715472681704
51755.995825788836	1850	7.858554546365915	0.0	957685	141.44545363408523	15	0.5239036364243943	1.7917594	0.75
51756.13214392818	1850	11.722236407017542	0.0	877771	136.31813934837092	20	0.586111820350877	1.7917594	1.85
51756.350786663024	4300	15.50359367218045	0.0	2160877	218.64273483709275	25	0.620143746887218	1.7917594	1.8499999999999996
51756.45719258182	750	19.397187753383456	0.0	411561	106.40591879699248	20	0.9698593876691728	1.7917594	-2.8
51756.58858878433	1850	23.265791550877193	0.0	801058	131.39620250626567	30	0.7755263850292398	1.7917594	0.75
51756.80854419285	4300	24.54736324010025	0.0	2157535	218.42831077694237	25	0.98189452960401	1.7917594	1.8499999999999996
51757.700817054094	4300	14.811990358349044	0.0	2290172	235.37288175120582	15	0.9874660238899363	1.7917594	4.3
51757.93766225725	2850	18.575145155185695	0.0	1348011	236.8452031633488	20	0.9287572577592847	1.7917594	1.4000000000000001
51758.848150999554	4300	19.736773375367584	0.0	2169201	338.371779818112	20	0.9868386687683792	1.7917594	2.8499999999999996
51759.63805712875	1850	19.587878792010386	0.0	939819	148.89458335719604	20	0.9793939396005193	1.7917594	-0.6000000000000001
51759.98355913862	300	19.945633559995436	0.0	156148	142.2452320149486	20	0.9972816779997717	1.7917594	-1.25
51760.32590299216	750	14.836090022149689	0.0	386351	109.54353784574946	15	0.9890726681433126	1.7917594	0.3
51760.72196173117	4300	18.440031283137206	0.0	2275376	396.05873901247963	25	0.7376012513254883	1.7917594	0.75
51760.973014319345	2850	22.188978694965748	0.0	1231445	251.05258817145958	35	0.6339708198561642	1.7917594	1.4000000000000001
51761.0722265429	300	26.089766471417185	0.0	138313	99.21222354856212	30	0.8696588823805729	1.7917594	-2.25
51761.17216051143	300	29.989832502887612	0.0	143509	99.93396852957136	35	0.8568523572253604	1.7917594	0.3
51761.37518969428	1850	33.78680332003357	0.0	885714	203.02918285404235	40	0.8446700830008392	1.7917594	0.30000000000000004
51762.44995449397	750	29.650464429094885	0.0	405596	136.33889093868692	30	0.9883488143031628	1.7917594	-0.3500000000000001
51763.173151678675	1850	19.9680787911182	0.0	923755	182.38563797668814	20	0.9984039395559099	1.7917594	0.75
51763.267722386925	300	23.87350808286609	0.0	157671	94.57070825211176	30	0.795783602762203	1.7917594	-1.25
51763.36230612528	300	27.778924344507846	0.0	157812	94.58373835824128	30	0.9259641448169282	1.7917594	0.3
51764.13360384629	1200	19.6382584806713	0.0	656471	140.6658638365461	20	0.981912924033565	1.7917594	0.29999999999999993
51764.483761385134	750	19.98849563983427	0.0	343800	149.76284083703234	20	0.9994247819917135	1.7917594	0.3
51765.36311870951	1850	19.609014326650318	0.0	897976	379.48131318394996	20	0.9804507163325159	1.7917594	0.75
51765.59128335533	750	14.954870009335293	0.0	379700	154.1443173150267	15	0.9969913339556862	1.7917594	-0.3500000000000001
51765.93463829562	750	4.780202703446808	0.0	425781	174.66730588848358	5	0.9560405406893617	1.7917594	0.75
51766.01976729346	300	8.69507370560975	0.0	111155	85.12899783705839	10	0.8695073705609749	1.7917594	-0.15000000000000002
51766.331068199666	1200	9.586331568623448	0.0	622896	108.74213698630138	10	0.9586331568623448	1.7917594	0.29999999999999993
51767.15244940282	750	9.986920351660178	0.0	400508	99.41121696327149	10	0.9986920351660178	1.7917594	0.3
51768.25959082692	4300	9.754334632700399	0.0	2113193	232.5857189597789	10	0.9754334632700399	1.7917594	0.75
51768.39011983093	1200	13.62380562869098	0.0	620283	130.52900400941894	15	0.9082537085793986	1.7917594	-1.9000000000000001
51769.418645980935	300	14.5320849082684	0.0	143881	91.72072042258003	15	0.9688056605512266	1.7917594	-0.6000000000000001
51770.90955296306	2850	17.04117792614719	0.0	1587293	1490.9069821212083	25	0.6816471170458875	1.7917594	0.30000000000000027
51771.24689263223	750	20.703838256974258	0.0	401088	337.3396691729323	30	0.690127941899142	1.7917594	-1.35
51771.71103827634	1200	24.239692612863983	0.0	598727	464.1456441102757	35	0.692562646081828	1.7917594	0.75
51772.2364828162	1200	27.714248073002242	0.0	487812	525.4445398617377	40	0.692856201825056	1.7917594	1.2
51772.84766989623	1200	31.103060992973404	0.0	575591	611.1870800288392	45	0.6911791331771867	1.7917594	1.2
51773.92753623304	2850	34.02319465616455	0.0	1427478	1079.866336808856	50	0.6804638931232909	1.7917594	1.2000000000000002
51774.309189107866	750	37.641541781335214	0.0	390680	381.6528748293363	55	0.6843916687515493	1.7917594	-1.35
51774.65985035634	750	41.2908805328652	0.0	345516	350.6612484700122	45	0.91757512295256	1.7917594	0.75
51775.031442731684	300	34.58408924767548	0.0	161857	206.7912851897185	35	0.9881168356478708	1.7917594	-0.15000000000000002
51775.13140715703	300	38.4841248223264	0.0	145210	99.96442534908701	40	0.96210312055816	1.7917594	0.3
51776.16398881863	1850	34.77021674928666	0.0	973972	213.90807303974222	35	0.9934347642653332	1.7917594	0.30000000000000004
51776.27729628357	750	38.656909284341765	0.0	398987	113.30746494489011	40	0.9664227321085441	1.7917594	-0.3500000000000001
51777.275026912495	750	29.544034496628992	0.0	393804	112.87478771277637	30	0.9848011498876331	1.7917594	0.75
51777.37301281402	750	33.446048595100976	0.0	331053	97.98590152801358	40	0.8361512148775244	1.7917594	0.75
51777.47007805002	750	37.34898335910777	0.0	314107	97.06523599320883	40	0.9337245839776942	1.7917594	0.75

