19850.274453064707	750	4.0	5.700284347231715	450283	5700.284347231715	55	0.07272727272727272	1.7917594	-23.761222693096375
19855.789331886834	4300	4.0	1.5148788221295972	2123065	5514.878822129597	50	0.08	1.7917594	-5.763978935157268
19856.129300589473	300	7.660031297365063	0.0	139857	339.9687026349372	50	0.15320062594730127	1.7917594	-3.7
19856.926412299705	750	10.862919587131797	0.0	382355	797.1117102332669	55	0.19750762885694176	1.7917594	0.3
19870.470275785145	2850	4.0	2.6809438983078597	1472558	13543.863485439657	45	0.08888888888888889	1.7917594	-10.778058762723797
19870.7528446072	300	7.717431177944862	0.0	126289	282.56882205513784	55	0.1403169305080884	1.7917594	-2.25
19871.39848591046	750	11.071789874686717	0.0	352642	645.6413032581454	50	0.22143579749373432	1.7917594	0.3
19871.75734144931	300	14.712934335839599	0.0	173849	358.8555388471178	50	0.29425868671679195	1.7917594	-0.15000000000000002
19872.60676564621	750	17.863510138938366	0.0	374758	849.4241969012305	40	0.44658775347345914	1.7917594	0.3
19872.978887971974	300	21.49138781317383	0.0	139105	372.1223257645361	35	0.6140396518049666	1.7917594	-0.15000000000000002
19875.934887162737	4300	22.535388622410164	0.0	2173522	2955.999190763669	45	0.5007864138313369	1.7917594	0.2999999999999998
19878.423644854058	1850	24.046630931091165	0.0	917428	2488.7576913189987	35	0.6870465980311762	1.7917594	-0.6000000000000001
19880.53747808506	2850	25.932797700085754	0.0	1422919	2113.833231005411	35	0.7409370771453072	1.7917594	1.85
19881.385168717483	1200	29.085107067669167	0.0	687371	847.6906324165853	30	0.9695035689223056	1.7917594	-0.44999999999999996
19888.89019279983	1850	19.588095026496124	0.0	821631	997.0120411730434	20	0.9794047513248062	1.7917594	1.2000000000000002
19899.749143404097	2850	12.729144422228183	0.0	1471065	10858.950604267942	25	0.5091657768891273	1.7917594	1.85
19900.63299971153	750	15.845288114792927	0.0	360831	883.8563074352548	30	0.5281762704930976	1.7917594	-1.35
19905.301163454224	4300	15.17712437210287	0.0	2059512	4668.163742690059	25	0.6070849748841148	1.7917594	0.75
19907.267269779622	750	17.21101804670262	0.0	405596	1966.1063254002506	30	0.573700601556754	1.7917594	-2.8
19913.402522379954	2850	15.075765446370953	0.0	1336050	6135.252600331665	40	0.3768941361592738	1.7917594	0.75
19915.253878689127	1850	17.22440913719585	0.0	891604	1851.3563091751062	50	0.34448818274391696	1.7917594	0.8500000000000001
19917.764885925073	2850	18.713401901252606	0.0	1468126	2511.0072359432424	50	0.3742680380250521	1.7917594	1.85
19920.510554861063	4300	19.967732965265785	0.0	2221506	2745.668935986823	50	0.3993546593053157	1.7917594	2.8499999999999996
19934.333471804483	4300	10.14481602184734	0.0	2044075	13822.916943418446	40	0.2536204005461835	1.7917594	4.3
19937.543310578632	1200	10.934977247696773	0.0	587236	3209.8387741505667	40	0.27337443119241933	1.7917594	-1.9000000000000001
19938.443766274835	300	14.034521551494242	0.0	153938	900.4556962025317	30	0.4678173850498081	1.7917594	-0.6000000000000001
19940.760948684103	750	15.717339142225415	0.0	425781	2317.182409268827	20	0.7858669571112707	1.7917594	0.3
19948.98881394727	4300	9.932790473363514	0.0	1972048	7784.5486688619	10	0.9932790473363514	1.7917594	0.75
19958.000747123817	300	4.588482182246056	0.0	153605	8344.308291117459	5	0.9176964364492113	1.7917594	-3.7
19966.391096355554	4300	4.0	3.801867049492592	2164140	8390.349231738648	5	0.8	1.7917594	-16.048028312818143
19967.956779187345	1850	6.434317168209301	0.0	873429	1565.6828317906995	10	0.64343171682093	1.7917594	-0.6000000000000001
19969.179536011605	750	9.21156034394525	0.0	400322	1222.75682426405	20	0.4605780171972625	1.7917594	-0.3500000000000001
19970.686520822586	300	9.756274825065695	0.0	143881	455.28551887955564	10	0.9756274825065695	1.7917594	-0.15000000000000002
19972.814624952116	300	9.658072406348351	0.0	163444	1098.2024187173447	10	0.9658072406348351	1.7917594	0.3
19974.572867267205	1200	4.518902104209788	0.0	690253	1639.1703021385622	5	0.9037804208419576	1.7917594	0.29999999999999993
19978.2765787835	1200	4.815190587915146	0.0	598727	2703.711516294642	5	0.9630381175830293	1.7917594	1.2
19982.10723756405	2850	4.726252962263616	0.0	1139291	2088.9376256515307	5	0.9452505924527232	1.7917594	1.2000000000000002
19986.87002382533	4300	4.0	0.03653329901433699	2147467	4762.786261277953	5	0.8	1.7917594	2.6929068142383503
19987.167724636496	300	7.702299188832296	0.0	144254	297.7008111677042	10	0.7702299188832296	1.7917594	-3.7
19989.951681223065	4300	8.918342602262818	0.0	2146120	2783.9565865694763	10	0.8918342602262819	1.7917594	0.2999999999999998
19990.78315153076	1200	12.08687229456833	0.0	566904	831.4703076944901	20	0.6043436147284165	1.7917594	-1.9000000000000001
19993.79405559395	750	9.795237823775963	0.0	384505	791.6344707923655	10	0.9795237823775963	1.7917594	0.3
19995.627768158232	1200	9.718016337834811	0.0	599477	1077.2214859411529	10	0.9718016337834812	1.7917594	0.75
20004.66846052779	2850	4.677323968272973	0.0	1587250	7540.692369561838	5	0.9354647936545947	1.7917594	1.2000000000000002
20011.1244561806	2850	4.0	1.7786716845377568	1464921	6455.9956528107305	5	0.8	1.7917594	-4.798288243512355
20014.20737972067	4300	4.917076459933776	0.0	2246506	3082.9235400662237	5	0.9834152919867553	1.7917594	2.8499999999999996
20018.553831397683	4300	4.5706247829188	0.0	1961140	3346.4516770149767	5	0.9141249565837599	1.7917594	4.3
20019.666281961054	300	4.880676660131124	0.0	118421	189.94812278767483	5	0.9761353320262248	1.7917594	-3.7

