35992.19947126391	750	4.0	0.09247772826386279	450283	92.47772826386279	5	0.8	1.7917594	0.35234576846539
35994.10057150274	300	4.915688744715453	0.0	155580	84.31125528454722	5	0.9831377489430906	1.7917594	-0.15000000000000002
35996.170428989906	1850	4.749154492907051	0.0	877771	166.53425180840185	5	0.9498308985814102	1.7917594	0.30000000000000004
35998.18806605546	300	4.651997577811606	0.0	155432	97.15691509544605	5	0.9303995155623213	1.7917594	-1.25
35998.29660238439	1850	8.543461248888393	0.0	996749	108.53632892321237	10	0.8543461248888393	1.7917594	0.30000000000000004
35998.38572268156	750	12.45434095171519	0.0	318564	89.1202971732043	20	0.6227170475857595	1.7917594	-0.3500000000000001
35998.47011142591	300	16.369952207365024	0.0	153295	84.38874435016623	20	0.8184976103682512	1.7917594	-0.15000000000000002
35998.609792074494	4300	20.230271558781055	0.0	2290172	139.68064858396824	25	0.8092108623512422	1.7917594	0.2999999999999998
35998.69320281581	300	24.146860817469296	0.0	150710	83.4107413117583	30	0.8048953605823098	1.7917594	-3.7
35998.77635092257	300	28.063712710706824	0.0	139105	83.14810676247188	35	0.8018203631630522	1.7917594	0.3
35998.936425910564	2850	29.953057725487795	0.0	1354548	110.65498521902714	30	0.9984352575162598	1.7917594	0.30000000000000027
35999.124476571276	1850	19.848742396517657	0.0	917428	104.31532897014512	20	0.9924371198258829	1.7917594	0.8500000000000001
36000.33430405925	1850	14.745696318405443	0.0	946851	103.04607811221214	15	0.9830464212270296	1.7917594	1.85
36000.43386625156	300	18.646134126102982	0.0	179801	99.56219230246158	20	0.9323067063051491	1.7917594	-1.25
36000.529103678455	300	22.550896699202397	0.0	140051	95.2374269005848	30	0.75169655664008	1.7917594	0.3
36000.67306407558	1200	26.406936302085576	0.0	587876	143.96039711682306	30	0.8802312100695192	1.7917594	0.29999999999999993
36001.50218024584	4300	29.57782013181494	0.0	2289689	329.11617027063784	30	0.9859273377271646	1.7917594	1.1999999999999997
36002.136764720766	1200	24.947856692578704	0.0	581493	129.96343923623382	25	0.9979142677031482	1.7917594	-1.9000000000000001
36002.73000772988	300	24.863545705862855	0.0	165384	84.31098671584552	25	0.9945418282345142	1.7917594	-0.6000000000000001
36002.959442326355	1200	28.634111109392848	0.0	586839	229.4345964700078	35	0.8181174602683671	1.7917594	0.29999999999999993
36003.07959218391	300	32.513961251833926	0.0	157671	120.14985755892604	35	0.9289703214809694	1.7917594	-0.6000000000000001
36003.31650488902	1200	36.27704854672673	0.0	616206	236.9127051071889	40	0.9069262136681683	1.7917594	0.29999999999999993
36005.383317133594	4300	29.631357015206675	0.0	2221506	645.6915315200613	30	0.9877119005068892	1.7917594	1.1999999999999997
36006.968248937934	2850	29.509451469564024	0.0	1323990	121.90554564265284	30	0.9836483823188008	1.7917594	1.4000000000000001
36008.24136505387	1850	29.814406540948557	0.0	897976	195.0449286154684	30	0.9938135513649519	1.7917594	0.8500000000000001
36008.34476855631	300	33.71100303851129	0.0	153938	103.40350243726304	40	0.8427750759627823	1.7917594	-1.25
36008.53063999424	1200	37.52513160057361	0.0	696376	185.87143793768587	50	0.7505026320114722	1.7917594	0.29999999999999993
36008.6847039047	1200	41.371067690120455	0.0	487160	154.06391045315038	55	0.7522012307294628	1.7917594	1.2
36008.85940403108	1200	45.196367563743856	0.0	622896	174.70012637660227	55	0.8217521375226156	1.7917594	1.2
36009.176765971766	2850	48.87900562305535	0.0	1561263	317.36194068851495	50	0.977580112461107	1.7917594	1.2000000000000002
36009.28069900167	300	52.77507259315255	0.0	157421	103.93302990279454	55	0.9595467744209555	1.7917594	-2.25
36010.95349562869	2850	54.96737684719803	0.0	1497683	307.69574595452343	55	0.999406851767237	1.7917594	0.30000000000000027
36012.46438188143	1850	54.854484161359245	0.0	885062	112.89268583878604	55	0.997354257479259	1.7917594	0.8500000000000001
36012.980125599905	300	49.755609085573234	0.0	163444	98.87507578600918	50	0.9951121817114646	1.7917594	-1.25
36013.43103899188	1850	49.94858671092932	0.0	1026056	307.0223746439141	50	0.9989717342185864	1.7917594	0.30000000000000004
36013.71272589808	300	49.83968876649742	0.0	159914	108.89794443189518	50	0.9967937753299484	1.7917594	-1.25
36015.000906676454	300	44.741992858197214	0.0	131610	97.69590830020925	45	0.9942665079599381	1.7917594	0.3
36015.090628436075	750	48.65227109857929	0.0	361565	89.72175961792152	55	0.8845867472468962	1.7917594	0.3
36015.20901046413	2850	52.533889070518306	0.0	1427478	118.38202806098872	55	0.9551616194639692	1.7917594	0.75
36016.05919284421	1200	44.93809220935618	0.0	587506	95.79686116213296	45	0.9986242713190262	1.7917594	-0.44999999999999996
36017.1848796609	2850	44.962441560461045	0.0	1339500	475.6506488951245	45	0.9991653680102455	1.7917594	1.2000000000000002
36018.36344120841	2850	44.658178870606505	0.0	1527299	304.26268985454044	45	0.9924039749023668	1.7917594	2.85
36020.32785563915	300	39.57312108406296	0.0	145210	85.05778654353963	40	0.9893280271015741	1.7917594	-2.25
36020.434231602216	1850	43.46674512100121	0.0	973972	106.37596306175782	45	0.9659276693555825	1.7917594	0.30000000000000004
36021.035054997934	4300	34.82919972677213	0.0	2124950	137.5453942290767	35	0.9951199921934895	1.7917594	1.8499999999999996
36022.611870405366	750	29.727431023801625	0.0	393804	101.76870297050226	30	0.9909143674600541	1.7917594	-2.8
36024.210276605634	1850	19.625751275900825	0.0	830730	101.67974790080444	20	0.9812875637950412	1.7917594	0.75
36025.564467676486	1200	9.90701896665882	0.0	550906	218.73230924200456	10	0.9907018966658819	1.7917594	0.5499999999999999

