76368.21229066547	750	4.0	0.09305915705367566	450283	93.05915705367566	15	0.26666666666666666	1.7917593	0.34984562466919467
76368.29680281373	300	7.915487851741214	0.0	155580	84.51214825878583	15	0.5276991901160809	1.7917593	-0.15000000000000002
76368.39336449759	1200	11.818926167878713	0.0	571051	96.561683862501	20	0.5909463083939357	1.7917593	0.29999999999999993
76368.51163143301	1850	14.711859194756418	0.0	933276	107.06697312229466	15	0.9807906129837611	1.7917593	1.2000000000000002
76368.60767966807	750	18.615810959703143	0.0	411561	96.04823505327496	20	0.9307905479851571	1.7917593	-0.3500000000000001
76369.36634966868	4300	9.960100058074186	0.0	1941625	155.71090162895663	10	0.9960100058074186	1.7917593	0.75
76371.17102829934	750	4.814240292225766	0.0	352642	145.85976584842012	5	0.9628480584451532	1.7917593	-2.8
76371.28474325269	1850	8.700525338880457	0.0	1060487	113.71495334530832	10	0.8700525338880457	1.7917593	0.75
76372.19797182042	4300	9.555177964101015	0.0	2055469	145.34737477944333	10	0.9555177964101015	1.7917593	1.8499999999999996
76372.2917727681	750	13.461377016414003	0.0	362795	93.80094768701127	20	0.6730688508207001	1.7917593	-2.8
76372.40752406802	1850	17.3456257164946	0.0	939819	115.75129991940145	20	0.86728128582473	1.7917593	0.75
76372.95491467485	4300	9.685647133365142	0.0	2102452	159.97858312945937	10	0.9685647133365143	1.7917593	1.8499999999999996
76373.06318050333	300	13.577381304876612	0.0	160746	108.26582848853184	20	0.6788690652438306	1.7917593	-3.7
76373.17479699288	300	17.465764815333692	0.0	179801	111.61648954292183	25	0.6986305926133477	1.7917593	0.3
76373.90735633882	4300	19.533132313218097	0.0	2005399	432.63250211559387	20	0.9766566156609049	1.7917593	0.2999999999999998
76374.01806643013	750	23.42242222191735	0.0	366214	110.7100913007474	30	0.780747407397245	1.7917593	-2.8
76374.11010085398	300	27.33038779807643	0.0	143509	92.03442384092077	30	0.9110129266025476	1.7917593	-0.15000000000000002
76374.38818665125	4300	19.577680578923193	0.0	2059512	252.7072191532406	20	0.9788840289461597	1.7917593	0.2999999999999998
76376.06433288023	300	19.962296753505992	0.0	165384	115.38382541720154	20	0.9981148376752996	1.7917593	-3.7
76376.21708391397	2850	23.80954571976256	0.0	1336050	152.75103374342746	30	0.7936515239920854	1.7917593	0.30000000000000027
76376.37414027553	2850	27.652489358199098	0.0	1415116	157.05636156346247	35	0.7900711245199742	1.7917593	2.85
76376.57265408088	4300	31.45397555283214	0.0	2176469	198.51380536695763	35	0.898685015795204	1.7917593	2.8499999999999996
76378.2236700349	4300	29.75300937793807	0.0	2221506	200.96617489407322	30	0.9917669792646023	1.7917593	4.3
76378.82414768949	1850	24.63779544019968	0.0	874175	115.21393773839046	25	0.9855118176079872	1.7917593	-0.6000000000000001
76379.87191843729	2850	24.816541924731624	0.0	1383735	821.2535154680595	25	0.992661676989265	1.7917593	1.85
76380.28307781552	2850	14.684220851778973	0.0	1480464	132.3210729526519	15	0.9789480567852649	1.7917593	2.85
76380.4460889777	4300	18.521209689604753	0.0	2395588	163.01116217422003	20	0.9260604844802376	1.7917593	2.8499999999999996
76381.44048405325	1850	9.91493688554704	0.0	758197	106.27280405771239	10	0.9914936885547039	1.7917593	-0.6000000000000001
76381.54588695563	300	13.80953398316146	0.0	153605	105.40290238557903	20	0.690476699158073	1.7917593	-1.25
76382.7515746962	1200	9.623452699827437	0.0	641447	186.0812833340224	10	0.9623452699827437	1.7917593	0.29999999999999993
76383.44280752109	2850	9.99763951599372	0.0	1341201	125.81318383371726	10	0.999763951599372	1.7917593	1.2000000000000002
76383.5377584375	750	13.90268859958615	0.0	400322	94.95091640757029	15	0.9268459066390767	1.7917593	-1.35
76383.66847899622	2850	17.77196804087164	0.0	1358081	130.72055871450846	25	0.7108787216348657	1.7917593	0.75
76383.76389731317	750	21.676549723924403	0.0	412837	95.41831694723771	25	0.8670619889569761	1.7917593	-1.35
76384.93008675697	4300	24.510360280117972	0.0	2307787	166.18944380642932	25	0.9804144112047188	1.7917593	0.75
76385.01605910136	300	28.424387935739198	0.0	159914	85.97234437877557	30	0.9474795978579732	1.7917593	-3.7
76386.33871202252	750	24.83239708580969	0.0	321064	91.9908499295071	25	0.9932958834323875	1.7917593	0.3
76387.51898925859	2850	14.702589503406712	0.0	1499009	129.80758240297715	15	0.9801726335604475	1.7917593	0.75
76387.65962137951	300	9.617508269766706	0.0	144254	85.08123364000414	10	0.9617508269766706	1.7917593	-2.25
76387.7858865912	2850	13.491243058077398	0.0	1402287	126.2652116893079	20	0.6745621529038699	1.7917593	0.30000000000000027
76387.87076845265	300	17.406361196630176	0.0	147968	84.88186144722408	25	0.6962544478652071	1.7917593	-2.25
76387.9719316757	1200	21.30519797357489	0.0	641452	101.16322305528749	25	0.8522079189429956	1.7917593	0.29999999999999993
76388.09624091613	2850	25.180888733148954	0.0	1343002	124.30924042593554	30	0.8393629577716318	1.7917593	1.2000000000000002
76388.2286085536	2850	29.048521095672562	0.0	1587250	132.36763747638963	35	0.8299577455906446	1.7917593	2.85
76389.67336222218	4300	29.89841329207801	0.0	2124950	150.1078035945529	30	0.9966137764026004	1.7917593	2.8499999999999996
76391.20972757137	4300	29.737553549971846	0.0	2246506	160.859742106163	30	0.9912517849990615	1.7917593	4.3
76391.32296389985	300	33.62431722149278	0.0	137507	113.23632847906218	40	0.8406079305373195	1.7917593	-3.7
76391.57802089976	1200	34.91115968931561	0.0	550906	213.15753217717082	35	0.9974617054090175	1.7917593	0.29999999999999993

