24528.041573173137	750	4.0	4.163521625846795	450283	4163.521625846795	40	0.1	1.7917593	-17.15314299114122
24539.900355191014	2850	4.0	7.858782017877904	1431809	11858.782017877904	30	0.13333333333333333	1.7917593	-33.042762676874986
24541.106861874996	300	6.7934933160186395	0.0	139857	1206.5066839813612	40	0.169837332900466	1.7917593	-2.25
24565.55382943237	4300	4.0	17.653474241354974	2160877	24446.967557373613	45	0.08888888888888889	1.7917593	-75.6099392378264
24568.81344121412	750	4.740388218252052	0.0	411561	3259.611781747948	50	0.09480776436504104	1.7917593	-2.8
24569.86911673319	300	7.684712699179141	0.0	126289	1055.6755190729116	40	0.1921178174794785	1.7917593	-0.15000000000000002
24576.944886892536	1850	4.6089425398358275	0.0	905515	7075.770159343313	30	0.1536314179945276	1.7917593	0.30000000000000004
24587.46611279131	1850	4.0	5.912283358939467	1060487	10521.225898775294	20	0.2	1.7917593	-23.572818443439704
24603.515533028774	4300	4.0	12.049420237462343	2055469	16049.420237462342	30	0.13333333333333333	1.7917593	-49.96250702108808
24622.921356023435	4300	4.0	15.405822994662154	2169201	19405.822994662154	25	0.16	1.7917593	-61.94503887704727
24645.720757554733	4300	4.0	18.799401531299225	2173522	22799.401531299223	25	0.16	1.7917593	-76.53742658458667
24664.48641996834	4300	4.0	14.765662413609785	2102452	18765.662413609785	30	0.13333333333333333	1.7917593	-59.19234837852208
24675.80352718082	2850	4.0	7.317107212475635	1422919	11317.107212475636	35	0.11428571428571428	1.7917593	-30.063561013645227
24682.061117761208	1200	4.0	2.2575905803936367	687371	6257.590580393637	45	0.08888888888888889	1.7917593	-10.157639495692639
24683.277370315907	300	6.783747445302237	0.0	140051	1216.2525546977633	50	0.13567494890604473	1.7917593	-0.6000000000000001
24684.470954381293	300	9.590163379913802	0.0	138313	1193.584065388435	50	0.19180326759827604	1.7917593	0.3
24704.61045024314	4300	4.0	10.54933248193281	2289689	20139.49586184661	45	0.08888888888888889	1.7917593	-45.06212967231108
24709.29281199982	1200	4.0	0.6823617566785224	581493	4682.361756678522	55	0.07272727272727272	1.7917593	-4.834155553717646
24712.63912262705	750	4.653689372771939	0.0	405596	3346.310627228061	55	0.08461253405039888	1.7917593	0.3
24720.15449345394	1850	4.0	2.861681454120225	923755	7515.370826892164	55	0.07272727272727272	1.7917593	-11.555230252716967
24723.30477746586	750	4.849715988083416	0.0	386472	3150.284011916584	45	0.10777146640185369	1.7917593	-0.3500000000000001
24724.583469994395	300	7.5710234595455566	0.0	157812	1278.692528537859	35	0.2163149559870159	1.7917593	-0.15000000000000002
24742.40049843724	4300	4.0	10.246004983298725	2221506	17817.028442844283	45	0.08888888888888889	1.7917593	-43.75782142818452
24745.935667877835	750	4.464830559406159	0.0	343800	3535.169440593841	40	0.11162076398515397	1.7917593	-2.8
24747.170642791756	300	7.229855645485843	0.0	146754	1234.9749139203147	30	0.24099518818286145	1.7917593	-0.15000000000000002
24751.74295979135	750	6.657538645890658	0.0	379700	4572.316999595186	20	0.3328769322945329	1.7917593	0.3
24753.241747903565	300	9.158750533676832	0.0	181901	1498.7881122138256	15	0.6105833689117888	1.7917593	-0.15000000000000002
24754.35047855821	300	12.05001987902856	0.0	111155	1108.7306546482716	25	0.4820007951611424	1.7917593	0.3
24769.346593036145	2850	4.0	2.9460945989051543	1498470	14996.114477933716	25	0.16	1.7917593	-12.368206775292162
24779.924415622616	1850	4.0	6.57782258646865	975811	10577.82258646865	15	0.26666666666666666	1.7917593	-27.434637121815193
24782.004276664535	300	5.920138958077369	0.0	157421	2079.8610419226306	25	0.23680555832309477	1.7917593	-1.25
24785.328337261573	750	6.596078361040231	0.0	400322	3324.060597037138	20	0.32980391805201154	1.7917593	0.3
24803.545521020973	4300	4.0	11.621105398358274	2191074	18217.183759398507	25	0.16	1.7917593	-49.22075321294058
24811.928258280335	1850	4.0	4.382737259364624	1035329	8382.737259364623	20	0.2	1.7917593	-19.445770215267878
24813.43205154729	300	6.496206733048838	0.0	179328	1503.793266951163	30	0.21654022443496126	1.7917593	-1.25
24823.767421992634	1850	4.0	3.8391637122952833	943942	10335.37044534412	40	0.1	1.7917593	-16.208403962869717
24828.9561460892	750	4.0	1.1887240965661958	321064	5188.724096566196	45	0.08888888888888889	1.7917593	-5.461513615234642
24843.291519273207	2850	4.0	10.335373184008244	1499009	14335.373184008244	50	0.08	1.7917593	-43.69210469123545
24846.28360553535	750	5.007913737855619	0.0	378327	2992.0862621443816	40	0.12519784344639046	1.7917593	-1.35
24849.662832334205	750	5.628686938999812	0.0	390680	3379.2267988558074	35	0.16081962682856607	1.7917593	0.75
24852.45826303054	750	6.833256242664982	0.0	345516	2795.4306963348304	25	0.27333024970659925	1.7917593	0.75
24857.9705852315	1200	5.320934041708039	0.0	641452	5512.322200956943	20	0.26604670208540193	1.7917593	0.75
24859.27340628413	300	8.01811298907646	0.0	145210	1302.821052631579	30	0.2672704329692153	1.7917593	-0.6000000000000001
24862.797464141277	750	8.494055131933605	0.0	438281	3524.057857142855	25	0.3397622052773442	1.7917593	0.3
24864.133291208946	300	11.158228064264433	0.0	167025	1335.827067669173	30	0.3719409354754811	1.7917593	-0.15000000000000002
24872.000778069476	1850	7.290741203730745	0.0	982064	7867.486860533688	25	0.2916296481492298	1.7917593	0.30000000000000004
24884.058279280085	2850	4.0	4.7667600068749865	1231456	12057.501210605731	35	0.11428571428571428	1.7917593	-18.64706802956244
24885.09991786308	300	6.9583614170040455	0.0	118421	1041.638582995954	25	0.2783344566801618	1.7917593	-2.25

