15618.67180980197	750	4.0	0.8139246975418047	450283	813.9246975418048	25	0.16	1.7917594	-2.7498761994297602
15618.869887631978	1850	7.801922169993064	0.0	957685	198.07783000693536	35	0.22291206199980185	1.7917594	0.75
15619.020295399565	1200	11.651514402404253	0.0	571051	150.40776758881097	35	0.33290041149726435	1.7917594	0.5499999999999999
15619.14743788242	750	15.524371919549973	0.0	382355	127.14248285428064	25	0.6209748767819989	1.7917594	0.3
15619.307934021743	1200	19.363875780226554	0.0	652874	160.4961393234184	35	0.5532535937207587	1.7917594	0.75
15619.427211389393	750	23.244598412576096	0.0	318564	119.2773676504585	40	0.5811149603144024	1.7917594	0.3
15619.678394621264	2850	26.993415180704325	0.0	1388403	251.18323187177313	30	0.8997805060234775	1.7917594	0.75
15619.779829344236	300	30.891980457732913	0.0	173849	101.43472297141096	40	0.7722995114433229	1.7917594	-2.25
15620.026032442023	2850	34.64577735994452	0.0	1348011	246.20309778839484	35	0.989879353141272	1.7917594	0.30000000000000027
15620.9884816984	300	24.54862640055483	0.0	139105	97.15095938968945	25	0.9819450560221932	1.7917594	-2.25
15621.503561300773	1200	24.8937357478616	0.0	607410	154.89065269322649	25	0.995749429914464	1.7917594	0.29999999999999993
15622.070244016348	1200	24.74048886491485	0.0	594078	153.24688294675195	25	0.9896195545965941	1.7917594	1.2
15622.325682900528	2850	28.485049980735152	0.0	1422919	255.43888417970254	30	0.949501666024505	1.7917594	1.2000000000000002
15623.684056515385	1200	19.820300531709954	0.0	687371	164.74944902519843	20	0.9910150265854977	1.7917594	-0.44999999999999996
15625.097621345469	1200	9.675330199583884	0.0	526950	144.9703321260692	10	0.9675330199583885	1.7917594	1.2
15626.5184469564	750	9.55921464309693	0.0	366214	116.1155564869546	10	0.9559214643096929	1.7917594	0.3
15628.524900244676	1200	4.918343026181354	0.0	617242	140.87161691557623	5	0.9836686052362709	1.7917594	0.75
15630.49018903076	300	4.823489468819158	0.0	150616	94.85355736219574	5	0.9646978937638316	1.7917594	-0.6000000000000001
15630.586498989402	300	8.727179510177384	0.0	165384	96.30995864177366	15	0.5818119673451589	1.7917594	0.3
15632.622417912135	750	4.612592642492889	0.0	350713	114.58686768449405	5	0.9225185284985778	1.7917594	0.3
15632.790346758728	1850	8.444663795900475	0.0	891604	167.928846592415	10	0.8444663795900474	1.7917594	0.75
15634.458481730424	750	4.825226760872337	0.0	399894	119.43703502813716	5	0.9650453521744675	1.7917594	-0.3500000000000001
15634.578111959529	750	8.705596531768721	0.0	401853	119.63022910361747	15	0.5803731021179147	1.7917594	0.75
15636.362290952156	1200	4.5726711183405495	0.0	536667	132.92541342817168	5	0.9145342236681099	1.7917594	0.75
15637.73914924456	750	4.919868761740425	0.0	359903	152.80235660012391	5	0.9839737523480849	1.7917594	0.3
15637.837502918637	300	8.821515087664253	0.0	153938	98.3536740761716	15	0.5881010058442835	1.7917594	-0.15000000000000002
15638.102016372739	2850	12.55700163356319	0.0	1547572	264.5134541010604	15	0.837133442237546	1.7917594	0.30000000000000027
15640.12544494727	300	9.963748878285504	0.0	111155	93.25275527768878	10	0.9963748878285503	1.7917594	-2.25
15640.653295699596	4300	13.435898125959188	0.0	2134614	527.8507523263158	20	0.6717949062979593	1.7917594	0.2999999999999998
15640.816840384941	750	17.272353440614417	0.0	400508	163.54468534477138	30	0.5757451146871472	1.7917594	-2.8
15641.176610615572	2850	20.912583209984586	0.0	1341201	359.770230629832	40	0.5228145802496147	1.7917594	0.75
15641.28946210769	300	24.799731717865633	0.0	157488	112.85149211895232	40	0.6199932929466409	1.7917594	-2.25
15641.399475223214	300	28.68971860234212	0.0	143881	110.01311552351277	45	0.6375493022742693	1.7917594	0.3
15641.810579456424	2850	32.278614369130906	0.0	1587293	411.1042332112173	40	0.8069653592282726	1.7917594	0.30000000000000027
15642.034564020261	1200	36.054629805293764	0.0	690253	223.98456383713807	50	0.7210925961058753	1.7917594	-0.44999999999999996
15642.147921568205	300	39.9412722573491	0.0	159914	113.3575479446697	50	0.798825445146982	1.7917594	-0.6000000000000001
15642.329677588177	1200	43.759516237375955	0.0	487812	181.75601997314317	50	0.8751903247475191	1.7917594	0.29999999999999993
15642.857632322673	4300	47.23156150288056	0.0	2147467	527.9547344953912	50	0.9446312300576112	1.7917594	1.1999999999999997
15643.543416255316	4300	44.784851133889106	0.0	2133870	446.7103689914584	45	0.9952189140864246	1.7917594	4.3
15643.94836441731	750	34.65691383471811	0.0	390680	127.9372991709932	35	0.9901975381348032	1.7917594	-2.8
15644.177941339132	1850	38.42733691289774	0.0	858450	229.57692182037962	45	0.8539408202866163	1.7917594	0.75
15644.54172428424	1850	34.66873933266534	0.0	1025005	258.5975802323935	35	0.990535409504724	1.7917594	1.85
15645.270188008586	4300	24.56210015292997	0.0	2121928	606.6391797353684	25	0.9824840061171988	1.7917594	1.8499999999999996
15645.41852326814	750	28.413764893377643	0.0	438281	148.3352595523246	35	0.8118218540965041	1.7917594	-2.8
15645.726928690137	2850	32.10535947137977	0.0	1464921	308.40542199787564	40	0.8026339867844943	1.7917594	0.75
15645.960048716644	1850	35.87223944487395	0.0	982064	233.12002650581277	50	0.717444788897479	1.7917594	0.8500000000000001
15646.12402723914	1200	39.708260922378116	0.0	538612	163.9785224958341	50	0.7941652184475623	1.7917594	0.5499999999999999
15647.051695068134	4300	39.79225889546303	0.0	2155012	416.0020269150937	40	0.9948064723865757	1.7917594	1.1999999999999997

