63386.570488709156	750	4.0	0.1414264837535277	450283	141.4264837535277	55	0.07272727272727272	1.7917593	0.14186611985983089
63386.73385167351	1200	7.8366370356476	0.0	611087	163.36296435240052	55	0.14248430973904727	1.7917593	0.75
63386.933595003975	1850	11.636893705184718	0.0	877771	199.74333046288166	55	0.21157988554881307	1.7917593	1.2000000000000002
63387.22098794608	2850	15.349500763085423	0.0	1520281	287.3929420992949	45	0.34110001695745384	1.7917593	1.85
63387.43696195854	1850	19.133526750620273	0.0	996749	215.9740124651496	50	0.38267053501240544	1.7917593	0.8500000000000001
63387.781833598194	4300	22.788655110967113	0.0	1941625	344.8716396531585	50	0.45577310221934225	1.7917593	1.8499999999999996
63388.14514371399	4300	26.425344995177372	0.0	2157535	363.31011578973846	55	0.48046081809413405	1.7917593	4.3
63388.246628767985	300	30.323859941186367	0.0	173849	101.48505399100922	55	0.5513429080215703	1.7917593	-3.7
63388.37294307444	750	34.197545634727526	0.0	374758	126.31430645883862	50	0.6839509126945506	1.7917593	0.3
63388.72102284829	4300	37.84946586088729	0.0	2169201	348.07977384023604	45	0.8410992413530509	1.7917593	0.75
63389.77021103669	4300	39.50085207811807	0.0	2173522	348.61378276922125	40	0.9875213019529518	1.7917593	4.3
63390.12061769566	750	29.885935951448925	0.0	405134	114.91612666914446	30	0.9961978650482975	1.7917593	-2.8
63390.283635866246	750	33.722917780862986	0.0	386351	163.01817058594432	35	0.9635119365960852	1.7917593	0.75
63391.86883408446	750	34.54957302320461	0.0	434409	173.3447576583715	35	0.987130657805846	1.7917593	0.75
63392.04145788492	1850	38.3769492227396	0.0	821631	172.62380046501798	40	0.95942373056849	1.7917593	0.75
63392.16274178544	750	42.255665322225255	0.0	366214	121.28390051433806	45	0.939014784938339	1.7917593	-0.3500000000000001
63393.30474368536	4300	44.91754495302917	0.0	2289689	338.1203691960826	45	0.9981676656228705	1.7917593	0.75
63393.39567298534	300	48.826615653045046	0.0	150616	90.92929998412663	55	0.8877566482371827	1.7917593	-3.7
63393.50510465499	750	52.71718398339267	0.0	405596	109.43166965237307	55	0.9584942542435031	1.7917593	0.3
63394.5145139301	1200	54.594600596014274	0.0	586839	122.58338737839861	55	0.9926291017457141	1.7917593	0.75
63395.06128408492	1200	54.97462846247778	0.0	601738	119.9721335364917	55	0.9995386993177778	1.7917593	1.2
63396.557110274436	1850	49.81011437836016	0.0	955231	164.51408411762753	50	0.9962022875672032	1.7917593	1.2000000000000002
63398.642089159526	300	49.73328098851156	0.0	163927	576.833389848599	50	0.9946656197702312	1.7917593	-1.25
63398.765369192595	1200	53.61000095544671	0.0	536667	123.28003306484945	55	0.974727290099031	1.7917593	0.29999999999999993
63398.94151115957	1200	54.982642736109824	0.0	587236	127.35821933688848	55	0.999684413383815	1.7917593	1.2
63399.78343667654	2850	54.57107185145137	0.0	1480464	411.5708846584547	55	0.9922013063900249	1.7917593	1.2000000000000002
63401.89748185693	1200	44.93922657740515	0.0	696376	131.84527404622423	45	0.9986494794978923	1.7917593	-0.44999999999999996
63403.97672239874	300	34.8507062596802	0.0	111155	88.52031772495137	35	0.9957344645622914	1.7917593	-0.6000000000000001
63404.08641816887	300	38.741010489554064	0.0	153605	109.69577012613131	45	0.8609113442123125	1.7917593	0.3
63405.073837407625	4300	39.97250886727329	0.0	2164140	268.5016222807743	40	0.9993127216818323	1.7917593	0.2999999999999998
63405.37239930242	4300	43.673946972484735	0.0	2113193	298.5618947885558	50	0.8734789394496947	1.7917593	4.3
63405.51655351255	1200	47.529792762346275	0.0	620283	144.15421013846333	50	0.9505958552469255	1.7917593	-1.9000000000000001
63406.369112598215	2850	49.80933008021722	0.0	1358081	220.46268212905144	50	0.9961866016043445	1.7917593	1.2000000000000002
63407.17660625317	750	49.686631454507776	0.0	412837	122.69862570944679	50	0.9937326290901555	1.7917593	-1.35
63407.9840535391	750	49.575305326165214	0.0	401088	111.32612834255924	50	0.9915061065233043	1.7917593	0.75
63408.18517170553	1850	53.37418715972978	0.0	943942	201.11816643543955	55	0.9704397665405414	1.7917593	0.75
63409.08506916888	4300	49.54785809006491	0.0	1919781	326.3290696648677	50	0.9909571618012982	1.7917593	1.8499999999999996
63410.33718936366	750	44.91858218951892	0.0	361565	129.27590054599193	45	0.9981907153226427	1.7917593	-2.8
63410.44787328525	750	48.80789826792644	0.0	378327	110.68392159248164	55	0.8874163321441171	1.7917593	0.75
63410.55955908745	750	52.69621246572953	0.0	390680	111.68580219691094	55	0.9581129539223551	1.7917593	0.75
63411.96402096508	1850	54.546588535925245	0.0	858450	149.62392980428535	55	0.9917561551986408	1.7917593	0.75
63412.57534256809	750	49.578346708334685	0.0	384505	468.2418275905591	50	0.9915669341666937	1.7917593	-0.3500000000000001
63413.8265045353	1850	44.72930561244427	0.0	886255	349.041095890411	45	0.9939845691654282	1.7917593	0.75
63415.05646416182	1850	44.5303862348354	0.0	973972	198.9193776088765	45	0.9895641385518977	1.7917593	1.85
63415.161609278766	750	48.42524111788946	0.0	398987	105.14511694593466	50	0.9685048223577892	1.7917593	-0.3500000000000001
63415.38318947083	4300	52.20366092582871	0.0	2246506	221.58019206075363	55	0.9491574713787038	1.7917593	0.75
63417.202682535666	750	49.60279717237233	0.0	331053	100.86375345638456	50	0.9920559434474465	1.7917593	-2.8
63419.0221417055	300	49.51238224314325	0.0	118421	90.41492922907791	50	0.990247644862865	1.7917593	-0.15000000000000002

