15579.736485031746	750	4.0	0.1492829680633156	450283	149.2829680633156	55	0.07272727272727272	1.7917593	0.10808323732774294
15580.14315124964	4300	7.593333782107378	0.0	2123065	406.66621789262126	55	0.13806061422013416	1.7917593	0.75
15580.42330980792	2850	11.313175223826054	0.0	1300868	280.1585582813236	50	0.22626350447652108	1.7917593	1.4000000000000001
15580.845344190517	4300	14.891140841229838	0.0	2160877	422.0343825962167	55	0.27074801529508796	1.7917593	2.8499999999999996
15581.179452559802	2850	18.55703247194597	0.0	1472558	334.10836928386544	45	0.4123784993765771	1.7917593	1.4000000000000001
15581.281245312173	300	22.45523971957324	0.0	126289	101.79275237273512	45	0.49900532710162754	1.7917593	-2.25
15581.51750329319	1850	26.21898173855512	0.0	905515	236.25798101811907	55	0.4767087588828203	1.7917593	0.30000000000000004
15581.627503120628	300	30.108981911117674	0.0	173849	109.99982743744607	55	0.5474360347475941	1.7917593	-1.25
15581.808425640042	1200	33.92805939170439	0.0	584846	180.92251941328732	50	0.6785611878340877	1.7917593	0.29999999999999993
15582.135149539956	2850	37.60133549179067	0.0	1429765	326.7238999137187	50	0.7520267098358134	1.7917593	1.2000000000000002
15582.59021804729	4300	41.14626698445676	0.0	2173522	455.06850733390854	45	0.9143614885434835	1.7917593	2.8499999999999996
15582.69716334496	300	45.03932168678635	0.0	156148	106.94529767040552	50	0.900786433735727	1.7917593	-3.7
15582.843833060231	750	48.89265197151457	0.0	386351	146.669715271786	50	0.9778530394302913	1.7917593	0.3
15583.352517896297	300	39.78162505175616	0.0	179801	111.02691975841242	40	0.9945406262939039	1.7917593	-0.15000000000000002
15583.929905626754	1200	39.64676014468135	0.0	526950	134.86490707480868	40	0.9911690036170338	1.7917593	0.29999999999999993
15584.165645367084	1850	29.965151686206706	0.0	923170	181.6084584746404	30	0.9988383895402235	1.7917593	1.2000000000000002
15584.304873117408	1200	33.825923935882855	0.0	617242	139.22775032384973	35	0.966454969596653	1.7917593	0.5499999999999999
15584.609827025564	1200	29.69012649789408	0.0	581493	135.7974379887732	30	0.989670883263136	1.7917593	1.2
15584.736385712356	750	33.56356781110076	0.0	405596	126.55868679331917	40	0.839089195277519	1.7917593	0.3
15584.922424282066	1850	37.37752924139405	0.0	923755	186.03856970670952	40	0.9344382310348512	1.7917593	0.75
15586.546787709718	750	39.75316581374095	0.0	386472	124.36342765310222	40	0.9938291453435237	1.7917593	-0.3500000000000001
15588.34148188257	2850	29.998877304476395	0.0	1468126	254.2885092645528	30	0.9999625768158799	1.7917593	0.75
15590.147366451612	1850	19.82613785174901	0.0	968026	172.7394527273816	20	0.9913068925874505	1.7917593	0.8500000000000001
15590.295830336669	1200	23.67767396669172	0.0	536667	148.46388505728797	25	0.9471069586676688	1.7917593	0.5499999999999999
15591.114882851385	300	14.578952210020084	0.0	146754	98.72175667163667	15	0.9719301473346723	1.7917593	-0.6000000000000001
15591.328692717898	2850	18.36514234350556	0.0	1480464	213.80986651452073	20	0.918257117175278	1.7917593	0.30000000000000027
15591.42513360976	300	22.268701451644056	0.0	181901	96.44089186150953	30	0.7422900483881352	1.7917593	-2.25
15591.530234619233	750	26.163600442170708	0.0	277716	105.10100947334527	40	0.6540900110542677	1.7917593	0.3
15591.745671935289	2850	29.94816312611573	0.0	1498470	215.43731605497592	30	0.9982721042038577	1.7917593	0.75
15593.033186663775	1850	29.77996568284565	0.0	975811	168.19744327008357	30	0.9926655227615216	1.7917593	0.8500000000000001
15594.46813398516	1850	29.58215066476224	0.0	873429	197.81501808341133	30	0.986071688825408	1.7917593	1.85
15595.343342472459	750	29.96811257276326	0.0	400322	114.03809199897967	30	0.9989370857587754	1.7917593	-0.3500000000000001
15595.644977901573	4300	33.666477143649935	0.0	2191074	301.6354291133239	40	0.8416619285912483	1.7917593	0.75
15595.76673792686	750	37.54471711836149	0.0	412837	121.76002528844634	50	0.7508943423672299	1.7917593	-2.8
15596.452446915493	750	39.92414554889729	0.0	401088	120.57156946420105	40	0.9981036387224324	1.7917593	0.75
15597.152758578555	300	29.821558426949515	0.0	159914	102.5871219477745	30	0.9940519475649838	1.7917593	-0.15000000000000002
15598.15737780862	4300	29.578111082473676	0.0	1919781	243.4473444758393	30	0.9859370360824559	1.7917593	0.2999999999999998
15599.52237863107	300	24.986196614043614	0.0	124011	91.91446843005974	25	0.9994478645617445	1.7917593	-3.7
15599.661191840945	750	28.84738340416827	0.0	378327	138.81320987534372	35	0.8242109544048077	1.7917593	0.3
15599.80192539904	750	32.70664984607144	0.0	390680	140.73355809682968	35	0.9344757098877555	1.7917593	0.75
15599.904927915486	300	36.60364732962711	0.0	147968	103.00251644433217	40	0.9150911832406777	1.7917593	-0.15000000000000002
15600.09999870447	1200	39.923929754352386	0.0	641452	179.71757527471993	40	0.9980982438588096	1.7917593	0.29999999999999993
15600.385779204806	1200	29.748716111040032	0.0	599477	175.2136433123548	30	0.991623870368001	1.7917593	1.2
15600.898746591456	1850	29.50751584622706	0.0	973972	241.20026481297586	30	0.983583861540902	1.7917593	1.2000000000000002
15602.157873848322	4300	24.718835778711334	0.0	2124950	288.6800675157281	25	0.9887534311484534	1.7917593	1.8499999999999996
15603.336236316418	1200	24.574878139339983	0.0	638661	143.95763937135024	25	0.9829951255735994	1.7917593	-1.9000000000000001
15604.117025282438	1850	24.911686070691733	0.0	830730	163.1920686482528	25	0.9964674428276693	1.7917593	1.2000000000000002
15604.981380210758	1200	24.74830705521631	0.0	550906	163.37901547542472	25	0.9899322822086524	1.7917593	0.5499999999999999

