10090.945502530232	750	4.0	0.21413006162381545	450283	214.13006162381546	45	0.08888888888888889	1.7917594	-0.17075926498240646
10091.657920008309	4300	7.287582521922067	0.0	2123065	712.4174780779329	45	0.16194627826493482	1.7917594	0.75
10092.38642536083	4300	10.55907716940033	0.0	2177073	728.5053525217359	50	0.2111815433880066	1.7917594	4.3
10093.121561382726	4300	13.823941147504927	0.0	2160877	735.1360218954034	50	0.2764788229500985	1.7917594	4.3
10093.925932804346	4300	17.01956972588462	0.0	2233056	804.3714216203066	50	0.3403913945176924	1.7917594	4.3
10094.403065234806	2850	20.542437295424804	0.0	1224260	477.1324304598167	40	0.5135609323856201	1.7917594	1.4000000000000001
10094.665302198557	1200	24.2802003316749	0.0	561791	262.2369637498987	45	0.5395600073705533	1.7917594	-0.44999999999999996
10095.276895418896	2850	27.66860711133592	0.0	1638769	611.5932203389831	40	0.691715177783398	1.7917594	1.2000000000000002
10095.512987366925	1200	31.432515163307112	0.0	584846	236.09194802881103	35	0.8980718618087746	1.7917594	-0.44999999999999996
10095.815734080306	1850	35.12976844992452	0.0	913888	302.74671338258815	45	0.7806615211094338	1.7917594	1.2000000000000002
10096.425497992259	4300	38.52000453797388	0.0	2173522	609.7639119506437	45	0.856000100843864	1.7917594	1.8499999999999996
10096.54355676292	300	42.401945767313514	0.0	156148	118.05877066037017	45	0.9422654614958559	1.7917594	-3.7
10098.712789057838	4300	39.78342176700884	0.0	2209463	618.524000304669	40	0.9945855441752209	1.7917594	0.2999999999999998
10099.141917228935	2850	43.35429359591128	0.0	1578343	429.1281710975627	50	0.8670858719182256	1.7917594	1.4000000000000001
10099.338478134745	1200	47.15773269010065	0.0	526950	196.56090581062585	50	0.943154653802013	1.7917594	-0.44999999999999996
10100.502050883573	750	49.99415994127334	0.0	366214	163.57274882731082	50	0.9998831988254667	1.7917594	0.3
10101.806989298377	750	49.80667579404641	0.0	360831	187.48414722692831	50	0.9961335158809282	1.7917594	0.75
10103.10084665559	1850	49.90847424922874	0.0	885714	398.2015448176756	50	0.9981694849845748	1.7917594	0.75
10104.365232848926	300	39.76910905875896	0.0	165384	139.3651904697806	40	0.994227726468974	1.7917594	-1.25
10106.357283565314	1200	34.9805942019968	0.0	586839	288.51485676215856	35	0.99944554862848	1.7917594	0.29999999999999993
10107.668791348435	4300	29.881608240249925	0.0	2039773	598.9859617468733	30	0.9960536080083309	1.7917594	1.1999999999999997
10109.706980619496	2850	24.928774515407056	0.0	1468126	452.8337248428671	25	0.9971509806162823	1.7917594	1.4000000000000001
10111.765667789101	1850	24.65210870371256	0.0	968026	276.6658116944956	25	0.9860843481485024	1.7917594	0.8500000000000001
10112.24543076772	2850	28.17234572509355	0.0	1323990	479.76297861901077	30	0.9390781908364516	1.7917594	1.85
10112.502739669231	1200	31.915036823581975	0.0	587236	257.30890151157746	40	0.7978759205895494	1.7917594	-0.44999999999999996
10113.029748104625	2850	35.38802838818728	0.0	1480464	527.0084353946897	45	0.7864006308486062	1.7917594	1.2000000000000002
10113.16467094058	300	39.25310555223401	0.0	181901	134.9228359532751	40	0.9813276388058503	1.7917594	-2.25
10113.840107297696	4300	42.57766919511677	0.0	1972048	675.4363571172464	45	0.9461704265581504	1.7917594	0.2999999999999998
10113.979326557137	300	39.95128999864944	0.0	153605	126.37919646732465	40	0.9987822499662361	1.7917594	-3.7
10114.39488790573	4300	43.535728650056086	0.0	2164140	415.5613485933578	45	0.967460636667913	1.7917594	0.2999999999999998
10114.544376506825	750	39.90018505529308	0.0	358218	135.5435947630077	40	0.997504626382327	1.7917594	-2.8
10116.593753686064	300	29.792468968838694	0.0	157488	107.71608645438047	30	0.9930822989612899	1.7917594	-0.15000000000000002
10116.757080687577	750	33.629141967325275	0.0	369834	163.3270015134176	35	0.960832627637865	1.7917594	0.3
10116.901820599443	300	37.484402055457174	0.0	163444	144.73991186809923	45	0.8329867123434928	1.7917594	-0.15000000000000002
10117.388239770607	1850	40.99798288429314	0.0	1026056	486.41917116403425	45	0.9110662863176253	1.7917594	0.30000000000000004
10118.317454208396	4300	44.068768446505345	0.0	2143948	929.2144377877903	55	0.8012503353910063	1.7917594	1.8499999999999996
10118.44958472283	300	47.93663793207251	0.0	131610	132.13051443283655	55	0.871575235128591	1.7917594	-3.7
10119.373058235753	1200	44.628647240385625	0.0	575591	307.99069168688425	45	0.9917477164530139	1.7917594	0.29999999999999993
10120.118204610806	300	34.52381546347811	0.0	144254	104.83177690751819	35	0.986394727527946	1.7917594	-0.6000000000000001
10120.75325839024	1850	24.731445872834833	0.0	930577	292.3695906432748	25	0.9892578349133934	1.7917594	0.30000000000000004
10121.430104815297	4300	14.784364754699407	0.0	2108491	447.0811181354254	15	0.9856243169799604	1.7917594	1.8499999999999996
10121.85565734789	2850	18.35881222210516	0.0	1527299	425.55253259424757	20	0.917940611105258	1.7917594	1.4000000000000001
