4185.566718886444	750	4.0	0.450283	0.1191558946933629	450283	119.1558946933629	55	1.7917594	0.23762965281853954
4185.771226723571	2850	7.795492162873106	1.8590703993937476	0.0	1431809	204.50783712689406	55	1.7917594	0.75
4185.927556295953	1850	11.639162590491098	2.7192432621835256	0.0	877771	156.3295723820083	45	1.7917594	0.8500000000000001
4186.0408052796265	750	15.52591360681754	3.0888497391546554	0.0	382355	113.24898367355812	50	1.7917594	-0.3500000000000001
4186.1775781659935	1200	19.389140720450442	3.7263271127566466	0.0	652874	136.77288636709494	55	1.7917594	0.75
4186.302823932206	1200	23.263894954238133	4.232543102919802	0.0	520315	125.24576621230898	45	1.7917594	1.2
4186.396154221995	300	27.170564664449227	4.375331842200548	0.0	153295	93.33028978890846	50	1.7917594	-0.6000000000000001
4186.675303942641	4300	30.891414943803124	6.634079748785124	0.0	2290172	279.149720646101	40	1.7917594	0.2999999999999998
4186.768409444934	300	34.7983094415096	6.774308792562816	0.0	150710	93.10550229352812	40	1.7917594	-3.7
4188.717916086383	2850	34.59397934737712	7.3857777438471715	0.0	1429765	204.33009413248115	35	1.7917594	0.30000000000000027
4189.448404169274	1200	29.81132357958998	5.977683156818531	0.0	607410	282.6557677871382	30	1.7917594	-0.44999999999999996
4189.963973645461	4300	19.987454999047717	6.5733264475197775	0.0	2102452	323.8685805422648	20	1.7917594	1.1999999999999997
4190.196406909516	4300	23.755021734992937	8.649711409218062	0.0	2209463	232.43326405477893	30	1.7917594	4.3
4190.323829385089	1200	27.627599259420094	9.264127562786157	0.0	687371	127.42247557284165	30	1.7917594	-1.9000000000000001
4190.542184051043	4300	31.409244593466333	11.144509127276994	0.0	2005399	218.35466595375874	35	1.7917594	1.1999999999999997
4190.845076112379	2850	29.72775421341166	10.578022459375816	0.0	1471065	181.49038005467543	30	1.7917594	1.4000000000000001
4191.157978035184	1200	19.597004092649883	6.767938863389622	0.0	617242	130.75012076177555	20	1.7917594	-0.44999999999999996
4191.250600898074	300	23.504381229760178	6.867393166262403	0.0	150616	92.62286288970834	25	1.7917594	-0.6000000000000001
4191.364593187715	750	27.390388940118875	7.210023729700471	0.0	405596	113.9922896413007	35	1.7917594	0.3
4191.556565195761	2850	31.198416932073282	8.44003496749736	0.0	1336050	191.97200804559168	40	1.7917594	0.75
4191.755163586643	2850	34.99981854119162	9.745452018369216	0.0	1415116	198.59839088166277	50	1.7917594	2.85
4192.017569637598	4300	38.73741249023621	11.776976903228693	0.0	2176469	262.406050955414	50	1.7917594	2.8499999999999996
4192.178698199448	1850	42.57628392838573	12.656001004315728	0.0	968026	161.12856185048608	50	1.7917594	-0.6000000000000001
4192.571524406454	1200	44.95130680803708	12.295086298501507	0.0	536667	124.9771203486423	45	1.7917594	0.5499999999999999
4192.729756386154	1850	48.79307482833612	13.10566037236	0.0	897976	158.2319797009594	50	1.7917594	1.2000000000000002
4192.93873492188	2850	52.58409629261133	14.470691786740474	0.0	1480464	208.97853572478684	55	1.7917594	1.85
4193.263444539752	2850	44.86927128471604	11.8514826406127	0.0	1547572	214.82500789528137	45	1.7917594	2.85
4193.4847768939	300	44.773547412630315	11.14507348801669	0.0	111155	95.72387208572414	45	1.7917594	-2.25
4193.820480614058	1200	34.6284997935827	9.27113302847389	0.0	622896	145.04761904761904	35	1.7917594	0.29999999999999993
4195.114954916965	300	29.536590692684694	5.717623935469199	0.0	149029	91.90910089800322	30	1.7917594	-0.6000000000000001
4197.139084105938	2850	24.83580869920243	5.439951038118751	0.0	1341201	200.78199348226195	25	1.7917594	0.30000000000000027
4197.392089145286	2850	28.582803659855095	6.880835924815511	0.0	1497683	253.00503934733953	35	1.7917594	2.85
4197.558386767899	1850	32.41650603724258	7.728565106324736	0.0	885062	166.29762261251676	35	1.7917594	0.8500000000000001
4199.359832659537	4300	34.61506014560455	9.409234600850576	0.0	2286761	301.4458916380187	35	1.7917594	1.8499999999999996
4201.923854139097	4300	36.05103866604411	10.768036226921575	0.0	2307787	2564.0214795604484	45	1.7917594	4.3
4202.044077029876	750	39.93081577526582	11.08754010773992	0.0	365161	120.22289077828646	55	1.7917594	-2.8
4202.138574017931	300	43.83631878721034	11.182589884540166	0.0	131610	94.49698805548863	55	1.7917594	-0.15000000000000002
4202.232233967674	300	47.742658837466784	11.27036450560404	0.0	124011	93.65994974355444	55	1.7917594	0.3
4203.38882733828	4300	44.92761068077682	11.870848141305437	0.0	2133870	315.048156689959	45	1.7917594	0.2999999999999998
4204.562292181669	2850	44.72165086603998	12.736840359463207	0.0	1402287	205.95981473684213	45	1.7917594	1.4000000000000001
4204.706676334071	1850	48.57726671363902	13.572806281714723	0.0	858450	144.3841524009525	55	1.7917594	0.8500000000000001
4204.7988156849415	300	52.485127362768075	13.720314973439697	0.0	161857	92.13935087094295	55	1.7917594	-1.25
4206.454625853002	300	49.89423654470046	12.934886986997201	0.0	145210	90.89081806761293	50	1.7917594	0.3
4206.7232327841375	4300	53.6256296135656	15.06392501583595	0.0	2219102	268.6069311348618	55	1.7917594	0.2999999999999998
4208.295773535231	2850	49.9211223785827	14.026105103658292	0.0	1464921	204.50723498289528	50	1.7917594	1.4000000000000001
4209.773139043416	300	49.821456382545044	12.515638854701276	0.0	160064	99.6659960376576	50	1.7917594	-2.25
4211.675383997232	4300	49.519183661712006	12.004171076277848	0.0	1961140	302.2727208330382	50	1.7917594	0.2999999999999998
4212.025660598598	1200	44.859031477519665	11.210082283189092	0.0	550906	160.1521841923399	45	1.7917594	-1.9000000000000001

