10016.713284088202	750	4.0	1.4197808649387598	450283	1419.7808649387598	35	0.11428571428571428	1.7917594	-5.355057719236667
10016.83927030682	300	7.874013781382202	0.0	155580	125.98621861779756	40	0.19685034453455505	1.7917594	-0.15000000000000002
10016.960609133	300	11.75267495520127	0.0	139857	121.33882618093145	40	0.29381687388003175	1.7917594	0.3
10017.223182815365	1200	15.490101272838114	0.0	617681	262.5736823631561	30	0.5163367090946038	1.7917594	0.29999999999999993
10017.496158818025	1200	19.217125270177903	0.0	652874	272.9760026602132	20	0.9608562635088951	1.7917594	1.2
10018.353471226812	300	19.599796863165285	0.0	126289	117.32840701261753	20	0.9799898431582642	1.7917594	-0.6000000000000001
10018.843854334456	2850	23.109413755519018	0.0	1388403	490.38310764626556	30	0.770313791850634	1.7917594	0.30000000000000027
10019.408240434843	2850	26.545027655132916	0.0	1638769	564.3861003861005	30	0.8848342551710972	1.7917594	2.85
10019.824535016505	750	29.854256969204336	0.0	374758	190.77068592858066	30	0.9951418989734778	1.7917594	-1.35
10019.945651567095	300	33.7331404186141	0.0	139105	121.11655059023481	35	0.9638040119604028	1.7917594	-0.15000000000000002
10022.087187988	4300	34.51069243132401	0.0	2173522	722.4479872900926	35	0.9860197837521145	1.7917594	0.2999999999999998
10022.628621769012	1850	29.65951975762502	0.0	917428	351.1726736989895	30	0.9886506585875007	1.7917594	-0.6000000000000001
10022.75613495	300	33.53200657663816	0.0	160746	127.5131809868652	35	0.9580573307610903	1.7917594	-1.25
10024.680200125224	300	29.89886113317693	0.0	179801	133.14544346123296	30	0.996628704439231	1.7917594	0.3
10026.630679092734	300	29.78408151530299	0.0	140051	114.77961787393875	30	0.9928027171767664	1.7917594	0.3
10026.93993486265	1850	33.47482574538572	0.0	923170	309.25576991727326	40	0.836870643634643	1.7917594	0.30000000000000004
10028.881456031653	1200	29.741542720660828	0.0	617242	233.28302472489096	30	0.9913847573553609	1.7917594	0.5499999999999999
10030.744500738194	300	19.624139439529667	0.0	150616	117.40328113116765	20	0.9812069719764833	1.7917594	-0.6000000000000001
10032.995095188799	4300	19.706662926931557	0.0	2220726	917.4765125981097	20	0.9853331463465779	1.7917594	0.2999999999999998
10033.296402940938	1200	23.40535517479259	0.0	586839	301.3077521389681	25	0.9362142069917035	1.7917594	-1.9000000000000001
10034.593309079855	1850	19.989114950407174	0.0	891604	416.240224385415	20	0.9994557475203587	1.7917594	1.2000000000000002
10034.939228105519	1850	23.643195924743843	0.0	955231	345.9190256633319	30	0.7881065308247948	1.7917594	1.85
10035.63765517816	4300	26.944768852103564	0.0	2221506	698.4270726402784	35	0.7698505386315304	1.7917594	1.8499999999999996
10036.086230036793	2850	30.496193993469372	0.0	1323990	448.57485863418884	45	0.677693199854875	1.7917594	1.4000000000000001
10036.551436822352	2850	34.03098720791044	0.0	1383735	465.2067855589387	40	0.850774680197761	1.7917594	2.85
10037.043571211218	2850	37.538852819045715	0.0	1480464	492.1343888647238	40	0.9384713204761429	1.7917594	2.85
10037.423276891946	1850	41.159147138314964	0.0	1076599	379.70568073075253	50	0.8231829427662993	1.7917594	0.8500000000000001
10038.015143676423	1200	39.94353060938934	0.0	487160	215.61652892561983	40	0.9985882652347335	1.7917594	0.5499999999999999
10038.126608424403	300	43.83206586140896	0.0	153605	111.46474798038639	45	0.9740459080313102	1.7917594	-0.6000000000000001
10038.288649264769	750	47.67002502104485	0.0	400508	162.04084036410657	50	0.953400500420897	1.7917594	0.3
10038.485489475243	1200	51.47318481056974	0.0	570392	196.84021047510532	55	0.9358760874649044	1.7917594	0.75
10039.836091009134	750	44.81118207080864	0.0	400322	162.00273976110307	45	0.9958040460179698	1.7917594	0.3
10040.228723294547	1850	48.418549785397126	0.0	885062	392.6322854115154	55	0.8803372688254023	1.7917594	0.75
10041.54137719288	1850	44.97283837600115	0.0	1035329	445.7114093959732	45	0.9993964083555811	1.7917594	1.85
10041.753874499514	1200	48.760341069365516	0.0	690253	212.49730663563398	50	0.9752068213873103	1.7917594	0.5499999999999999
10044.156396079787	4300	49.76880017701611	0.0	2143948	491.54089234940557	50	0.9953760035403222	1.7917594	1.1999999999999997
10046.13612098494	1850	49.944428068400626	0.0	728962	324.3721086154878	50	0.9988885613680125	1.7917594	-0.6000000000000001
10048.843740298335	4300	49.63329480997292	0.0	2147467	811.1332584277076	50	0.9926658961994583	1.7917594	1.8499999999999996
10050.858755407808	300	49.52403028271886	0.0	144254	109.2645272540542	50	0.9904806056543772	1.7917594	-3.7
10051.059810356135	750	53.32297533439206	0.0	390680	201.0549483268022	55	0.969508642443492	1.7917594	0.3
10052.83216832833	750	49.66519911356735	0.0	345516	157.77622082471618	50	0.993303982271347	1.7917594	0.75
10055.1492295578	4300	49.52395937451791	0.0	2184571	641.239739049435	50	0.9904791874903581	1.7917594	0.75
10057.068635951515	2850	39.607166922870626	0.0	1343002	416.7924516472838	40	0.9901791730717656	1.7917594	1.4000000000000001
10059.447044271446	2850	39.63426973393919	0.0	1587250	972.8971889314341	40	0.9908567433484798	1.7917594	2.85
10060.62493390381	750	29.958080483257376	0.0	398987	176.18925068181477	30	0.9986026827752459	1.7917594	-1.35
10060.990105866653	300	24.736344692676823	0.0	160064	221.73579058055236	25	0.9894537877070729	1.7917594	-0.15000000000000002
10062.166710326006	4300	27.559740233321264	0.0	1961140	1176.6044593555603	30	0.9186580077773755	1.7917594	0.2999999999999998
10062.42234854506	750	31.304102014267652	0.0	314107	255.63821905361013	35	0.8944029146933615	1.7917594	-2.8

