47620.12832694622	750	4.0	0.450283	3.506534113060429	450283	3506.534113060429	45	1.7917594	-14.328096686159844
47628.66774856361	1850	4.0	0.957685	4.539421617387187	957685	8539.421617387186	35	1.7917594	-18.769512954764902
47633.69892916798	1200	4.0	0.571051	1.0311806043653213	571051	5031.180604365321	30	1.7917594	-3.8840765987708816
47638.48221782087	750	4.0	0.382355	0.7832886528899653	382355	4783.288652889965	35	1.7917594	-3.068141207426851
47650.25337279268	2850	4.0	1.472558	7.771154971811269	1472558	11771.15497181127	35	1.7917594	-32.665966378788454
47656.6983299704	1850	4.0	0.8010579999999999	2.4449571777214425	801058	6444.957177721442	40	1.7917594	-9.663315864202202
47661.20111349593	1200	4.0	0.5617909999999999	0.5027835255324189	561791	4502.783525532419	30	1.7917594	-1.6119691597894015
47669.82265867423	1850	4.0	1.060487	4.621545178305239	1060487	8621.54517830524	25	1.7917594	-18.672644266712524
47682.36346636482	2850	4.0	1.3480109999999998	8.54080769058195	1348011	12540.80769058195	35	1.7917594	-34.875473069502384
47683.87289104261	300	6.490575322214093	0.9784357326682849	0.0	139105	1509.4246777859057	45	1.7917594	-2.25
47687.466551942474	750	6.896914422343481	0.45396382018002235	0.0	353220	3593.6608998706133	40	1.7917594	0.3
47688.81090821778	300	9.552558147039836	0.563360150260994	0.0	156148	1344.3562753036438	50	1.7917594	-0.15000000000000002
47690.174557480634	300	12.188908884187494	0.6766835425837252	0.0	160746	1363.6492628523415	40	1.7917594	0.3
47695.538683810606	1200	10.82478255421161	0.9583880365687585	0.0	687371	5364.126329975884	45	1.7917594	0.29999999999999993
47696.62570511387	300	13.737761250953467	1.0560049859534706	0.0	140051	1087.021303258146	40	1.7917594	-0.6000000000000001
47701.013681611716	750	13.349784753105075	1.2478791249806571	0.0	366214	4387.976497848392	40	1.7917594	0.3
47717.937837325844	2850	4.0	1.491626	3.574370961019762	1491626	16924.155714124838	30	1.7917594	-14.619795132384976
47736.61613707214	4300	4.0	2.059512	14.678299746300835	2059512	18678.299746300836	35	1.7917594	-60.266688909093595
47737.991348940406	300	6.6247881317265636	1.5168296636871081	0.0	165384	1375.2118682734363	25	1.7917594	-3.7
47740.709401470136	750	7.90673560199876	0.5122408902002408	0.0	350713	2718.0525297278045	35	1.7917594	0.3
47760.26496242381	4300	4.0	2.039773	11.648825351667453	2039773	19555.560953666212	40	1.7917594	-49.339949012170045
47768.07945149438	1850	4.0	0.9552309999999999	3.814489070572873	955231	7814.489070572873	30	1.7917594	-17.002303003463354
47776.38344682927	1850	4.0	0.9680259999999999	4.303995334885221	968026	8303.995334885221	35	1.7917594	-16.65717994000645
47791.780615707656	2850	4.0	1.32399	11.397168878392552	1323990	15397.168878392553	25	1.7917594	-47.15782617708797
47794.83862103575	750	4.941994671912	0.6717008814161919	0.0	359903	3058.0053280879997	35	1.7917594	-1.35
47797.9351056435	750	5.84551006416622	0.5457511521559038	0.0	379700	3096.4846077457796	30	1.7917594	0.75
47811.355247825784	2850	4.0	1.547572	7.574632118127819	1547572	13420.14218229404	40	1.7917594	-31.820918107949623
47813.578540953466	750	5.776706872320987	0.9651114519528833	0.0	277716	2223.293127679013	30	1.7917594	-1.35
47830.59591206931	4300	4.0	2.134614	11.240664243521717	2134614	17017.371115842703	20	1.7917594	-47.584856247143385
47831.85239245722	300	6.743519612083349	1.613117843306928	0.0	149029	1256.4803879166504	10	1.7917594	-3.7
47836.997212873655	1200	5.598699195657627	0.6299551356074152	0.0	570392	5144.820416425723	15	1.7917594	0.29999999999999993
47839.8139905705	300	6.781921498809483	0.5541844418872343	0.0	157488	2816.777696848144	15	1.7917594	-0.6000000000000001
47841.57091629603	300	4.5695575047120895	0.16630561807552457	0.0	143881	1212.363994097393	5	1.7917594	0.3
47848.80099025748	1200	4.0	0.670129	2.6605164567420134	670129	7230.073961454103	5	1.7917594	-11.140220763990659
47875.80227422355	4300	4.0	2.307787	23.00128396607499	2307787	27001.28396607499	5	1.7917594	-97.70552105412244
47887.2950013407	1850	4.0	0.943942	7.4927271171503635	943942	11492.727117150363	15	1.7917594	-32.81872660374656
47907.26661659023	4300	4.0	1.919781	15.971615249522783	1919781	19971.615249522783	15	1.7917594	-66.82794557294797
47910.793839290025	750	4.472777300199054	0.5884722195383608	0.0	361565	3527.222699800946	15	1.7917594	-2.8
47914.069188430796	750	5.19742815942606	0.4865640281157215	0.0	378327	3275.3491407729935	25	1.7917594	0.75
47930.471282608996	2850	4.0	1.4022869999999998	11.204666018776207	1402287	16402.094178202267	15	1.7917594	-47.430063880737684
47936.17447557731	1200	4.0	0.566904	1.703192968314127	566904	5703.192968314127	5	1.7917594	-7.773729763750746
47937.57055765056	300	4.611019469736708	0.24845434536790403	0.0	161857	1388.980530263292	5	1.7917594	-0.6000000000000001
47959.470012392165	4300	4.0	2.121928	17.288435271866124	2121928	21899.454741602833	5	1.7917594	-74.04027166902434
47967.173672075354	1850	4.0	0.973972	3.703659683188559	973972	7703.659683188559	5	1.7917594	-16.525736637710803
47974.75370988833	1850	4.0	0.9589939999999999	3.5800378129790507	958994	7580.037812979051	5	1.7917594	-13.544162595809917
47998.39836459516	4300	4.0	2.246506	19.644654706828927	2246506	23644.654706828926	5	1.7917594	-82.62201523936439
48005.28579044408	1850	4.0	0.83073	2.8874258489229288	830730	6887.425848922929	5	1.7917594	-13.015931150368594
48026.97243282559	4300	4.0	2.1550119999999997	17.686642381504864	2155012	21686.642381504866	5	1.7917594	-74.20256224047093

