29022.74385362861	750	4.0	0.08438359885100202	450283	84.38359885100202	45	0.08888888888888889	1.7917593	0.3871505249406913
29022.829802687913	1200	7.914050940694936	0.0	611087	85.94905930506431	40	0.1978512735173734	1.7917593	0.75
29022.91834797154	1850	11.825505657068767	0.0	877771	88.54528362617043	50	0.23651011314137535	1.7917593	1.2000000000000002
29023.00743360791	1850	15.736420020699489	0.0	933276	89.08563636927836	50	0.3147284004139898	1.7917593	1.85
29023.097137167162	1850	19.64671646144645	0.0	996749	89.70355925304179	55	0.35721302657175363	1.7917593	1.85
29023.180238454097	750	23.563615174512744	0.0	318564	83.10128693370748	55	0.42842936680932264	1.7917593	-0.3500000000000001
29023.281242506986	4300	27.462611121623787	0.0	2157535	101.00405288895352	55	0.4993202022113416	1.7917593	0.75
29023.362934963232	300	31.380918665375944	0.0	173849	81.69245624784381	50	0.6276183733075189	1.7917593	-3.7
29023.44658331047	750	35.297270318140534	0.0	374758	83.64834723541377	50	0.7059454063628107	1.7917593	0.3
29023.5477009343	4300	39.1961526943102	0.0	2169201	101.11762383032992	45	0.8710256154291156	1.7917593	0.75
29023.648860623965	4300	43.0949930046443	0.0	2173522	101.15968966589372	55	0.7835453273571691	1.7917593	4.3
29023.743657663734	2850	47.000195964877804	0.0	1519951	94.79703976650103	55	0.8545490175432328	1.7917593	1.4000000000000001
29023.845167246523	4300	50.89868638208625	0.0	2209463	101.50958279155884	55	0.9254306614924772	1.7917593	2.8499999999999996
29025.115166982458	4300	49.79653512250239	0.0	2275376	102.15125958385634	50	0.9959307024500478	1.7917593	4.3
29026.38868368197	1850	49.70370101092083	0.0	821631	92.83411158156377	50	0.9940740202184166	1.7917593	-0.6000000000000001
29027.690687558745	2850	49.60304036649802	0.0	1471065	100.66064442281173	50	0.9920608073299604	1.7917593	1.85
29027.991012741095	1200	44.51354939149817	0.0	617242	89.49097499985585	45	0.989189986477737	1.7917593	-0.44999999999999996
29028.075653384505	750	48.42890874808938	0.0	372963	84.64064340878497	55	0.8805256136016251	1.7917593	0.3
29028.157711197666	300	52.34685093492958	0.0	165384	82.05781315980002	55	0.9517609260896287	1.7917593	-0.15000000000000002
29029.764546594794	4300	54.74001553780336	0.0	2156729	106.83539712621734	55	0.9952730097782428	1.7917593	0.2999999999999998
29031.63967496787	4300	54.63463538178824	0.0	2039773	105.38015601512092	55	0.9933570069416044	1.7917593	4.3
29033.5018425367	2850	54.79842570590242	0.0	1468126	336.2096758858254	55	0.9963350128345894	1.7917593	1.4000000000000001
29034.47766421798	1850	49.533493811738694	0.0	968026	264.9318941637215	50	0.9906698762347739	1.7917593	0.8500000000000001
29034.661033409484	1200	53.35012462023293	0.0	536667	183.36919150575432	55	0.970002265822417	1.7917593	0.5499999999999999
29035.588343864	2850	49.5035988822833	0.0	1383735	346.52573794963166	50	0.990071977645666	1.7917593	1.2000000000000002
29036.817019137197	4300	44.88965360396861	0.0	2105231	113.94527831469303	45	0.9975478578659691	1.7917593	2.8499999999999996
29037.027083680925	750	39.80198632954699	0.0	425781	87.66727442161987	40	0.9950496582386748	1.7917593	-2.8
29039.02392334637	1850	29.69976513147472	0.0	758197	102.22119807226974	30	0.9899921710491574	1.7917593	0.75
29040.765864604964	4300	29.986103735866322	0.0	2134614	213.66139560839656	30	0.9995367911955441	1.7917593	1.8499999999999996
29041.431831484846	300	24.87726022741696	0.0	149029	108.84350844935828	25	0.9950904090966785	1.7917593	-3.7
29041.812772710815	2850	28.496319001450367	0.0	1341201	380.9412259665952	30	0.9498773000483456	1.7917593	0.30000000000000027
29042.67916125958	1850	24.702157025767757	0.0	954453	294.1619756826118	25	0.9880862810307103	1.7917593	0.8500000000000001
29044.371904635602	4300	19.601898624299047	0.0	2191074	100.25840146870762	20	0.9800949312149523	1.7917593	1.8499999999999996
29045.0567531006	1200	14.515716879076292	0.0	670129	86.18174522275366	15	0.9677144586050861	1.7917593	-1.9000000000000001
29045.679642735326	1200	14.713605421601882	0.0	690253	302.1114574744082	15	0.9809070281067921	1.7917593	1.2
29045.848645340244	750	18.54460281668148	0.0	365161	169.00260492040522	25	0.7417841126672592	1.7917593	0.3
29047.393796858953	2850	19.68691744841276	0.0	1139291	357.68536826871815	20	0.984345872420638	1.7917593	0.75
29048.700733358786	4300	9.587182273714149	0.0	2147467	99.73517469861179	10	0.9587182273714149	1.7917593	2.8499999999999996
29048.809097840545	2850	13.47881779195761	0.0	1427478	108.36448175653858	20	0.6739408895978805	1.7917593	1.4000000000000001
29048.916961768417	2850	17.370953864086964	0.0	1402287	107.86392787064405	30	0.5790317954695655	1.7917593	2.85
29049.00822634704	1200	21.27968928546249	0.0	566904	91.26457862447529	30	0.709322976182083	1.7917593	-0.44999999999999996
29049.108593551035	1850	25.17932208146855	0.0	1025005	100.36720399393954	35	0.7194092023276728	1.7917593	1.2000000000000002
29049.230756994566	4300	29.057158637937587	0.0	2121928	122.16344353096048	30	0.9685719545979196	1.7917593	1.8499999999999996
29049.686688276735	1850	29.95780547731068	0.0	973972	99.35316062690941	30	0.9985935159103559	1.7917593	-0.6000000000000001
29049.768749846102	300	33.875743907944475	0.0	167025	82.06156936620859	40	0.8468935976986118	1.7917593	-1.25
29051.244011525538	2850	34.777432913679284	0.0	1483527	98.31099426518983	35	0.9936409403908367	1.7917593	0.30000000000000027
29052.70446087731	300	24.69568358037988	0.0	137507	81.74933329940859	25	0.9878273432151953	1.7917593	-2.25
29054.17382602321	750	24.6103510166661	0.0	314107	85.33256371378216	25	0.9844140406666441	1.7917593	0.3

