51548.91100876435	750	4.0	0.1051800042639303	450283	105.1800042639303	45	0.08888888888888889	1.7917594	0.2977259816650997
51549.07107609251	2850	7.839932671841633	0.0	1431809	160.06732815836656	40	0.19599831679604082	1.7917594	0.75
51549.22382114792	2850	11.687187616428014	0.0	1300868	152.74505541361873	30	0.38957292054760045	1.7917594	2.85
51549.4246582483	4300	15.486350516040417	0.0	2160877	200.83710038759824	35	0.4424671576011548	1.7917594	2.8499999999999996
51549.51379798988	300	19.397210774462554	0.0	163442	89.13974157786392	30	0.6465736924820852	1.7917594	-3.7
51549.61161221533	750	23.29939654901248	0.0	318564	97.81422545007183	25	0.9319758619604993	1.7917594	0.3
51551.63267576537	2850	14.641756501619948	0.0	1388403	157.64004739253673	15	0.9761171001079966	1.7917594	0.75
51551.88809695054	2850	18.386335316455433	0.0	1638769	255.4211851645168	25	0.7354534126582173	1.7917594	2.85
51551.982763911874	1200	22.291668355118382	0.0	584846	94.66696133705119	25	0.8916667342047353	1.7917594	-0.44999999999999996
51553.72507544065	4300	14.657268415306374	0.0	2169201	134.39993981200655	15	0.9771512276870916	1.7917594	1.1999999999999997
51554.55890131841	750	9.509311270903213	0.0	353220	147.95714440316004	10	0.9509311270903213	1.7917594	-2.8
51554.89136383651	2850	9.89101437853166	0.0	1519951	118.29689237155483	10	0.989101437853166	1.7917594	0.75
51555.316888310765	1850	9.745334954270842	0.0	946851	145.6794242608168	10	0.9745334954270841	1.7917594	0.8500000000000001
51555.63622447338	1850	9.93558939796101	0.0	1036454	309.74555630983224	10	0.993558939796101	1.7917594	1.85
51556.35931550637	4300	13.212498364971072	0.0	2005399	723.0910329899388	15	0.8808332243314048	1.7917594	1.8499999999999996
51557.68070552743	300	4.588144174086396	0.0	138313	124.35419088467552	5	0.9176288348172792	1.7917594	-3.7
51557.7979488087	4300	8.4709008928167	0.0	2289689	117.2432812696967	10	0.84709008928167	1.7917594	0.2999999999999998
51557.90005059101	2850	12.368799110508032	0.0	1358801	102.10178230866512	15	0.8245866073672021	1.7917594	1.4000000000000001
51558.741811641485	300	4.786109032148261	0.0	165384	82.69007835977179	5	0.9572218064296522	1.7917594	-2.25
51558.864166740226	300	8.663753933405332	0.0	140881	122.35509874293015	15	0.5775835955603554	1.7917594	0.3
51560.607411259385	1200	9.90284470925606	0.0	601738	260.90922414927	10	0.990284470925606	1.7917594	0.29999999999999993
51561.22177894712	1850	4.791828512894712	0.0	955231	111.01619636134872	5	0.9583657025789425	1.7917594	1.2000000000000002
51561.88325141669	1200	4.6827680237914935	0.0	656471	109.06048910321854	5	0.9365536047582987	1.7917594	0.5499999999999999
51562.5120401146	300	4.599579665073922	0.0	137654	83.18835871757122	5	0.9199159330147844	1.7917594	-0.6000000000000001
51563.16570826362	750	4.505545760159755	0.0	359903	94.03390491416539	5	0.9011091520319511	1.7917594	0.3
51563.840265816	1850	4.6530841060244175	0.0	905935	352.46165413533834	5	0.9306168212048835	1.7917594	0.75
51566.035440481224	750	4.936544722531413	0.0	425781	216.53938349300518	5	0.9873089445062826	1.7917594	-0.3500000000000001
51566.12600892039	1850	8.8459762833582	0.0	758197	90.56843917321359	10	0.8845976283358199	1.7917594	0.75
51568.20257762292	1200	4.757293792544812	0.0	622896	88.68249081338763	5	0.9514587585089623	1.7917594	0.5499999999999999
51568.375366294254	1850	8.584505121210187	0.0	975811	172.78867133462444	15	0.5723003414140124	1.7917594	1.2000000000000002
51568.50470682895	1200	12.455164586514433	0.0	570392	129.34053469575326	25	0.49820658346057733	1.7917594	0.5499999999999999
51568.59832999009	300	16.36154142537584	0.0	157488	93.62316113859379	25	0.6544616570150336	1.7917594	-0.6000000000000001
51568.86786413979	4300	20.09200727567184	0.0	2191074	269.5341497039981	30	0.669733575855728	1.7917594	0.2999999999999998
51569.03742305094	1850	23.92244836452649	0.0	1035329	169.55891114535183	30	0.7974149454842163	1.7917594	-0.6000000000000001
51569.1521183068	750	27.80775310866727	0.0	401088	114.69525585921662	30	0.9269251036222423	1.7917594	-0.3500000000000001
51569.31377198182	1850	31.646099433647674	0.0	943942	161.65367501959832	35	0.9041742695327907	1.7917594	0.75
51569.43596911101	1200	35.52390230446107	0.0	487812	122.19712918660287	45	0.7894200512102459	1.7917594	0.5499999999999999
51569.52669641618	300	39.433174999295225	0.0	124011	90.72730516584218	45	0.8762927777621161	1.7917594	-0.6000000000000001
51570.69566325717	2850	34.729694081283704	0.0	1427478	203.48091801151568	35	0.9922769737509629	1.7917594	0.30000000000000027
51570.886398256895	750	38.53895908154943	0.0	390680	190.7349997342734	40	0.9634739770387357	1.7917594	-1.35
51571.06433189611	750	42.361025442335276	0.0	345516	177.93363921415792	45	0.9413561209407839	1.7917594	0.75
51571.57723210692	2850	45.84812523152552	0.0	1527299	512.9002108097575	55	0.8336022769368276	1.7917594	0.75
51572.34660401548	300	44.72696666361466	0.0	145210	121.15856791085758	45	0.9939325925247703	1.7917594	-2.25
51574.2220968767	4300	39.57832690333241	0.0	2219102	148.63976028224832	40	0.9894581725833103	1.7917594	0.2999999999999998
51574.57537662371	2850	43.22504715632133	0.0	1464921	353.2797470110836	45	0.9605566034738073	1.7917594	1.4000000000000001
51574.690465967156	2850	47.10995781287452	0.0	1483527	115.08934344681185	50	0.9421991562574904	1.7917594	2.85
51576.27829624757	750	49.52212753245758	0.0	331053	87.83028041693707	50	0.9904425506491517	1.7917594	-1.35
51576.43138650449	1850	44.922108639904174	0.0	846370	100.01889255340694	45	0.9982690808867594	1.7917594	0.75

