37689.67076150207	750	4.0	6.065181088314006	450283	6065.181088314006	45	0.08888888888888889	1.7917593	-25.330278679750222
37729.57233229346	1850	4.0	35.901570791385254	957685	39901.57079138525	35	0.11428571428571428	1.7917593	-153.62675440295658
37740.0461317922	300	4.0	6.473799498746858	139857	10473.799498746857	25	0.16	1.7917593	-29.087337844611486
37814.31876462428	1850	4.0	70.27263283208023	933276	74272.63283208023	20	0.2	1.7917593	-301.87232117794497
37876.58888633481	1850	4.0	58.270121710526304	996749	62270.121710526306	15	0.26666666666666666	1.7917593	-248.7115233552631
37882.93947320127	750	4.0	2.3505868664717355	318564	6350.586866471735	20	0.2	1.7917593	-10.457523525828462
37887.89222592459	750	4.0	0.9527527233115425	352642	4952.7527233115425	20	0.2	1.7917593	-3.346836710239632
37898.59215518401	1200	4.0	6.699929259423066	709534	10699.929259423066	10	0.4	1.7917593	-28.059695815519184
37922.05286054957	2850	4.0	19.460705365564454	1348011	23460.705365564456	20	0.2	1.7917593	-82.48103307192716
37934.98007687878	1850	4.0	8.92721632921977	913888	12927.21632921977	15	0.26666666666666666	1.7917593	-37.537030215645004
37943.2565564903	1200	4.0	4.276479611511817	607410	8276.479611511817	25	0.16	1.7917593	-17.838862329500813
37972.610670511865	4300	4.0	25.354114021571647	2102452	29354.114021571648	20	0.2	1.7917593	-107.82269029275807
38003.63746692689	4300	4.0	27.02679641503122	2209463	31026.796415031222	15	0.26666666666666666	1.7917593	-111.91522458463425
38006.23199602173	300	5.40547090517242	0.0	179801	2594.52909482758	20	0.270273545258621	1.7917593	-3.7
38011.45697275824	750	4.180494168660314	0.0	337059	5224.976736512107	20	0.20902470843301568	1.7917593	0.3
38040.045554559634	4300	4.0	24.408087632733153	2152483	28588.581801393466	25	0.16	1.7917593	-104.20477682075256
38062.35067690497	2850	4.0	18.305122345337022	1491626	22305.122345337022	15	0.26666666666666666	1.7917593	-77.3120260849492
38094.81208918567	4300	4.0	28.461412280701797	2059512	32461.412280701796	10	0.4	1.7917593	-119.53407280701772
38100.37026378884	750	4.0	1.5581746031746024	405596	5558.174603174602	15	0.26666666666666666	1.7917593	-9.50015079365079
38102.33338492501	300	6.0368788638262325	0.0	140881	1963.1211361737678	15	0.40245859092174885	1.7917593	-0.15000000000000002
38110.727526187264	1200	4.0	2.357262398420282	601738	8394.141262246514	20	0.2	1.7917593	-9.836228313207213
38139.03465409795	4300	4.0	24.307127910685804	2176469	28307.127910685802	25	0.16	1.7917593	-103.32065001594894
38151.88726462427	1850	4.0	8.852610526315777	968026	12852.610526315777	15	0.26666666666666666	1.7917593	-38.66622526315784
38156.72683041375	750	4.0	0.8395657894737079	343800	4839.565789473708	20	0.2	1.7917593	-3.960132894736944
38159.149552803734	300	5.577277610008618	0.0	146754	2422.7223899913815	20	0.2788638805004309	1.7917593	-0.15000000000000002
38180.40210481566	2850	4.0	15.675274401913873	1480464	21252.552011922493	25	0.16	1.7917593	-67.10367992822965
38190.15023642877	1200	4.0	5.748131613123711	696376	9748.13161312371	30	0.13333333333333333	1.7917593	-25.166965936431954
38200.576468906154	1850	4.0	6.426232477379904	758197	10426.232477379905	30	0.13333333333333333	1.7917593	-26.432799652733586
38202.69791374707	300	5.8785551590841445	0.0	153605	2121.444840915856	25	0.23514220636336577	1.7917593	-1.25
38224.47203655409	2850	4.0	15.895567647933351	1561263	21774.122807017495	15	0.26666666666666666	1.7917593	-68.05094088611341
38244.58845661834	2850	4.0	16.1164200642452	1341201	20116.4200642452	20	0.2	1.7917593	-66.45060627625436
38273.73491979668	4300	4.0	25.146463178344117	2147852	29146.46317834412	25	0.16	1.7917593	-105.2797916668797
38275.8306485252	300	5.904271271484993	0.0	143881	2095.728728515007	30	0.19680904238283312	1.7917593	-3.7
38299.248522688795	2850	4.0	17.513602892102295	1587293	23417.87416358729	35	0.11428571428571428	1.7917593	-75.00849243603987
38319.44356988743	2850	4.0	16.19504719864177	1492672	20195.04719864177	35	0.11428571428571428	1.7917593	-66.78870295415962
38327.839468705904	1200	4.0	4.395898818474738	598727	8395.898818474738	40	0.1	1.7917593	-19.35236491944137
38332.321907039135	750	4.0	0.48243833322807766	321064	4482.438333228078	45	0.08888888888888889	1.7917593	-1.7744848328807337
38401.217805387954	4300	4.0	64.89589834881322	2147467	68895.89834881322	40	0.1	1.7917593	-278.3023628998968
38445.34351670184	1200	4.0	40.1257113138884	605884	44125.7113138884	35	0.11428571428571428	1.7917593	-174.44055864972012
38585.783688183175	4300	4.0	136.44017148133494	2146120	140440.17148133495	25	0.16	1.7917593	-585.4927373697403
38620.62423377128	4300	4.0	30.840545588108245	2108491	34840.545588108245	35	0.11428571428571428	1.7917593	-128.31434602886543
38626.05067039677	750	4.0	1.4264366254903171	384505	5426.436625490317	35	0.11428571428571428	1.7917593	-8.933677489608364
38631.66688639055	750	4.0	1.616215993784346	372093	5616.215993784346	40	0.1	1.7917593	-6.199728773272688
38634.20629049403	300	5.460595896520963	0.0	172312	2539.404103479037	35	0.15601702561488465	1.7917593	-0.15000000000000002
38639.46932589686	750	4.1975604936956525	0.0	398987	5263.0354028253105	25	0.1679024197478261	1.7917593	0.3
38659.690768383676	2850	4.0	16.023881993118394	1483527	20221.442486814045	15	0.26666666666666666	1.7917593	-68.15269257040909
38677.28951975363	2850	4.0	13.598751369950293	1231456	17598.751369950292	5	0.8	1.7917593	-55.62463089078626
38681.85275971795	750	4.0	0.5632399643175732	314107	4563.239964317573	5	0.8	1.7917593	-3.7719318465655647

