18453.24830969977	750	4.0	0.23389029391660973	450283	233.89029391660972	30	0.13333333333333333	1.7917593	-0.2557282638414218
18453.381481265045	300	7.866828434723171	0.0	155580	133.17156527682843	30	0.26222761449077236	1.7917593	-0.15000000000000002
18453.65664565329	1200	11.591664046479837	0.0	571051	275.1643882433356	30	0.38638880154932786	1.7917593	0.29999999999999993
18453.8673206362	750	15.38098906356801	0.0	382355	210.67498291182503	35	0.4394568303876574	1.7917593	0.3
18454.00317914611	300	19.245130553656868	0.0	163442	135.85850991114148	35	0.5498608729616248	1.7917593	-0.15000000000000002
18454.12634011672	300	23.12196958304853	0.0	126289	123.16097060833903	25	0.9248787833219412	1.7917593	0.3
18454.680845584935	2850	26.567464114832536	0.0	1388403	554.5054682159946	35	0.7590704032809296	1.7917593	0.30000000000000027
18455.6232813334	1850	29.625028366370472	0.0	1060487	442.4357484620643	30	0.9875009455456824	1.7917593	0.8500000000000001
18457.92429192319	2850	19.658954035248033	0.0	1348011	466.0743311224384	20	0.9829477017624016	1.7917593	1.85
18458.1888784656	300	23.394367492838086	0.0	139105	264.58654240994775	25	0.9357746997135235	1.7917593	-2.25
18459.09297179826	1850	14.662082227047092	0.0	939819	232.28526579099278	15	0.9774721484698061	1.7917593	0.30000000000000004
18459.334496144358	1850	18.42055788095292	0.0	917428	241.52434609417125	20	0.921027894047646	1.7917593	1.85
18459.48251793205	750	22.272536093261866	0.0	386351	148.02178769105495	25	0.8909014437304746	1.7917593	-0.3500000000000001
18460.328832771807	1850	14.510055773709064	0.0	1036454	262.48031955280214	15	0.9673370515806042	1.7917593	0.75
18460.59957469612	750	14.876602071657326	0.0	337059	133.45370205173953	15	0.9917734714438217	1.7917593	-0.3500000000000001
18463.071491254414	4300	14.919287903639445	0.0	2152483	457.31416801787987	15	0.994619193575963	1.7917593	0.75
18463.21474222948	750	18.776036928574804	0.0	360831	143.2509750646391	25	0.7510414771429922	1.7917593	-2.8
18464.423113671863	1850	19.540777890054276	0.0	885714	235.25903852053113	20	0.9770388945027138	1.7917593	0.75
18464.531135952915	300	23.43275560899953	0.0	165384	108.02228105474956	25	0.9373102243599811	1.7917593	-1.25
18465.3311359137	1200	19.753322971066666	0.0	586839	179.4326379328603	20	0.9876661485533333	1.7917593	0.29999999999999993
18466.563342164904	1850	19.527503506888646	0.0	891604	225.81946417802126	20	0.9763751753444323	1.7917593	1.2000000000000002
18468.122005620287	1200	14.841365172712031	0.0	616206	186.13833417661561	15	0.9894243448474688	1.7917593	0.5499999999999999
18468.22900421005	300	18.73436658294601	0.0	163927	106.99858976602468	25	0.7493746633178404	1.7917593	-0.6000000000000001
18468.39739265231	1200	22.5659781406884	0.0	536667	168.3884422576096	30	0.7521992713562801	1.7917593	0.29999999999999993
18468.837554468937	4300	26.12581632405999	0.0	2186790	440.16181662840853	40	0.6531454081014998	1.7917593	1.1999999999999997
18469.264283611374	4300	29.699087181626357	0.0	2105231	426.7291424336315	30	0.9899695727208786	1.7917593	4.3
18469.37424249842	300	33.58912829457889	0.0	181901	109.95888704746415	40	0.8397282073644723	1.7917593	-3.7
18470.53516713788	2850	34.82104697451754	0.0	1141971	268.0813200613503	35	0.9948870564147869	1.7917593	0.30000000000000027
18471.71319097752	1200	34.638456714396284	0.0	622896	182.59026012125955	35	0.9896701918398938	1.7917593	-0.44999999999999996
18472.329045609677	4300	29.5982461880805	0.0	2164140	540.2105263157895	30	0.98660820626935	1.7917593	1.1999999999999997
18472.55659208067	1850	33.37069971708857	0.0	873429	227.54647099192314	35	0.9534485633453877	1.7917593	-0.6000000000000001
18473.48544663891	4300	34.9278677263796	0.0	2147852	442.83199070896904	35	0.9979390778965601	1.7917593	1.8499999999999996
18475.737640626074	4300	29.504782016567702	0.0	2191074	423.0857098119043	30	0.9834927338855901	1.7917593	4.3
18476.897686966873	4300	24.53931298484122	0.0	2286761	465.46903172648626	25	0.9815725193936489	1.7917593	4.3
18477.053930379014	750	28.383069572699128	0.0	401088	156.2434121420934	30	0.9461023190899709	1.7917593	-2.8
18477.2033443745	750	32.2336555772138	0.0	365161	149.4139954853273	40	0.8058413894303451	1.7917593	0.75
18477.376073280288	1200	36.06092667142789	0.0	487812	172.7289057859095	40	0.9015231667856973	1.7917593	0.75
18477.958934586037	2850	34.695977829797854	0.0	1499009	364.94884163003445	35	0.9913136522799387	1.7917593	1.2000000000000002
18478.356752618918	4300	38.298159796919414	0.0	2133870	397.81803287844656	40	0.9574539949229853	1.7917593	2.8499999999999996
18480.631768205185	4300	34.89851725228404	0.0	2146120	399.6425446353769	35	0.9971004929224011	1.7917593	4.3
18480.933259748468	2850	34.645458001459005	0.0	1339500	253.0592508250326	35	0.9898702286131145	1.7917593	1.4000000000000001
18483.018098725046	300	36.56061902488012	0.0	161857	2084.8389765788834	45	0.8124582005528915	1.7917593	-2.25
18483.245971058073	750	40.332746691853124	0.0	372093	227.87233302699883	50	0.8066549338370624	1.7917593	0.3
18483.500146960312	750	44.07857078961522	0.0	438281	254.17590223789773	45	0.9795237953247826	1.7917593	0.75
18484.42461679464	4300	47.15410095528423	0.0	2124950	924.4698343309904	50	0.9430820191056846	1.7917593	0.75
18486.403533924436	2850	44.984537059702895	0.0	1483527	669.563895581332	45	0.9996563791045088	1.7917593	1.4000000000000001
18488.12178521731	2850	34.740088030374096	0.0	1231456	244.44902932879296	35	0.9925739437249742	1.7917593	2.85
18489.703470312495	300	34.64614661455298	0.0	118421	93.94141582111297	35	0.9898899032729424	1.7917593	-2.25

